step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,13,13,0.04776153846153846,0.09856266098514961,37.970789267537896,0.00014901797156737103,0.5660630349446697,12135,610,7204.846153846154,0.04776153846153846,362.2307692307692,26.378979756281925,0.00014901797156737103,0.04776153846153846,26.41399184872698
100,0,10000,0,298,1,1.0,24,16,16,0.10529375,0.21614045059942125,34.952419047198006,0.0014044943820224719,1.4128548004147636,20893,1198,9872.0625,0.10529375,565.3125,24.131593346595764,0.0014044943820224719,0.10529375,24.33259407410151
150,0,10000,0,298,1,1.0,24,19,19,0.05255263157894737,0.10859206718739801,37.81283731174219,3.058789942698668e-05,0.315561708075675,10181,764,5080.368421052632,0.05255263157894737,333.89473684210526,26.230395467657793,3.058789942698668e-05,0.05255263157894737,26.301973310000907
200,0,10000,0,470,1,1.0,40,5,5,0.10864,0.2242662257131046,34.69778487627676,0.00027121270825261525,0.5210521475994492,11764,1116,8035.2,0.10864,700.2,23.973350524902344,0.00027121270825261525,0.10864,24.13720219909507
250,0,10000,0,596,1,1.0,56,16,16,0.02720625,0.05596320793716412,39.15743533996942,0.0002542619139868268,0.9524189472159066,11590,276,6311.75,0.02720625,236.3125,27.221234917640686,0.0002542619139868268,0.02720625,27.244835978585005
300,0,10000,0,596,1,1.0,56,5,5,0.0572,0.11694915254237288,37.54013808918756,0.0012010848508330104,1.450526673244809,12286,419,6133.6,0.0572,193.6,26.030977249145508,0.0012010848508330104,0.0572,26.132107454241037
350,0,10000,0,782,1,1.0,73,20,20,0.121835,0.24607275733774286,34.12063631363419,0.005395195660596668,2.0557226268720608,12712,986,10381.85,0.121835,771.65,23.675640678405763,0.00515304145679969,0.121445,23.77877309702921
400,0,10000,0,785,1,1.0,76,3,3,0.1723,0.3447705663497313,31.140753372402525,0.010654784967067028,3.3140450480018115,13348,1177,13326.666666666666,0.1723,1176.3333333333333,21.790167490641277,0.010654784967067028,0.1723,21.790657784166743
450,0,10000,0,785,1,1.0,76,18,18,0.022583333333333334,0.045186256947315234,39.57116074448577,0.0013991131774936502,1.671777241212313,13438,1291,6429.722222222223,0.022583333333333334,326.27777777777777,27.507861773173016,0.0013991131774936502,0.022583333333333334,27.550206391644732
500,0,10000,0,1013,1,1.0,93,10,10,0.15585,0.3176312525837123,31.77353186864847,0.004223169314219295,2.3538076046037637,18973,1049,16250.5,0.15585,1018.7,22.119211196899414,0.004223169314219295,0.15585,22.164922625626286
550,0,10000,0,1013,1,1.0,93,8,8,0.0246375,0.050795783381562626,39.4972085109453,0.00012107710189848896,0.647987334433611,15797,1238,3846.125,0.0246375,187.625,27.35678005218506,0.00012107710189848896,0.0246375,27.47651736028422
600,0,10000,0,1181,1,1.0,114,15,15,0.11757333333333334,0.24169767121400026,34.6217263408622,0.0012398295234405268,1.5985330582030333,18400,1941,11581.466666666667,0.11757333333333334,1034.0,23.879557164510093,0.0011881699599638382,0.11624666666666666,24.108767181255867
650,0,10000,0,1389,1,1.0,132,24,24,0.06672083333333333,0.13741904368196226,37.16776040279418,0.00046009298721425804,0.8715715240068105,14103,1133,6891.875,0.06672083333333333,590.5833333333334,25.72907026608785,0.00046009298721425804,0.06672083333333333,25.859891160508262
700,0,10000,0,1389,1,1.0,132,15,15,0.06675333333333333,0.13781176794818795,36.923987034447535,0.00015497869043006585,0.5080779976957291,12525,911,9839.133333333333,0.06675333333333333,527.4,25.62018330891927,0.00015497869043006585,0.06675333333333333,25.68534419988696
750,0,10000,0,2022,1,1.0,164,25,25,0.140456,0.28737494832575444,33.08573614622062,0.002758620689655172,1.8560981296728387,16329,1760,9963.72,0.140456,1154.2,22.780686492919923,0.0027431228206121656,0.140448,23.05163224155721
800,0,10000,0,2100,1,1.0,177,13,13,0.11883846153846153,0.2456037141857729,34.1122789284947,2.9803594313474206e-05,0.18093260617575,11584,571,9161.384615384615,0.11883846153846153,471.3076923076923,23.66392106276292,2.9803594313474206e-05,0.11883846153846153,23.727401961575016
850,0,10000,0,2100,1,1.0,177,30,30,0.04944,0.10110927380460245,38.12406388272366,0.0010138189332300142,1.213418566019012,13652,1282,5755.0,0.04944,397.53333333333336,26.439186795552573,0.0010138189332300142,0.04944,26.5317993484548
900,0,10000,0,2168,1,1.0,190,12,12,0.09950833333333334,0.20111616370400992,35.3701776851311,0.004278057600413276,2.2272746376565027,16601,1037,10022.75,0.09950833333333334,561.3333333333334,24.47244644165039,0.004278057600413276,0.09950833333333334,24.65397483165747
950,0,10000,0,2168,1,1.0,190,15,15,0.03682666666666667,0.07605070965963896,38.54488702939191,6.457445434586077e-05,0.41840437839,9194,544,6364.133333333333,0.03682666666666667,232.93333333333334,26.787860743204753,6.457445434586077e-05,0.03682666666666667,26.81186391630889
1000,0,10000,0,2308,1,1.0,204,20,20,0.037125,0.07628152128978917,38.679458856247635,0.00042619139868268113,0.963174478726284,17462,963,7413.8,0.037125,242.75,26.849394130706788,0.00042619139868268113,0.037125,26.91267958602413
1050,0,10000,0,2612,1,1.0,228,16,16,0.13503125,0.2770902232327408,33.048458253933234,0.0018888027896164278,1.7169234912041507,16820,895,11267.875,0.13503125,733.25,22.944180250167847,0.0018888027896164278,0.13503125,23.02017192865857
1100,0,10000,0,2612,1,1.0,228,3,3,0.034166666666666665,0.07062146892655367,38.83301382402279,0.0,0.0,9253,138,6377.333333333333,0.034166666666666665,113.0,27.000919977823894,0.0,0.034166666666666665,27.01058712184292
1150,0,10000,0,2620,1,1.0,233,15,15,0.052673333333333336,0.10884663083918975,37.70380994013276,2.582978173834431e-05,0.18800412970889357,15017,452,6598.066666666667,0.052673333333333336,200.86666666666667,26.177069218953452,2.582978173834431e-05,0.052673333333333336,26.225509210181855
1200,0,10000,0,2738,1,1.0,246,13,13,0.10526153846153846,0.21645943969218048,34.63712028215566,0.0010431258009715972,1.327133967541952,16037,575,11538.923076923076,0.10526153846153846,496.38461538461536,24.069762009840744,0.0010431258009715972,0.10526153846153846,24.11096407159072
1250,0,10000,0,2738,1,1.0,246,19,19,0.06211578947368421,0.127760492591545,37.30674549599069,0.0005913660555884093,0.9043382377484283,18673,1279,10176.105263157895,0.06211578947368421,503.2631578947368,25.818973842420075,0.0005913660555884093,0.06211052631578948,25.957113313674682
1300,0,10000,0,2872,1,1.0,261,22,22,0.03295454545454545,0.06650005637190425,39.05112104737276,0.001514564474657462,1.3869094745959676,25621,1068,8880.272727272728,0.03295454545454545,326.59090909090907,27.120227466930043,0.001514564474657462,0.03295454545454545,27.180565165707513
1350,0,10000,0,2872,1,1.0,261,17,17,0.03315882352941176,0.06838022517812417,38.88705456720118,0.00014814139526403354,0.41759664127700435,13392,439,8394.058823529413,0.03315882352941176,243.05882352941177,27.00891606947955,0.00014814139526403354,0.03315882352941176,27.049840110433184
1400,0,10000,0,3028,1,1.0,277,14,14,0.017935714285714284,0.036673950274611705,39.8155686383381,0.00037360934300105167,0.7877549774103725,20858,798,6087.714285714285,0.017935714285714284,219.64285714285714,27.6439847946167,0.00037360934300105167,0.017935714285714284,27.699793513928686
1450,0,10000,0,3044,1,1.0,282,2,2,0.0824,0.1694915254237288,36.6729072883364,0.0007748934521503294,0.8777849358628297,11865,249,11253.5,0.0824,178.0,25.406481742858887,0.0007748934521503294,0.0824,25.515903864060938
1500,0,10000,0,3044,1,1.0,282,20,20,0.03956,0.0815626291856139,38.40025115754298,0.00019372336303758234,0.6414210395597105,12951,442,7400.1,0.03956,281.25,26.690881156921385,0.00019372336303758234,0.03956,26.713551523524536
1550,0,10000,0,3352,1,1.0,305,14,14,0.11647857142857143,0.2391041162227603,34.14053220140047,0.0015497869043006587,1.5531090186277847,18421,1236,11260.57142857143,0.11647857142857143,705.1428571428571,23.637404986790248,0.0015497869043006587,0.11647857142857143,23.772900387986798
1574,1,10000,0,3352,1,1.0,305,19,19,0.049147368421052634,0.1013250364439416,38.01807717717916,0.00024470319541589346,0.621741986052712,13041,723,7018.8421052631575,0.049147368421052634,352.05263157894734,26.381799296328897,0.00024470319541589346,0.049147368421052634,26.447524906580778
1599,1,10000,0,3352,1,1.0,305,20,20,0.05313,0.10951839603141794,37.80708801665763,0.0002808988764044944,0.6381730760599013,10135,1091,5291.3,0.05313,394.5,26.22907133102417,0.0002808988764044944,0.05313,26.30099399262317
1600,0,10000,0,3656,1,1.0,325,20,20,0.15686,0.32247829681686646,31.74542515695815,0.0016369624176675707,1.3956324654840657,12385,1110,11309.65,0.15686,1106.25,22.101785278320314,0.0016369624176675707,0.15686,22.103518837506392
1624,1,10000,0,3656,1,1.0,325,23,23,0.10090869565217392,0.20711037618850764,35.23618376108426,0.0013729090510924313,1.323454907057367,14735,1618,8778.04347826087,0.10090869565217392,828.304347826087,24.35973938651707,0.0013729090510924313,0.10090869565217392,24.527224049313396
1649,1,10000,0,3656,1,1.0,325,21,21,0.09676190476190476,0.1984684737888541,35.31261512580691,0.0014390878397077544,1.320542623242681,17508,2079,9641.42857142857,0.09676190476190476,910.4285714285714,24.464635848999023,0.0014390878397077544,0.09676190476190476,24.58026584574746
1650,0,10000,0,3656,1,1.0,325,21,21,0.09772380952380952,0.20045670190358078,35.249216012175665,0.0014390878397077544,1.3320970269861037,17742,2095,9763.809523809523,0.09772380952380952,924.6190476190476,24.425024759201776,0.0014390878397077544,0.09772380952380952,24.536523408021377
