step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,215,127628,11,7.1,215,68,20,0.159185,0.18880525523470645,35.72493268931686,0.07881544745636836,14.619431244502527,255,2461,181.7,0.15559182221137854,1922.85,31.460002136230468,0.0811548458967694,0.16736,31.466299035634933
100,0,10000,242,160527,3,2.0,242,23,19,0.1289,0.15017322970763436,36.951783041556034,0.07117868938964567,15.326582386833866,122,1346,84.6842105263158,0.1263222001757146,1128.0526315789473,32.56786446822317,0.07385619637657084,0.13575263157894737,32.5727261596828
150,0,10000,258,188106,3,2.3333333333333335,258,23,18,0.16117777777777778,0.18882958502501407,35.828735609759754,0.08614927590048273,15.88324103718115,202,2499,140.38888888888889,0.1576817178842626,1992.611111111111,31.715013715955948,0.08949127367248422,0.16953888888888888,31.716503940728117
200,0,10000,293,202814,3,3.0,293,13,11,0.19407272727272729,0.2309989176008062,34.40064164320919,0.09387975559531445,16.202200803908916,216,2461,184.36363636363637,0.19098204068456842,2300.909090909091,30.581228603016246,0.09988860007426661,0.20767272727272726,30.58443602999289
250,0,10000,333,229849,3,2.9047619047619047,333,23,21,0.18272857142857143,0.21681101618148285,34.831271286712166,0.09025162237193429,15.825358389425727,239,2849,186.04761904761904,0.18012549240862372,2299.3333333333335,30.86760666256859,0.09640514207911163,0.19627142857142857,30.885951845921333
300,0,10000,363,264024,4,3.1,363,24,20,0.20006,0.23919529218557548,34.28099705772764,0.09387300408466394,16.048018263269764,332,3473,200.65,0.19581227987077063,2633.65,30.45816469192505,0.10022279985146676,0.21156,30.464146385546403
350,0,10000,415,332786,4,3.1666666666666665,415,27,18,0.22064444444444445,0.26570411933762145,33.45468922305749,0.0983826381152783,15.779269681559304,380,4911,232.83333333333334,0.21465580563867265,3124.8333333333335,29.73787932925754,0.10438585633535503,0.23261666666666667,29.746647710288297
400,0,10000,446,342245,3,3.0,446,14,10,0.18794,0.22730258656083208,34.44243605490067,0.0811362792424805,15.570829566302638,253,2893,169.6,0.1842057588033838,2196.3,30.525062370300294,0.08548087634608244,0.20015,30.530440219557924
450,0,10000,474,366856,3,3.0,474,12,8,0.2058875,0.25184754345148486,33.64875011684524,0.08118269587820275,15.227230765663,229,3081,206.375,0.20016141936554982,2479.0,29.825684785842896,0.08628852580764947,0.2205,29.828992188808524
500,0,10000,502,378314,3,3.0,502,16,13,0.2059,0.25187649356254804,33.89224149011393,0.0811505612842412,15.66136385243319,271,3041,202.07692307692307,0.20106890513672657,2349.5384615384614,30.082810328556942,0.08560655831357651,0.21884615384615386,30.089813507615446
550,0,10000,524,398008,3,2.923076923076923,524,15,13,0.20237692307692307,0.24748660399406258,33.81200343761279,0.07997943385986461,15.274236330539146,267,2991,203.23076923076923,0.19933446554009257,2396.3846153846152,29.958048453697792,0.08523522522779857,0.21663076923076924,29.97002252251406
