step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,17116,4279,-100.0,0.0,1607280,401820,54,57,444,57,25,3,452,226,1036716,1.036716,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
3,13552,3388,-100.0,0.0,1948856,487214,34,92,1520,35,27,1,502,251,636580,1.673296,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
4,9064,2266,-100.0,0.0,1952640,488160,16,108,2207,16,27,0,506,253,291008,1.964304,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
5,8272,2068,-100.0,0.0,1672620,418155,15,123,2050,15,25,0,420,210,272820,2.237124,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
6,4092,1023,-100.0,0.0,1825152,456288,7,130,2348,7,26,0,452,226,127316,2.36444,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
7,5412,1353,-100.0,0.0,1721740,430435,7,137,2417,7,25,0,444,222,127316,2.491756,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
8,5016,1254,-100.0,0.0,1825100,456275,6,143,2570,6,25,0,458,229,109128,2.600884,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
9,968,242,-100.0,0.0,1857020,464255,2,145,2763,2,26,0,484,242,36376,2.63726,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
10,2112,528,-100.0,0.0,1903616,475904,2,147,2747,2,26,0,488,244,36376,2.673636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
11,3080,770,-100.0,0.0,2042744,510686,3,150,2883,3,27,0,534,267,54564,2.7282,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
12,3388,847,-100.0,0.0,2077468,519367,4,154,3026,4,27,0,548,274,72752,2.800952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
13,3520,880,-100.0,0.0,1904000,476000,4,158,2771,4,26,0,496,248,72752,2.873704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
14,2112,528,-100.0,0.0,1798732,449683,2,160,2724,2,26,0,482,241,36376,2.91008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
15,0,0,-100.0,0.0,1854040,463510,0,160,2802,0,26,0,488,244,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
16,5060,1265,-100.0,0.0,1685152,421288,5,165,2608,5,25,0,456,228,90940,3.00102,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
17,2464,616,-100.0,0.0,1760196,440049,2,167,2568,2,26,0,452,226,36376,3.037396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
18,6908,1727,-100.0,0.0,1640256,410064,7,174,2505,7,26,0,434,217,127316,3.164712,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,1708536,427134,0,174,2718,0,25,0,452,226,0,3.164712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
20,2772,693,-100.0,0.0,1720244,430061,0,175,2774,1,25,1,464,232,18188,3.1829,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
21,7040,1760,-100.0,0.0,1716736,429184,2,178,2780,3,25,1,464,232,54564,3.237464,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
22,8712,2178,-100.0,0.0,1842328,460582,2,181,2971,3,25,1,490,245,54564,3.292028,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
23,14696,3674,-100.0,0.0,1813112,453278,3,186,2947,5,25,2,480,240,90940,3.382968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
24,12012,3003,-100.0,0.0,1743820,435955,2,190,2896,4,25,2,462,231,72752,3.45572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
25,10516,2629,-100.0,0.0,1685068,421267,4,194,2828,4,25,0,444,222,72752,3.528472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,1531764,382941,0,194,2707,0,24,0,410,205,0,3.528472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,4224,1056,-100.0,0.0,1625500,406375,3,197,2709,3,24,0,420,210,54564,3.583036,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
28,2684,671,-100.0,0.0,1545076,386269,2,199,2638,2,23,0,400,200,36376,3.619412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
29,1452,363,-100.0,0.0,1446776,361694,1,200,2576,1,23,0,384,192,18188,3.6376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,1431464,357866,0,200,2520,0,22,0,376,188,0,3.6376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,3212,803,-100.0,0.0,1395424,348856,1,201,2520,1,22,0,376,188,18188,3.655788,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
32,6424,1606,-100.0,0.0,1529892,382473,2,203,2590,2,23,0,390,195,36376,3.692164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
33,5896,1474,-100.0,0.0,1527536,381884,3,206,2668,3,23,0,394,197,54564,3.746728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,1528640,382160,0,206,2737,0,23,0,402,201,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,1499952,374988,0,206,2746,0,23,0,404,202,0,3.746728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,3212,803,-100.0,0.0,1528752,382188,1,207,2744,1,24,0,406,203,18188,3.764916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,1576036,394009,0,207,2771,0,24,0,408,204,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,1452,363,-100.0,0.0,1548020,387005,1,208,2822,1,24,0,414,207,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
39,5808,1452,-100.0,0.0,1569980,392495,4,212,2843,4,24,0,412,206,72752,3.855856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,1720752,430188,0,212,3031,0,24,0,438,219,0,3.855856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,1452,363,-100.0,0.0,1704588,426147,1,213,3147,1,24,0,454,227,18188,3.874044,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,1725844,431461,0,213,3124,0,24,0,448,224,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,1656600,414150,0,213,3076,0,23,0,444,222,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,1526924,381731,0,213,2855,0,23,0,410,205,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,1434088,358522,0,213,2684,0,23,0,386,193,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,1419304,354826,0,213,2661,0,23,0,382,191,0,3.874044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,1584,396,-100.0,0.0,1241400,310350,1,214,2354,1,21,0,334,167,18188,3.892232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,1215228,303807,0,214,2295,0,21,0,320,160,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,1018456,254614,0,214,1935,0,20,0,274,137,0,3.892232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,1804,451,-100.0,0.0,1048456,262114,1,215,2008,1,20,0,282,141,18188,3.91042,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,1037420,259355,0,215,1994,0,20,0,276,138,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,1078664,269666,0,215,2094,0,20,0,290,145,0,3.91042,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,1980,495,-100.0,0.0,963020,240755,1,216,1849,1,19,0,258,129,18188,3.928608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,874124,218531,0,216,1699,0,18,0,234,117,0,3.928608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,992416,248104,0,216,1659,0,19,0,244,122,0,3.928608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,2024,506,-100.0,0.0,862820,215705,1,217,1443,1,17,0,222,111,18188,3.946796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,789764,197441,0,217,1382,0,17,0,210,105,0,3.946796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
