step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.1274,0.275027027027027,33.69107669173914,0.00037209302325581393,0.7071682199814583,11654,1706,11654.0,0.1274,1706.0,22.91827392578125,0.00037209302325581393,0.1274,22.918274367848902
100,0,10000,0,0,1,1.0,0,1,1,0.2835,0.5621621621621622,26.60695296244848,0.04372093023255814,5.650094668892006,16171,6751,16171.0,0.2835,6751.0,18.56277084350586,0.04372093023255814,0.2835,18.56277053674909
150,0,10000,0,0,1,1.0,0,1,1,0.3848,0.7344864864864865,21.45919194468699,0.08390697674418604,7.193237295592136,17328,26356,17328.0,0.3848,26356.0,15.517457962036133,0.08390697674418604,0.3848,15.517457910366634
200,0,10000,0,0,1,1.0,0,1,1,0.4076,0.7768648648648648,19.61700379359289,0.08986046511627907,6.899617448107725,18776,31243,18776.0,0.4076,31243.0,14.267793655395508,0.08781395348837209,0.4064,14.267794153267001
250,0,10000,0,0,1,1.0,0,1,1,0.4132,0.782054054054054,19.42220030956495,0.09581395348837209,7.790807791654959,19420,52153,19420.0,0.4132,52153.0,14.390606880187988,0.09413953488372093,0.4122,14.390607179684949
300,0,10000,0,0,1,1.0,0,1,1,0.414,0.7824864864864864,19.372386310192955,0.09693023255813954,7.621869162802765,19461,61528,19461.0,0.414,61528.0,14.310704231262207,0.09432558139534884,0.4125,14.310704035790831
350,0,10000,0,0,1,1.0,0,1,1,0.4209,0.7963243243243243,18.66899728050383,0.09786046511627906,7.243126653657952,20150,75511,20150.0,0.4209,75511.0,13.76207160949707,0.09395348837209302,0.4186,13.762071065068659
400,0,10000,0,0,1,1.0,0,1,1,0.4249,0.8028108108108108,18.386519738876853,0.09972093023255814,7.404247680955185,20967,83361,20967.0,0.4249,83361.0,13.631653785705566,0.09804651162790698,0.424,13.631653421357221
450,0,10000,0,0,1,1.0,0,1,1,0.4331,0.8175135135135135,17.561026412161922,0.10232558139534884,7.283113632646858,23115,86702,23115.0,0.4331,86702.0,13.0820951461792,0.10065116279069768,0.4322,13.082095589010194
500,0,10000,0,0,1,1.0,0,1,1,0.4331,0.8175135135135135,17.54387241915135,0.10232558139534884,7.210351086507347,23218,93076,23218.0,0.4331,93076.0,13.049745559692383,0.10027906976744186,0.4319,13.049745208240658
550,0,10000,0,0,1,1.0,0,1,1,0.4331,0.8175135135135135,17.53075135991733,0.10232558139534884,7.153593177476422,23218,95274,23218.0,0.4331,95274.0,13.02477741241455,0.1010232558139535,0.4324,13.024777349344594
600,0,10000,0,0,1,1.0,0,1,1,0.4341,0.8194594594594594,17.419969900988672,0.10251162790697674,7.139189257598789,23492,101085,23492.0,0.4341,101085.0,12.951579093933105,0.10195348837209302,0.4338,12.95157953687503
650,0,10000,0,0,1,1.0,0,1,1,0.4357,0.8220540540540541,17.303747446020925,0.10325581395348837,7.110103358421863,23819,106461,23819.0,0.4357,106461.0,12.870670318603516,0.10158139534883721,0.4348,12.870670145722793
700,0,10000,0,0,1,1.0,0,1,1,0.4427,0.8354594594594594,16.549819138392827,0.10474418604651163,7.428648191527741,24061,113196,24061.0,0.4427,113196.0,12.503558158874512,0.10362790697674419,0.4421,12.503558493484965
750,0,10000,0,0,1,1.0,0,1,1,0.4447,0.8382702702702702,16.367909440715373,0.10604651162790697,7.059479030781699,24313,116511,24313.0,0.4447,116511.0,12.275774955749512,0.10344186046511628,0.4433,12.275774924622885
