step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,36,18,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,4136,1034,-100.0,0.0,7616,1904,19,24,28,24,7,5,32,16,436512,0.436512,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
3,5852,1463,-100.0,0.0,15504,3876,25,55,57,31,6,6,18,9,563828,1.00034,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
4,7216,1804,-100.0,0.0,28288,7072,22,84,104,29,6,7,24,12,527452,1.527792,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
5,15620,3905,-100.0,0.0,47328,11832,31,141,174,57,7,26,40,20,1036716,2.564508,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
6,20680,5170,-100.0,0.0,74256,18564,40,195,273,54,8,14,52,26,982152,3.54666,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
7,33836,8459,-100.0,0.0,92480,23120,50,272,340,77,8,27,46,23,1400476,4.947136,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
8,17292,4323,-100.0,0.0,49232,12308,22,309,181,37,6,15,26,13,672956,5.620092,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
9,28820,7205,-100.0,0.0,57664,14416,29,365,212,56,6,27,28,14,1018528,6.63862,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
10,23936,5984,-100.0,0.0,84864,21216,26,405,312,40,7,14,40,20,727520,7.36614,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
11,38280,9570,-100.0,0.0,81056,20264,31,464,298,59,7,28,38,19,1073092,8.439232,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
12,43604,10901,-100.0,0.0,102272,25568,35,520,376,56,7,21,40,20,1018528,9.45776,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
13,38852,9713,-100.0,0.0,81600,20400,16,564,300,44,6,28,30,15,800272,10.258032,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
14,15312,3828,-100.0,0.0,38896,9724,14,580,143,16,5,2,14,7,291008,10.54904,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
15,27544,6886,-100.0,0.0,53584,13396,16,607,197,27,6,11,22,11,491076,11.040116,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
16,36476,9119,-100.0,0.0,51408,12852,24,647,189,40,6,16,22,11,727520,11.767636,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
17,12276,3069,-100.0,0.0,37808,9452,6,659,139,12,6,6,14,7,218256,11.985892,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
18,20196,5049,-100.0,0.0,39712,9928,18,684,146,25,6,7,14,7,454700,12.440592,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
19,10648,2662,-100.0,0.0,24208,6052,6,697,89,13,5,7,8,4,236444,12.677036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
20,6996,1749,-100.0,0.0,25296,6324,6,708,93,11,5,5,8,4,200068,12.877104,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
21,6996,1749,-100.0,0.0,25296,6324,4,719,93,11,5,7,8,4,200068,13.077172,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
22,6204,1551,-100.0,0.0,25296,6324,4,729,93,10,5,6,8,4,181880,13.259052,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
23,6204,1551,-100.0,0.0,25296,6324,4,739,93,10,5,6,8,4,181880,13.440932,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
24,6204,1551,-100.0,0.0,25296,6324,4,749,93,10,5,6,8,4,181880,13.622812,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
25,6292,1573,-100.0,0.0,25296,6324,4,759,93,10,5,6,8,4,181880,13.804692,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
26,6380,1595,-100.0,0.0,25296,6324,4,769,93,10,5,6,8,4,181880,13.986572,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
27,6380,1595,-100.0,0.0,25296,6324,4,779,93,10,5,6,8,4,181880,14.168452,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
28,6380,1595,-100.0,0.0,25296,6324,4,789,93,10,5,6,8,4,181880,14.350332,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
29,6380,1595,-100.0,0.0,25296,6324,4,799,93,10,5,6,8,4,181880,14.532212,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
30,6468,1617,-100.0,0.0,25296,6324,4,809,93,10,5,6,8,4,181880,14.714092,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
31,4884,1221,-100.0,0.0,19584,4896,4,817,72,8,3,4,6,3,145504,14.859596,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
32,5060,1265,-100.0,0.0,19584,4896,4,825,72,8,3,4,6,3,145504,15.0051,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
33,5456,1364,-100.0,0.0,19584,4896,2,833,72,8,3,6,6,3,145504,15.150604,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
34,4796,1199,-100.0,0.0,19584,4896,2,840,72,7,3,5,6,3,127316,15.27792,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
35,1496,374,-100.0,0.0,6528,1632,2,843,24,3,2,1,2,1,54564,15.332484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,0,0,0,843,0,0,0,0,0,0,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,843,0,0,0,0,0,0,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,843,0,0,0,0,0,0,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,3124,781,-100.0,0.0,6528,1632,2,847,24,4,2,2,2,1,72752,15.405236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
40,2772,693,-100.0,0.0,6528,1632,1,851,24,4,2,3,2,1,72752,15.477988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
41,7216,1804,-100.0,0.0,13056,3264,2,861,48,10,3,8,4,2,181880,15.659868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
42,4180,1045,-100.0,0.0,13056,3264,1,867,48,6,3,5,4,2,109128,15.768996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
43,3740,935,-100.0,0.0,13056,3264,1,871,48,4,3,3,4,2,72752,15.841748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
44,2904,726,-100.0,0.0,6528,1632,2,875,24,4,2,2,2,1,72752,15.9145,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,0,0,0,875,0,0,0,0,0,0,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,6528,1632,0,875,24,0,3,0,6,3,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,20504,5126,-100.0,0.0,7616,1904,24,903,28,28,3,4,6,3,509264,16.423764,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
73,1540,385,-100.0,0.0,31008,7752,2,910,114,7,4,5,12,6,127316,16.55108,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
74,12320,3080,-100.0,0.0,40256,10064,12,929,148,19,5,7,20,10,345572,16.896652,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
75,14388,3597,-100.0,0.0,60656,15164,25,959,223,30,6,5,26,13,545640,17.442292,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
76,22176,5544,-100.0,0.0,115056,28764,33,1009,423,50,7,17,40,20,909400,18.351692,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
77,28292,7073,-100.0,0.0,163200,40800,47,1077,600,68,7,21,42,21,1236784,19.588476,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
78,16016,4004,-100.0,0.0,168096,42024,25,1114,618,37,7,12,42,21,672956,20.261432,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
79,24464,6116,-100.0,0.0,123760,30940,38,1167,455,53,6,15,30,15,963964,21.225396,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
