step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,875,5109,12,12.0,875,12,1,0.0863,0.1502664298401421,34.31234132667049,0.0038901601830663617,3.3620630942068765,227,572,227.0,0.08397751869242236,572.0,25.84144401550293,0.008466819221967964,0.1131,25.84144345813523
100,0,10000,3596,37928,27,27.0,3596,44,9,0.16405555555555557,0.28263272153147817,31.066535738422118,0.011289092295957285,4.58979809399814,675,1968,668.8888888888889,0.15602980564962454,1950.7777777777778,23.506862428453232,0.018560894991100942,0.18722222222222223,23.50689130635714
150,0,10000,5634,72599,34,34.0,5634,41,5,0.2204,0.3790408525754885,27.974002457623254,0.016018306636155607,5.597386965958484,924,3174,923.0,0.21096362524539117,3171.2,21.31347541809082,0.02448512585812357,0.24708,21.313476018707036
200,0,10000,18685,514243,56,54.95238095238095,18685,83,21,0.2832142857142857,0.4822718430178466,25.18206327092899,0.02676255857033889,7.781745968074818,1798,11566,1764.6190476190477,0.2843164072892488,11369.714285714286,19.582671483357746,0.0461043914133159,0.329152380952381,19.582684315486475
250,0,10000,37835,1202754,58,57.94444444444444,37835,91,18,0.3343833333333333,0.5580126307479771,24.116990500623906,0.046275108060005087,9.541901075999728,2621,23459,2588.6111111111113,0.3229300456532815,23373.11111111111,19.163531409369575,0.06263666412407831,0.36924444444444443,19.163642261381895
300,0,10000,41377,1330265,58,58.0,41377,60,3,0.3671,0.6124333925399644,21.81719661385545,0.05102974828375286,9.706776268675902,2866,24887,2858.0,0.3589485167605967,24862.0,17.58286476135254,0.06750572082379863,0.40116666666666667,17.58286666047377
350,0,10000,43594,1469078,68,62.25,43594,87,12,0.33925833333333333,0.5654085257548845,23.602759281650084,0.0479023646071701,9.4303986446727,3253,26264,2932.1666666666665,0.33218960913789586,23906.333333333332,18.49161370595296,0.06327231121281464,0.371675,18.77512416736571
400,0,10000,50401,1805015,85,75.66666666666667,50401,105,9,0.35985555555555554,0.5883362936648905,23.180093948830606,0.06549707602339182,11.3468914980804,4098,30087,3612.4444444444443,0.3527725575378023,26657.333333333332,18.55973943074544,0.08522756165776761,0.39513333333333334,18.94132849089525
450,0,10000,54367,2074816,96,95.63636363636364,54367,118,11,0.4122636363636364,0.6720329404165993,20.241887913928355,0.07759517370501352,12.779705978911512,4588,32282,4549.909090909091,0.4054413027884342,32151.545454545456,17.37956567244096,0.10495111296026628,0.45582727272727275,17.379628552888107
500,0,10000,61569,2615930,106,105.6470588235294,61569,135,17,0.4229117647058824,0.6842754153171038,19.83896109390686,0.08618925831202046,12.84718994202158,5310,35850,5244.235294117647,0.4158253865321397,35583.41176470588,17.138092265409583,0.11247812626194642,0.4682117647058823,17.138114857893587
550,0,10000,69986,3362087,115,115.0,69986,136,8,0.4317,0.6982238010657194,19.42855501574937,0.08832951945080092,12.980681096778783,6009,41849,5982.5,0.4261889305058095,41689.625,16.915926218032837,0.11693363844393592,0.478725,16.915926759270388
600,0,10000,77458,4118585,122,122.0,77458,144,13,0.4402076923076923,0.7106435305369586,19.11690498368427,0.09179721879950713,13.048648741601307,6798,45857,6742.461538461538,0.43328050470044394,45661.61538461538,16.73793147160457,0.12017250484069707,0.48653846153846153,16.73793721782025
650,0,10000,83739,4710901,132,124.17647058823529,83739,167,17,0.4204823529411765,0.6733988089018911,20.81392635597871,0.0946426167721093,13.84154592009396,7142,50395,6691.64705882353,0.413214360107766,47303.705882352944,17.876943027271945,0.12475434109570602,0.4646529411764706,18.10046217316986
700,0,10000,89339,5190943,137,86.0,89339,156,8,0.285025,0.45321936056838363,28.1125938199111,0.06833524027459954,11.34238020945293,7573,52198,4716.5,0.27834684900443996,32573.625,21.594369888305664,0.08675629290617849,0.313275,22.38680114766288
750,0,10000,93349,5604200,140,128.41666666666666,93349,142,12,0.41831666666666667,0.6651865008880995,21.25982594195675,0.10026697177726926,13.798438793531147,7647,52961,7007.833333333333,0.40821699722814564,48539.333333333336,18.064765453338623,0.12816552250190694,0.459875,18.37575298910678
800,0,10000,97290,6517758,149,148.125,97290,154,8,0.4579375,0.7282637655417407,18.980610110550685,0.10966819221967963,14.492476089364471,7986,56740,7951.25,0.4462791791853868,56244.125,17.164273500442505,0.14030320366132723,0.5028125,17.16427385224904
850,0,10000,102379,7023942,158,158.0,102379,167,8,0.46145,0.7312611012433392,18.970932091798133,0.11384439359267734,14.944102561646107,8394,60180,8390.625,0.45007942146686836,60098.75,17.32671093940735,0.14622425629290617,0.5072,17.326717808055857
900,0,10000,104599,7229918,159,159.0,104599,160,3,0.4622,0.7319715808170515,19.027535864571657,0.11464530892448513,14.959028394620429,8459,60806,8458.333333333334,0.4508593791556019,60797.0,17.36724281311035,0.1469107551487414,0.5079,17.367243112634007
950,0,10000,106944,7413820,159,159.0,106944,159,7,0.4627,0.7328596802841918,19.011452447309374,0.11464530892448513,15.004974384946687,8437,60741,8437.0,0.45137012428540035,60741.0,17.374645233154297,0.14736842105263157,0.5088,17.37464603956006
1000,0,10000,110512,7818631,166,142.42857142857142,110512,177,7,0.3981142857142857,0.6304998731286475,22.922915420663614,0.09872507355344884,13.931899219819233,8653,61824,7396.0,0.38849868423429196,52901.71428571428,19.067322049822128,0.12690421706440014,0.43792857142857144,19.51037553640187
1050,0,10000,115253,8312348,171,170.875,115253,183,8,0.4637625,0.7342362344582594,19.044019774333005,0.11530320366132724,15.043251193293653,8760,62655,8735.5,0.4530033402607274,62576.375,17.409155130386353,0.1480549199084668,0.5103875,17.40915572694437
1100,0,10000,121010,9023200,175,175.0,121010,183,9,0.46364444444444447,0.7341030195381882,19.093413250231322,0.1152046783625731,15.083078369970458,8895,63621,8867.777777777777,0.4540374900505819,63524.0,17.454614003499348,0.15021612001017035,0.5123777777777778,17.45461511718001
1150,0,10000,131714,10263613,185,185.0,131714,212,14,0.4710785714285714,0.7429459528038569,18.68870956145225,0.1208237986270023,15.29040422166302,9552,68743,9499.785714285714,0.4599117274106461,68506.42857142857,17.28598948887416,0.1546583850931677,0.5191285714285714,17.286031003591972
1200,0,10000,138181,11294987,191,172.0,138181,208,10,0.42837,0.6735879218472469,21.552573171246948,0.11244851258581236,14.873556984407632,9883,71740,8859.6,0.4175079648570606,64359.8,18.5914363861084,0.14251716247139587,0.47086,18.926050102966546
1250,0,10000,147473,12440509,196,195.8181818181818,147473,223,11,0.47902727272727275,0.7502018407879865,18.545340015294947,0.12966507177033493,15.493039583492877,10433,75237,10347.636363636364,0.466557413240194,74950.09090909091,17.277847983620383,0.1616600790513834,0.5266272727272727,17.277944361631576
1300,0,10000,156052,13619176,203,202.35294117647058,156052,236,17,0.4828705882352941,0.7542158604116602,18.35297904079677,0.1332884641270696,15.673217579466892,10748,78986,10698.0,0.46938167819580473,78796.29411764706,17.2331625994514,0.1652712343518643,0.5293411764705882,17.233260590736602
1350,0,10000,167879,15333519,207,207.0,167879,220,11,0.48835454545454543,0.7613757468109156,18.232515585517387,0.1366132723112128,15.62295703307315,11438,84217,11384.454545454546,0.4757331179890808,84026.18181818182,17.141075654463336,0.16871229457041814,0.5338363636363637,17.141079909228164
1400,0,10000,178419,17224951,220,218.61904761904762,178419,260,21,0.4924095238095238,0.7662014717076884,18.154749906749057,0.1396752751443827,15.72141807439847,12235,90301,12117.0,0.47950967600739364,89646.19047619047,17.13393865312849,0.17090552468126838,0.5364857142857142,17.13394813145612
1450,0,10000,186413,18255061,226,225.5,186413,251,12,0.49698333333333333,0.768413262285376,18.11014197766419,0.1472921434019832,16.057942079042462,12779,93237,12736.416666666666,0.4873535308792957,93070.41666666667,17.243400414784748,0.18115942028985507,0.544825,17.243402059435176
1500,0,10000,191164,19082493,229,229.0,191164,242,11,0.5000818181818182,0.7699499434845793,18.111469932872364,0.15240274599542333,16.46985397861715,12965,94479,12945.545454545454,0.4895026749246266,94410.09090909091,17.413128419355914,0.18558352402745995,0.5468,17.413131865452474
1550,0,10000,199316,20254235,236,221.3125,199316,260,16,0.46895625,0.7223801065719361,20.01225025166923,0.14246281464530894,15.977005206425035,13242,96445,12368.875,0.45959373291788225,90231.875,18.133594751358032,0.1742133867276888,0.51334375,18.358285297448127
1574,1,10000,201533,20817165,240,216.0,201533,262,10,0.45067,0.6940319715808171,21.09323794359078,0.1371395881006865,15.698277190525465,13399,97147,12028.7,0.4415026266712537,87276.9,18.59126396179199,0.16750572082379864,0.49308,18.92577858372014
1599,1,10000,202871,21019903,239,239.0,202871,252,8,0.501025,0.7713587921847247,18.040956079093473,0.15274599542334097,16.54996184672782,13347,97042,13321.75,0.49067143375188554,96810.0,17.405110836029053,0.18601258581235697,0.547875,17.405110869368226
1600,0,10000,202888,21031375,240,239.25,202888,254,8,0.501025,0.7713587921847247,18.040949156566143,0.15274599542334097,16.54994888410117,13347,97042,13324.375,0.4906714338936581,96824.375,17.40510129928589,0.18601258581235697,0.547875,17.405101443255077
1624,1,10000,207345,21722999,245,245.0,207345,277,16,0.50116875,0.7715586145648312,18.066933192683774,0.1528175057208238,16.557044511902102,13533,99283,13501.3125,0.4908074037216492,98927.625,17.42321479320526,0.1860411899313501,0.54809375,17.42321529597795
1649,1,10000,216461,23066652,249,234.35294117647058,216461,286,17,0.4769705882352941,0.7316372374882457,19.928019370046684,0.14887602638309327,16.467420427102436,14145,102400,13223.35294117647,0.4668030128905961,96009.29411764706,18.29272965823903,0.1812760802261408,0.5219,18.495561470732568
1650,0,10000,216875,23128656,249,235.89473684210526,216875,289,19,0.4803210526315789,0.7367860147704964,19.749598724065645,0.14990967120317958,16.526718929552175,14170,102538,13331.157894736842,0.470142035067894,96761.94736842105,18.222417229100277,0.18250030109598941,0.5257736842105263,18.410734283078046
1674,1,10000,222115,24217170,252,231.08333333333334,222115,286,12,0.46608333333333335,0.7142095914742451,20.63205573017505,0.14641495041952707,16.331124658998995,14559,105722,13241.083333333334,0.45597643568494595,96489.5,18.600348790486652,0.17793668954996186,0.5097666666666667,18.873504245370015
1699,1,10000,224996,24579980,252,252.0,224996,268,6,0.50875,0.7791888691533452,18.057083253522148,0.16033562166285278,17.051377527670653,14669,106747,14580.666666666666,0.4975409930790967,106425.5,17.62464141845703,0.1941266209000763,0.5561,17.624650705758683
1700,0,10000,225009,24589052,252,216.14285714285714,225009,269,7,0.43625714285714284,0.6682060390763765,22.270520602847327,0.13743053285387383,15.789341655217857,14669,106757,12498.0,0.42661434574155593,91231.57142857143,19.280453818184988,0.16639424648577966,0.4768428571428571,19.702286034874227
1724,1,10000,230290,25156743,252,235.26666666666668,230290,269,15,0.47563333333333335,0.7284428656009473,20.103935861481396,0.14993135011441647,16.400198541616014,14752,107062,13733.666666666666,0.46488089949775,99825.0,18.34984410603841,0.18154080854309687,0.51952,18.576465980733076
1749,1,10000,236250,26447437,262,262.0,236250,289,15,0.50998,0.7811367673179396,17.983728748620706,0.16064073226544623,16.92277632378795,14956,109678,14943.666666666666,0.4980102663792963,109495.86666666667,17.52799326578776,0.19359267734553776,0.55608,17.527994038109437
1750,0,10000,236398,26502457,262,262.0,236398,289,15,0.50998,0.7811367673179396,17.984419569363133,0.16064073226544623,16.92277632378795,14956,109734,14943.866666666667,0.49801026671059556,109544.4,17.52839241027832,0.19359267734553776,0.55608,17.528393252092446
1774,1,10000,239807,27465808,264,264.0,239807,288,12,0.509975,0.7811278863232682,17.987000632553407,0.16064073226544623,16.92285752714529,15071,112040,15058.416666666666,0.4980602010846047,111761.75,17.52991755803426,0.19359267734553776,0.556075,17.529918591748604
1799,1,10000,245861,28413634,268,249.33333333333334,245861,308,15,0.47639333333333334,0.7297098875074008,20.09664894935191,0.15003813882532419,16.37028788153037,15367,116531,14278.2,0.4653513818492419,108076.33333333333,18.328808212280272,0.18070175438596492,0.5192933333333334,18.560490744230517
