step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,7204,3602,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,165448872,41362218,-100.0,0.0,28824,7206,7206,7206,7206,3603,131062728,131.062728,131.062728,7206,1.0,32751270,131005080,0.0,-100.0,123.0,-100.0,0.0,7206
3,736258032,184064508,-100.0,0.0,28864,7216,7216,7216,7216,3608,131244608,262.307336,131.244608,7216,1.0,32796720,131186880,0.0,-100.0,123.0,-100.0,0.0,7216
4,846003960,211500990,-100.0,0.0,29096,7274,7274,7274,7274,3637,132299512,394.606848,132.299512,7274,1.0,33060330,132241320,0.0,-100.0,123.0,-100.0,0.0,7274
5,884012472,221003118,-100.0,0.0,29040,7260,7260,7260,7260,3630,132044880,526.651728,132.04488,7260,1.0,32996700,131986800,0.0,-100.0,123.0,-100.0,0.0,7260
6,906131896,226532974,-100.0,0.0,28872,7218,7218,7218,7218,3609,131280984,657.932712,131.280984,7218,1.0,32805810,131223240,0.0,-100.0,123.0,-100.0,0.0,7218
7,947167144,236791786,-100.0,0.0,28672,7168,7168,7168,7168,3584,130371584,788.304296,130.371584,7168,1.0,32578560,130314240,0.0,-100.0,123.0,-100.0,0.0,7168
8,1016974248,254243562,-100.0,0.0,28160,7040,7040,7040,7122,3561,128043520,916.347816,128.04352,7040,1.0,31996800,127987200,0.0,-100.0,123.0,-100.0,0.0,7040
9,1058610000,264652500,-100.0,0.0,27588,6897,6897,6897,6978,3489,125442636,1041.790452,125.442636,6897,1.0,31346865,125387460,0.0,-100.0,123.0,-100.0,0.0,6897
10,1070625288,267656322,-100.0,0.0,26528,6632,6632,6632,6632,3316,120622816,1162.413268,120.622816,6632,1.0,30142440,120569760,0.0,-100.0,123.0,-100.0,0.0,6632
11,1030815504,257703876,-100.0,0.0,25024,6256,6256,6256,6334,3167,113784128,1276.197396,113.784128,6256,1.0,28433520,113734080,0.0,-100.0,123.0,-100.0,0.0,6256
12,988118456,247029614,-100.0,0.0,23608,5902,5902,5902,5902,2951,107345576,1383.542972,107.345576,5902,1.0,26824590,107298360,0.0,-100.0,123.0,-100.0,0.0,5902
13,916133128,229033282,-100.0,0.0,21840,5460,5460,5460,5460,2730,99306480,1482.849452,99.30648,5460,1.0,24815700,99262800,0.0,-100.0,123.0,-100.0,0.0,5460
14,902725296,225681324,-100.0,0.0,21516,5379,5379,5379,5450,2725,97833252,1580.682704,97.833252,5379,1.0,24447555,97790220,0.0,-100.0,123.0,-100.0,0.0,5379
15,818314080,204578520,-100.0,0.0,19504,4876,4876,4876,4876,2438,88684688,1669.367392,88.684688,4876,1.0,22161420,88645680,0.0,-100.0,123.0,-100.0,0.0,4876
16,817915000,204478750,-100.0,0.0,19488,4872,4872,4872,4872,2436,88611936,1757.979328,88.611936,4872,1.0,22143240,88572960,0.0,-100.0,123.0,-100.0,0.0,4872
17,764151376,191037844,-100.0,0.0,18192,4548,4548,4548,4680,2340,82719024,1840.698352,82.719024,4548,1.0,20670660,82682640,0.0,-100.0,123.0,-100.0,0.0,4548
18,740489840,185122460,-100.0,0.0,17532,4383,4383,4383,4446,2223,79718004,1920.416356,79.718004,4383,1.0,19920735,79682940,0.0,-100.0,123.0,-100.0,0.0,4383
19,693086752,173271688,-100.0,0.0,16120,4030,4030,4030,4030,2015,73297640,1993.713996,73.29764,4030,1.0,18316350,73265400,0.0,-100.0,123.0,-100.0,0.0,4030
20,693897880,173474470,-100.0,0.0,16008,4002,4002,4002,4002,2001,72788376,2066.502372,72.788376,4002,1.0,18189090,72756360,0.0,-100.0,123.0,-100.0,0.0,4002
21,620191352,155047838,-100.0,0.0,14144,3536,3536,3536,3536,1768,64312768,2130.81514,64.312768,3536,1.0,16071120,64284480,0.0,-100.0,123.0,-100.0,0.0,3536
22,613782504,153445626,-100.0,0.0,13872,3468,3468,3468,3524,1762,63075984,2193.891124,63.075984,3468,1.0,15762060,63048240,0.0,-100.0,123.0,-100.0,0.0,3468
23,565667888,141416972,-100.0,0.0,12600,3150,3150,3150,3150,1575,57292200,2251.183324,57.2922,3150,1.0,14316750,57267000,0.0,-100.0,123.0,-100.0,0.0,3150
24,542505528,135626382,-100.0,0.0,11880,2970,2970,2970,3022,1511,54018360,2305.201684,54.01836,2970,1.0,13498650,53994600,0.0,-100.0,123.0,-100.0,0.0,2970
25,521190552,130297638,-100.0,0.0,11072,2768,2768,2768,2818,1409,50344384,2355.546068,50.344384,2768,1.0,12580560,50322240,0.0,-100.0,123.0,-100.0,0.0,2768
26,502104664,125526166,-100.0,0.0,10336,2584,2584,2584,2584,1292,46997792,2402.54386,46.997792,2584,1.0,11744280,46977120,0.0,-100.0,123.0,-100.0,0.0,2584
27,467176496,116794124,-100.0,0.0,9388,2347,2347,2347,2394,1197,42687236,2445.231096,42.687236,2347,1.0,10667115,42668460,0.0,-100.0,123.0,-100.0,0.0,2347
28,445550472,111387618,-100.0,0.0,8844,2211,2211,2211,2256,1128,40213668,2485.444764,40.213668,2211,1.0,10048995,40195980,0.0,-100.0,123.0,-100.0,0.0,2211
29,429973968,107493492,-100.0,0.0,8416,2104,2104,2104,2148,1074,38267552,2523.712316,38.267552,2104,1.0,9562680,38250720,0.0,-100.0,123.0,-100.0,0.0,2104
30,364928392,91232098,-100.0,0.0,7096,1774,1774,1774,1774,887,32265512,2555.977828,32.265512,1774,1.0,8062830,32251320,0.0,-100.0,123.0,-100.0,0.0,1774
31,315374184,78843546,-100.0,0.0,6088,1522,1522,1522,1522,761,27682136,2583.659964,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0,1522
32,275856712,68964178,-100.0,0.0,5312,1328,1328,1328,1378,689,24153664,2607.813628,24.153664,1328,1.0,6035760,24143040,0.0,-100.0,123.0,-100.0,0.0,1328
33,250122984,62530746,-100.0,0.0,4808,1202,1202,1202,1202,601,21861976,2629.675604,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0,1202
34,219303936,54825984,-100.0,0.0,4148,1037,1037,1037,1080,540,18860956,2648.53656,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0,1037
35,205120016,51280004,-100.0,0.0,3864,966,966,966,996,498,17569608,2666.106168,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0,966
36,173570664,43392666,-100.0,0.0,3264,816,816,816,816,408,14841408,2680.947576,14.841408,816,1.0,3708720,14834880,0.0,-100.0,123.0,-100.0,0.0,816
37,161022440,40255610,-100.0,0.0,3024,756,756,756,756,378,13750128,2694.697704,13.750128,756,1.0,3436020,13744080,0.0,-100.0,123.0,-100.0,0.0,756
38,158404304,39601076,-100.0,0.0,2968,742,742,742,742,371,13495496,2708.1932,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0,742
39,159415152,39853788,-100.0,0.0,2984,746,746,746,746,373,13568248,2721.761448,13.568248,746,1.0,3390570,13562280,0.0,-100.0,123.0,-100.0,0.0,746
40,156662624,39165656,-100.0,0.0,2932,733,733,733,738,369,13331804,2735.093252,13.331804,733,1.0,3331485,13325940,0.0,-100.0,123.0,-100.0,0.0,733
41,164594400,41148600,-100.0,0.0,3080,770,770,770,796,398,14004760,2749.098012,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0,770
42,171077632,42769408,-100.0,0.0,3196,799,799,799,818,409,14532212,2763.630224,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0,799
43,177068216,44267054,-100.0,0.0,3280,820,820,820,820,410,14914160,2778.544384,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0,820
44,183392168,45848042,-100.0,0.0,3360,840,840,840,866,433,15277920,2793.822304,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,840
45,194022632,48505658,-100.0,0.0,3508,877,877,877,896,448,15950876,2809.77318,15.950876,877,1.0,3985965,15943860,0.0,-100.0,123.0,-100.0,0.0,877
46,199098408,49774602,-100.0,0.0,3544,886,886,886,886,443,16114568,2825.887748,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0,886
47,201143680,50285920,-100.0,0.0,3512,878,878,878,878,439,15969064,2841.856812,15.969064,878,1.0,3990510,15962040,0.0,-100.0,123.0,-100.0,0.0,878
48,210172848,52543212,-100.0,0.0,3620,905,905,905,942,471,16460140,2858.316952,16.46014,905,1.0,4113225,16452900,0.0,-100.0,123.0,-100.0,0.0,905
49,230877648,57719412,-100.0,0.0,3908,977,977,977,1006,503,17769676,2876.086628,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0,977
50,252438520,63109630,-100.0,0.0,4204,1051,1051,1051,1080,540,19115588,2895.202216,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0,1051
51,277404904,69351226,-100.0,0.0,4572,1143,1143,1143,1206,603,20788884,2915.9911,20.788884,1143,1.0,5194935,20779740,0.0,-100.0,123.0,-100.0,0.0,1143
52,295933960,73983490,-100.0,0.0,4836,1209,1209,1209,1242,621,21989292,2937.980392,21.989292,1209,1.0,5494905,21979620,0.0,-100.0,123.0,-100.0,0.0,1209
