step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,159182,1,1.0,159182,39,39,0.458225641025641,0.7880194922448444,19.54207458069196,0.060479560148653466,8.97973663406098,30621,2728,30362.97435897436,0.458225641025641,2723.102564102564,15.649433967394707,0.060479560148653466,0.458225641025641,15.663105596371267
100,0,10000,0,251067,1,1.0,251067,62,62,0.5235,0.8798244009511615,15.877107975405712,0.09375689388925657,10.54477201582587,34789,4935,34789.0,0.5235,4934.580645161291,13.7161911226088,0.09375689388925657,0.5234677419354838,13.719218911451284
150,0,10000,0,329143,1,1.0,329143,41,41,0.5455487804878049,0.9065390123445775,15.59603706793741,0.1101784743856704,10.184801309518827,36404,6898,36320.65853658537,0.5455487804878049,6887.292682926829,13.397991133899223,0.11015695199969869,0.5448975609756097,13.416341260003714
200,0,10000,0,434436,1,1.0,434436,57,57,0.5695964912280702,0.9226266691055424,15.038922880732597,0.14382636494169462,10.637586660213724,37738,9295,37737.9649122807,0.5695964912280702,9281.087719298246,13.193284402813827,0.14365607378251496,0.5690684210526316,13.226539168550214
250,0,10000,0,483809,1,1.0,483809,43,43,0.5857604651162791,0.9313470676064846,14.341481441803467,0.16896762244829905,12.927726228038948,39288,10965,39215.83720930233,0.5857604651162791,10953.67441860465,13.63165005972219,0.1677517327710485,0.584846511627907,13.718690728006724
300,0,10000,0,586201,1,1.0,586201,53,53,0.6065943396226415,0.939444557568395,12.251581419467248,0.20516214427531437,11.53508016371122,40083,13353,40082.32075471698,0.6065943396226415,13344.584905660377,11.928568732063725,0.20444205803145904,0.6059830188679245,11.932123668310226
350,0,10000,0,656240,1,1.0,656240,61,61,0.6198032786885246,0.9429423035980413,12.529297417017236,0.23008321489405562,11.925203649393348,40790,15267,40769.983606557376,0.6198032786885246,15255.032786885246,12.246087527665935,0.22880660222123372,0.6190311475409837,12.259150856120286
400,0,10000,0,828306,1,1.0,828306,67,67,0.6337880597014925,0.944901430291382,11.988631703891933,0.2585714709049063,12.380850399308878,41305,18403,41300.388059701494,0.6337880597014925,18384.268656716416,12.148497752289273,0.2568790725393548,0.6329492537313433,12.167991125177075
450,0,10000,0,949952,1,1.0,949952,74,74,0.6412189189189189,0.9498959358114287,11.8733001578377,0.26894068125040993,12.296099540674632,41604,21014,41582.2972972973,0.6412189189189189,20999.662162162163,12.048149276424098,0.25879287626474917,0.6363554054054054,12.066790946643602
500,0,10000,0,1146315,1,1.0,1146315,70,70,0.6425,0.950612767514176,11.839428649056716,0.27090227222589897,11.977627978852048,41646,24381,41646.0,0.6425,24366.342857142856,11.889131832122803,0.25710188774384674,0.6357085714285714,11.902273259760086
550,0,10000,0,1284505,1,1.0,1284505,66,66,0.6432,0.9509785988659228,11.443431693494738,0.27200529450694905,12.00335950864923,41931,27206,41931.0,0.6432,27195.89393939394,11.690959381334709,0.25666325732507067,0.6355878787878788,11.700567633860567
600,0,10000,0,1482432,1,1.0,1482432,53,53,0.6445,0.9511615145417962,11.41003192420499,0.2746525479814692,11.664086766098592,41983,30382,41983.0,0.6445,30377.943396226416,11.492085384872725,0.2610458316163647,0.637954716981132,11.525888896674763
650,0,10000,0,1580831,1,1.0,1580831,59,59,0.6448,0.9517102615694165,11.30942506005534,0.2746525479814692,11.198077903874662,41997,32651,41997.0,0.6448,32646.98305084746,11.241265199952206,0.2611844589769188,0.6380796610169491,11.259087864205444
700,0,10000,0,1756980,1,1.0,1756980,48,48,0.6455,0.9522590085970367,11.68942833173335,0.27553496580630926,12.078487472969032,42029,35671,42029.0,0.6455,35662.9375,11.80155481894811,0.26423358335171704,0.6394270833333333,11.86736944533553
750,0,10000,0,1851108,1,1.0,1851108,69,69,0.6469,0.9524419242729102,11.244894558978325,0.2784028237370395,12.018725669835941,42202,37905,42202.0,0.6469,37895.115942028984,11.576522315757861,0.27359108885883554,0.6446724637681159,11.602069319737751
800,0,10000,0,2042456,1,1.0,2042456,41,41,0.6482,0.952807755624657,11.394910837939486,0.28082947275534964,12.349651820940739,42255,41043,42255.0,0.6482,41030.92682926829,11.790693887850134,0.2764066224381635,0.645980487804878,11.837240493459614
850,0,10000,0,2140379,1,1.0,2140379,66,66,0.6482,0.952807755624657,11.29822369625915,0.28082947275534964,11.756208780427295,42349,43441,42349.0,0.6482,43428.469696969696,11.48676467664314,0.2732386739666687,0.6446439393939394,11.508087036290979
900,0,10000,0,2279133,1,1.0,2279133,39,39,0.6537,0.9557344064386318,11.084555458812158,0.28943304654754026,11.991306846019194,42807,46193,42805.92307692308,0.6537,46182.769230769234,11.485356575403458,0.28431389185856426,0.6513769230769231,11.504444904648922
950,0,10000,0,2395290,1,1.0,2395290,58,58,0.6537,0.9557344064386318,11.049521196642855,0.28943304654754026,11.336527863429067,42858,48686,42858.0,0.6537,48682.96551724138,11.17516119726773,0.2785625717915364,0.6484189655172414,11.180534308063864
1000,0,10000,0,2519279,1,1.0,2519279,39,39,0.6537,0.9557344064386318,11.43893701885307,0.28943304654754026,10.852685788157942,42975,51190,42975.0,0.6537,51180.846153846156,11.160593008383726,0.2781199975111292,0.6480128205128205,11.177000208188517
1050,0,10000,0,2625512,1,1.0,2625512,63,63,0.6546,0.9559173221145052,10.890606456130946,0.29119788219722037,10.538159770563558,43173,53569,43173.0,0.6546,53561.39682539683,10.728873131767152,0.2795548692305807,0.6487285714285714,10.732276613539357
1100,0,10000,0,2744444,1,1.0,2744444,49,49,0.6599,0.9559173221145052,11.45334659271675,0.3028899183763512,10.52751850010353,43210,56141,43210.0,0.6599,56131.30612244898,11.021555628095355,0.2834407091757947,0.6499408163265306,11.043290557009293
1150,0,10000,0,2881427,1,1.0,2881427,68,68,0.6599,0.9559173221145052,10.93834878226429,0.3028899183763512,10.122934876814984,43212,58985,43212.0,0.6599,58975.89705882353,10.56763555021847,0.2803817754765705,0.6481294117647058,10.576514215051027
1200,0,10000,0,3020793,1,1.0,3020793,50,50,0.6599,0.9559173221145052,11.069776675387295,0.3028899183763512,10.757788165069078,43273,61798,43273.0,0.6599,61788.24,10.918909816741943,0.28782263401720715,0.652238,10.929455864772043
1250,0,10000,0,3162785,1,1.0,3162785,72,72,0.6614,0.9559173221145052,11.237165604353505,0.30619898521950145,10.887494393250046,43350,64739,43350.0,0.6614,64725.11111111111,11.03762928644816,0.2837310341446675,0.6502819444444444,11.080027150206156
1300,0,10000,0,3239769,1,1.0,3239769,39,39,0.6634538461538462,0.9560158151707447,11.210921555677027,0.3106110743437017,10.649718570576608,43460,66724,43364.92307692308,0.6634538461538462,66715.51282051283,10.941818286211063,0.2841498526475363,0.6512846153846154,10.960089485878369
1350,0,10000,0,3355023,1,1.0,3355023,64,64,0.6644,0.9566489848179989,11.018602865637263,0.31193470108096183,10.891773644850181,43723,69210,43723.0,0.6644,69205.328125,10.918308138847351,0.2914184866534304,0.6547875,10.961293031475575
1400,0,10000,0,3430906,1,1.0,3430906,45,45,0.666,0.9566489848179989,11.30721038437077,0.3154643723803221,12.075781876528932,43800,71273,43800.0,0.666,71261.97777777778,11.598698870340984,0.3000514743731157,0.6588311111111111,11.661881864052264
1450,0,10000,0,3514717,1,1.0,3514717,52,52,0.6664,0.9566489848179989,11.10704376559449,0.31634679020516215,11.930545354957468,43816,73375,43816.0,0.6664,73367.32692307692,11.42432559453524,0.2963948140983217,0.6566557692307692,11.487654117154843
1500,0,10000,0,3560425,1,1.0,3560425,40,40,0.6776,0.9720139015913664,9.546270401605769,0.3225237149790426,11.888538636840309,44913,74978,44913.0,0.6776,74969.75,10.645220828056335,0.3047264504742996,0.66934,10.671911365238188
1550,0,10000,0,3672382,1,1.0,3672382,53,53,0.6779377358490566,0.9720139015913664,9.42748526496473,0.32326877531228015,11.227594962529448,44980,77376,44978.07547169811,0.6779377358490566,77372.03773584905,10.275802774249383,0.2984403681180775,0.6660849056603774,10.282597544596937
1574,1,10000,0,3718346,1,1.0,3718346,46,46,0.6796,0.9720139015913664,9.349042640363184,0.3269358041032429,11.413361667778274,45006,78499,44996.260869565216,0.6796,78490.15217391304,10.32081299242766,0.3045684305431665,0.6692565217391304,10.33601173504348
1599,1,10000,0,3766294,1,1.0,3766294,57,57,0.6803,0.9723797329431132,9.102809975635907,0.32803882638429294,11.568953658405492,45012,79651,45012.0,0.6803,79643.73684210527,10.288877989116468,0.3065627890595671,0.6704614035087719,10.294181619696548
