step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,152,152,76,2764576,2.764576,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
2,-100.0,0.0,154,154,77,2800952,5.565528,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
3,-100.0,0.0,130,130,65,2364440,7.929968,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
4,-100.0,0.0,130,130,65,2364440,10.294408,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
5,-100.0,0.0,130,130,65,2364440,12.658848,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
6,-100.0,0.0,130,130,65,2364440,15.023288,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,12
7,-100.0,0.0,154,154,77,2800952,17.82424,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
8,-100.0,0.0,154,154,77,2800952,20.625192,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
9,-100.0,0.0,182,182,91,3310216,23.935408,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,15
10,-100.0,0.0,186,186,93,3382968,27.318376,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,16
11,-100.0,0.0,190,190,95,3455720,30.774096,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
12,-100.0,0.0,190,190,95,3455720,34.229816,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
13,-100.0,0.0,162,162,81,2946456,37.176272,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
14,-100.0,0.0,168,168,84,3055584,40.231856,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
15,-100.0,0.0,162,162,81,2946456,43.178312,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
16,-100.0,0.0,166,166,83,3019208,46.19752,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
17,-100.0,0.0,190,190,95,3455720,49.65324,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,16
18,-100.0,0.0,194,194,97,3528472,53.181712,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,16
19,-100.0,0.0,218,218,109,3964984,57.146696,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,17
20,-100.0,0.0,198,198,99,3601224,60.74792,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,16
21,-100.0,0.0,238,238,119,4328744,65.076664,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
22,-100.0,0.0,244,244,122,4437872,69.514536,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,17
23,-100.0,0.0,270,270,135,4910760,74.425296,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,18
24,-100.0,0.0,302,302,151,5492776,79.918072,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,19
25,-100.0,0.0,340,340,170,6183920,86.101992,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,20
26,-100.0,0.0,326,326,163,5929288,92.03128,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
27,-100.0,0.0,350,350,175,6365800,98.39708,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
28,-100.0,0.0,350,350,175,6365800,104.76288,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,20
29,-100.0,0.0,388,388,194,7056944,111.819824,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,21
30,-100.0,0.0,400,400,200,7275200,119.095024,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
31,-100.0,0.0,400,400,200,7275200,126.370224,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,21
32,-100.0,0.0,394,394,197,7166072,133.536296,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,21
33,-100.0,0.0,440,440,220,8002720,141.539016,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
34,-100.0,0.0,434,434,217,7893592,149.432608,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
35,-100.0,0.0,434,434,217,7893592,157.3262,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
36,-100.0,0.0,432,432,216,7857216,165.183416,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
37,-100.0,0.0,434,434,217,7893592,173.077008,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,22
38,-100.0,0.0,432,432,216,7857216,180.934224,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,22
39,-100.0,0.0,470,470,235,8548360,189.482584,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
40,-100.0,0.0,466,466,233,8475608,197.958192,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
41,-100.0,0.0,464,464,232,8439232,206.397424,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,23
42,-100.0,0.0,426,426,213,7748088,214.145512,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,22
43,-100.0,0.0,470,470,235,8548360,222.693872,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,23
44,-100.0,0.0,466,466,233,8475608,231.16948,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,23
45,-100.0,0.0,462,462,231,8402856,239.572336,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
46,-100.0,0.0,462,462,231,8402856,247.975192,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
47,-100.0,0.0,462,462,231,8402856,256.378048,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
48,-100.0,0.0,462,462,231,8402856,264.780904,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
49,-100.0,0.0,462,462,231,8402856,273.18376,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
50,-100.0,0.0,462,462,231,8402856,281.586616,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
51,-100.0,0.0,462,462,231,8402856,289.989472,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
52,-100.0,0.0,462,462,231,8402856,298.392328,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
53,-100.0,0.0,462,462,231,8402856,306.795184,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
54,-100.0,0.0,462,462,231,8402856,315.19804,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
55,-100.0,0.0,462,462,231,8402856,323.600896,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
56,-100.0,0.0,462,462,231,8402856,332.003752,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
57,-100.0,0.0,462,462,231,8402856,340.406608,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
58,-100.0,0.0,462,462,231,8402856,348.809464,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,22
59,-100.0,0.0,506,506,253,9203128,358.012592,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
60,-100.0,0.0,506,506,253,9203128,367.21572,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
61,-100.0,0.0,506,506,253,9203128,376.418848,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,23
62,-100.0,0.0,552,552,276,10039776,386.458624,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,24
63,-100.0,0.0,628,628,314,11422064,397.880688,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,27
64,-100.0,0.0,680,680,340,12367840,410.248528,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,29
65,-100.0,0.0,824,824,412,14986912,425.23544,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,33
66,-100.0,0.0,800,800,400,14550400,439.78584,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,34
67,-100.0,0.0,888,888,444,16150944,455.936784,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,35
68,-100.0,0.0,820,820,410,14914160,470.850944,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
69,-100.0,0.0,972,972,486,17678736,488.52968,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,36
70,-100.0,0.0,942,942,471,17133096,505.662776,17.133096,942,1.0,17125560,0.0,-100.0,123.0,-100.0,0.0,37
71,-100.0,0.0,1002,1002,501,18224376,523.887152,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,36
72,-100.0,0.0,926,926,463,16842088,540.72924,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,35
73,-100.0,0.0,900,900,450,16369200,557.09844,16.3692,900,1.0,16362000,0.0,-100.0,123.0,-100.0,0.0,35
74,-100.0,0.0,964,964,482,17533232,574.631672,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,36
75,-100.0,0.0,786,786,393,14295768,588.92744,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,32
76,-100.0,0.0,830,830,415,15096040,604.02348,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,33
77,-100.0,0.0,722,722,361,13131736,617.155216,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,31
78,-100.0,0.0,784,784,392,14259392,631.414608,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,32
79,-100.0,0.0,742,742,371,13495496,644.910104,13.495496,742,1.0,13489560,0.0,-100.0,123.0,-100.0,0.0,32
80,-100.0,0.0,744,744,372,13531872,658.441976,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,31
81,-100.0,0.0,642,642,321,11676696,670.118672,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,29
82,-100.0,0.0,582,582,291,10585416,680.704088,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,27
83,-100.0,0.0,506,506,253,9203128,689.907216,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,24
84,-100.0,0.0,542,542,271,9857896,699.765112,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,26
85,-100.0,0.0,498,498,249,9057624,708.822736,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,25
86,-100.0,0.0,520,520,260,9457760,718.280496,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,26
87,-100.0,0.0,544,544,272,9894272,728.174768,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,28
88,-100.0,0.0,488,488,244,8875744,737.050512,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,26
89,-100.0,0.0,600,600,300,10912800,747.963312,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,29
90,-100.0,0.0,626,626,313,11385688,759.349,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,30
91,-100.0,0.0,606,606,303,11021928,770.370928,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,29
92,-100.0,0.0,576,576,288,10476288,780.847216,10.476288,576,1.0,10471680,0.0,-100.0,123.0,-100.0,0.0,29
93,-100.0,0.0,512,512,256,9312256,790.159472,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,27
