step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,22,1.0,17.34590651342184,51.25035971853886,833,618.6818181818181,38.7004262750799,1.0,1.0,38.74811696304503
100,0,10000,23,1.0,14.538943398233899,42.82293943050374,2057,971.4347826086956,32.299677890280016,1.0,1.0,32.38635182885854
150,0,10000,7,1.0,34.700858282861475,61.94085782191443,879,557.5714285714286,43.90794972011021,1.0,1.0,50.62663817455336
200,0,10000,22,1.0,14.726921078311097,44.67141284499475,1211,589.7727272727273,33.59033038399436,1.0,1.0,33.69010054897433
250,0,10000,33,1.0,13.972176935453097,43.23025959228857,1370,483.24242424242425,32.38772016583067,1.0,1.0,32.544606405065124
300,0,10000,7,0.9998228311580937,13.302333473051423,36.17172133691682,1628,745.0,27.49885150364467,0.9996125532739248,0.9997142857142857,27.586266769639458
350,0,10000,9,1.0,15.377697443738711,47.333648473811444,317,176.55555555555554,35.48449812995063,1.0,1.0,35.65022767575732
400,0,10000,15,1.0,22.41850232708465,60.065956794993696,364,70.86666666666666,45.83448003133138,1.0,1.0,45.88638737868418
450,0,10000,24,1.0,16.408161208291688,45.910172446171394,905,441.6666666666667,34.774581829706825,1.0,1.0,34.90372210333257
500,0,10000,15,1.0,16.73181964352463,48.562735048990604,527,246.93333333333334,36.46236750284831,1.0,1.0,36.7806519789957
550,0,10000,9,1.0,46.99501897402459,87.16803932602348,80,21.11111111111111,70.51942104763455,1.0,1.0,70.64498063478317
600,0,10000,8,1.0,19.486276238211154,55.086619913819725,286,113.75,41.749971866607666,1.0,1.0,41.83459528309076
650,0,10000,14,1.0,23.155642258017103,58.38107951694397,547,181.71428571428572,44.20415605817522,1.0,1.0,44.93101609292691
700,0,10000,2,1.0,14.829909713005923,45.71881976204045,33,29.0,34.39470863342285,1.0,1.0,34.42915915325264
750,0,10000,19,1.0,19.117251799799266,53.7280674751027,369,180.6315789473684,40.677671332108346,1.0,1.0,40.82806993646457
800,0,10000,15,1.0,13.208284468207161,40.68827960383653,776,353.6666666666667,30.54394874572754,1.0,1.0,30.64295889759995
850,0,10000,14,1.0,11.932207250587044,38.67773061633987,1703,807.0,28.971371786934988,1.0,1.0,29.00173012080486
900,0,10000,20,1.0,12.611406755530957,41.45996806506978,1958,592.75,31.036268711090088,1.0,1.0,31.05250931889402
950,0,10000,9,1.0,12.466121583570605,41.58968996957618,1120,475.0,31.04731008741591,1.0,1.0,31.113612240732618
1000,0,10000,21,1.0,16.96910057337096,50.94487707669704,433,259.14285714285717,38.41782288324265,1.0,1.0,38.458364809356155
1050,0,10000,3,1.0,18.9488009377762,54.19363449126047,571,460.3333333333333,41.106213887532554,1.0,1.0,41.1067561357011
1100,0,10000,3,1.0,35.09166670797988,75.04494068770134,90,49.666666666666664,59.16183725992838,1.0,1.0,59.18504315562618
1150,0,10000,7,1.0,18.761956560986345,52.30524580897841,298,158.28571428571428,39.70518057686942,1.0,1.0,39.78118776507308
1200,0,10000,2,1.0,32.67439614903403,69.32775673238777,175,113.5,54.7277774810791,1.0,1.0,54.749832876457255
1250,0,10000,16,1.0,19.264075247264948,51.24472478308145,557,356.1875,38.84913611412048,1.0,1.0,39.18026073483942
1300,0,10000,13,1.0,22.624512098064212,57.605447104738786,607,177.07692307692307,43.71002021202674,1.0,1.0,44.27859145838383
1350,0,10000,8,1.0,19.670464776632272,52.81209815145073,407,250.5,40.17253303527832,1.0,1.0,40.33531858061865
1400,0,10000,17,1.0,19.00231740059365,51.97654388301797,606,224.7058823529412,39.15861286836512,1.0,1.0,39.61363728343472
1450,0,10000,6,1.0,14.555247739360825,45.06744124778439,635,470.6666666666667,33.9080924987793,1.0,1.0,33.925449640842395
1500,0,10000,26,1.0,18.235418116746903,46.87497599319863,693,425.8076923076923,35.780115641080414,0.9996945131582868,0.9998423076923076,35.987575740695675
1550,0,10000,10,1.0,19.70007983261304,51.738785805292785,681,310.2,38.879598426818845,1.0,1.0,39.617877404020525
1574,1,10000,12,1.0,19.928357218313238,55.508728645421826,172,107.58333333333333,42.14866224924723,1.0,1.0,42.22157357323386
1599,1,10000,18,1.0,23.294729004069122,58.4862258983144,434,207.77777777777777,44.43839348687066,1.0,1.0,45.036263721583296
1600,0,10000,19,1.0,23.642477324182824,58.81652222608672,449,210.0,44.66600257471988,1.0,1.0,45.344919752585525
1624,1,10000,13,1.0,17.415457399158836,50.294737947584785,764,425.3076923076923,38.1016484774076,1.0,1.0,38.11161078888003
1649,1,10000,19,1.0,17.56295297133061,50.32820076423773,967,323.5263157894737,38.07031591315018,1.0,1.0,38.16711873630991
1650,0,10000,18,1.0,17.80353026049459,50.02114592240383,980,310.1666666666667,37.80441294776069,1.0,1.0,38.01236363196702
1674,1,10000,12,1.0,16.71922432984488,48.45839887247349,402,246.41666666666666,36.678717931111656,1.0,1.0,36.70677219533202
1699,1,10000,18,1.0,32.29058823493579,67.87746489872734,610,183.94444444444446,52.027626249525284,1.0,1.0,53.69137562650697
1700,0,10000,17,1.0,28.11446521485933,63.9124409772919,622,174.7058823529412,48.86497497558594,1.0,1.0,49.90972397297769
1724,1,10000,13,1.0,18.680289795875435,51.96351591224854,925,286.84615384615387,39.48579494769756,1.0,1.0,39.53062658827378
1749,1,10000,7,1.0,20.181788942348064,53.52632683832538,467,200.85714285714286,40.592843191964285,1.0,1.0,40.93900166275256
1750,0,10000,7,1.0,18.410312132251995,50.641564472772345,472,204.85714285714286,38.25218309674944,1.0,1.0,38.57212742753133
1774,1,10000,4,1.0,17.207337709896393,47.965683563252206,409,225.75,36.38591480255127,1.0,1.0,36.48115164026487
1799,1,10000,15,1.0,27.51055242438395,65.05204852406114,531,111.33333333333333,49.99901835123698,1.0,1.0,50.50340344966862
