step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,3712,1856,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,3806,1903,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,4092,2046,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,3277008,819252,-100.0,0.0,15824,3956,3956,65,4046,2023,1182220,1.18222,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
6,0,0,-100.0,0.0,0,0,0,0,4092,2046,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,4122,2061,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,4060,2030,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,3726,1863,0,1.18222,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,5306136,1326534,-100.0,0.0,14632,3658,3658,62,3690,1845,1127656,2.309876,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
11,0,0,-100.0,0.0,0,0,0,0,3378,1689,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,3534,1767,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,3370,1685,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,3208,1604,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,5404784,1351196,-100.0,0.0,11916,2979,2979,56,3032,1516,1018528,3.328404,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
16,0,0,-100.0,0.0,0,0,0,0,2720,1360,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,2636,1318,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,2592,1296,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,2666,1333,0,3.328404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,7629544,1907386,-100.0,0.0,10368,2592,2592,52,2592,1296,945776,4.27418,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
21,0,0,-100.0,0.0,0,0,0,0,2714,1357,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,3014,1507,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,3438,1719,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,8817840,2204460,-100.0,0.0,13216,3304,3304,59,3360,1680,1073092,5.347272,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
26,0,0,-100.0,0.0,0,0,0,0,3390,1695,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,3288,1644,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,3242,1621,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,3208,1604,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,8332328,2083082,-100.0,0.0,11616,2904,2904,55,2904,1452,1000340,6.347612,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
31,0,0,-100.0,0.0,0,0,0,0,2938,1469,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,3052,1526,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,3064,1532,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,3180,1590,0,6.347612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,8907104,2226776,-100.0,0.0,12744,3186,3186,58,3300,1650,1054904,7.402516,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
36,0,0,-100.0,0.0,0,0,0,0,3536,1768,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,3656,1828,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,3538,1769,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,3782,1891,0,7.402516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,9751528,2437882,-100.0,0.0,14516,3629,3629,62,3720,1860,1127656,8.530172,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
41,0,0,-100.0,0.0,0,0,0,0,3750,1875,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,3640,1820,0,8.530172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
