step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-47.5,57.5,0,0,0,0.0,0.0,0,0.0,57.5,,,,,0,,,0,0,,0,-105.0,70.5,-47.5,5.0,0,0.0,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-47.5,57.5,2,1,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.57561492919922,64.57561492919922,1,2,1,1,2,0,2,-105.0,70.5,-47.5,5.0,296552,0.296552,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
3,-47.5,57.5,4,2,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.81942176818848,62.365657806396484,2,4,0,2,4,0,2,-105.0,70.5,-47.5,5.0,593136,0.889688,nan,0.593136,nan,2,0,593104,4,0,0,2,32,8,2,24,6,8,2,0,0,2
4,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.38671112060547,59.27188491821289,4,8,1,2,8,0,3,-105.0,70.5,-47.5,5.0,593120,1.482808,nan,0.59312,nan,2,0,593088,4,0,0,2,32,8,2,24,6,8,2,0,0,2
5,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.12086296081543,60.593143463134766,5,10,0,2,10,0,2,-105.0,70.5,-47.5,5.0,593184,2.075992,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
6,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.24465560913086,60.24465560913086,5,10,1,1,10,0,2,-105.0,70.5,-47.5,5.0,296584,2.372576,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
7,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.42411422729492,63.42411422729492,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296584,2.66916,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
8,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,1,562500.0,27.46230295476267,20.720643786353456,3,6,1,2,6,0,3,-105.0,70.5,-47.5,5.0,593184,3.262344,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
9,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.89350128173828,57.89350128173828,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296552,3.558896,nan,0.296552,nan,1,0,296536,2,0,0,1,16,4,1,12,3,4,1,0,0,1
10,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.0272331237793,61.0272331237793,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296584,3.85548,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
11,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.56926727294922,59.56926727294922,8,16,0,1,16,0,1,-105.0,70.5,-47.5,5.0,296600,4.15208,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
12,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.14983558654785,59.14983367919922,9,18,1,1,18,0,2,-105.0,70.5,-47.5,5.0,296600,4.44868,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
13,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.03067207336426,65.25728607177734,10,20,0,2,20,0,2,-105.0,70.5,-47.5,5.0,593152,5.041832,nan,0.593152,nan,2,0,593120,4,0,0,2,32,8,2,24,6,8,2,0,0,2
14,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,2,562500.0,62.83279037475586,60.21017074584961,7,14,2,3,14,0,5,-105.0,70.5,-47.5,5.0,889832,5.931664,nan,0.889832,nan,3,0,889784,6,0,0,3,48,12,3,36,9,12,3,0,0,3
15,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.07804298400879,58.7600212097168,7,14,0,2,14,0,2,-105.0,70.5,-47.5,5.0,593248,6.524912,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
16,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,3,6,0,1,6,0,1,-105.0,70.5,-47.5,5.0,296632,6.821544,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
17,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.45793914794922,63.512672424316406,3,6,0,2,6,0,2,-105.0,70.5,-47.5,5.0,593296,7.41484,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
18,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,1,562500.0,58.746952056884766,58.746952056884766,4,8,1,1,8,0,2,-105.0,70.5,-47.5,5.0,296648,7.711488,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
19,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.6173620223999,59.14665603637695,5,10,1,2,10,0,3,-105.0,70.5,-47.5,5.0,593264,8.304752,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
20,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.7277717590332,62.05233383178711,6,12,1,2,12,0,3,-105.0,70.5,-47.5,5.0,593296,8.898048,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
21,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.20048522949219,60.20048522949219,7,14,0,1,14,0,1,-105.0,70.5,-47.5,5.0,296616,9.194664,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
22,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694389343262,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593312,9.787976,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
23,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.715824127197266,60.2106819152832,6,12,1,3,12,0,4,-105.0,70.5,-47.5,5.0,889976,10.677952,nan,0.889976,nan,3,0,889928,6,0,0,3,48,12,3,36,9,12,3,0,0,3
24,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,5.0,593344,11.271296,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
25,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,5.0,0,11.271296,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
