step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,382,462293,9,4.826923076923077,382,139,52,0.13213461538461538,0.186074973935905,34.177408910697935,0.018141105469872593,7.879649913763942,320,6931,163.03846153846155,0.12787487098177722,4451.2692307692305,28.50324425330529,0.018703898840885143,0.13501538461538462,28.510454661404474
100,0,10000,529,661059,5,2.4166666666666665,529,69,36,0.17250833333333335,0.24528989065671447,30.792737932122577,0.018697246436972466,5.626814114137124,256,6689,181.80555555555554,0.16777615286232891,4211.833333333333,25.566064993540447,0.020764148332641483,0.18080555555555555,25.569566545667787
150,0,10000,756,797601,4,2.1951219512195124,756,62,41,0.1924780487804878,0.27419980740762034,29.863413732222053,0.019773410685538985,5.0710656001849035,349,7628,213.58536585365854,0.18664674502540796,4790.512195121952,24.737592929747045,0.02194514473164657,0.20119756097560976,24.771549327758265
200,0,10000,851,928904,3,2.7,851,49,40,0.2627275,0.36336918090748377,27.378632142807945,0.05003891656288917,6.512281426330537,466,8417,317.425,0.2548426637818707,7213.325,22.841832971572877,0.05455323785803238,0.2730525,22.857020475118798
250,0,10000,923,1192058,4,2.78,923,73,50,0.243786,0.3381791396582204,28.221345154572802,0.044302615193026154,6.678296803397666,565,11979,330.6,0.2378107900197505,7749.22,23.491350059509276,0.04755292652552927,0.254346,23.557415138338076
300,0,10000,984,1385873,4,2.9302325581395348,984,72,43,0.2520953488372093,0.3458223129736471,27.966347072299868,0.054019809435546934,6.756520233425327,590,13842,339.5348837209302,0.245002306491379,8437.813953488372,23.343566140463185,0.056401865098902375,0.26115116279069767,23.357304868020936
350,0,10000,1077,1725220,4,3.0588235294117645,1077,80,51,0.2631705882352941,0.3583630859532971,28.07620048595142,0.061997900031743707,6.670565643341229,512,12962,397.6862745098039,0.2572204652217202,11377.64705882353,23.425895129933078,0.05933631235806901,0.2664313725490196,23.438685823596316
400,0,10000,1153,1981028,4,3.022727272727273,1153,59,44,0.2661,0.3617011303369583,28.156245790652285,0.06406373825427375,6.6843464651785665,534,14609,406.47727272727275,0.2603321285819231,12280.068181818182,23.46378378434615,0.0599102796331937,0.2691090909090909,23.505031086208678
450,0,10000,1235,2356602,5,2.6041666666666665,1235,88,48,0.2528770833333333,0.34741148595560795,28.425449912626167,0.05309516396845164,7.196156584613306,587,24190,361.8541666666667,0.2480940719364705,11878.5625,23.722174644470215,0.05312110834371108,0.2593979166666667,23.77199722537703
500,0,10000,1276,2561227,4,2.25,1276,90,60,0.24628666666666665,0.3355185621685327,28.840975107786203,0.05771066832710668,6.776553700247846,580,20857,318.6166666666667,0.2415638479393313,11498.933333333332,24.011664168039957,0.058162100456621006,0.25069833333333336,24.070254187828315
550,0,10000,1339,2987694,4,2.109375,1339,90,64,0.2676515625,0.36198300309369474,28.219496138230305,0.06829856787048567,7.421257934321414,543,18785,320.453125,0.2614854061737628,11393.65625,23.5937460064888,0.06972388698630137,0.2717390625,23.627223241951224
600,0,10000,1369,3286534,3,2.1475409836065573,1369,87,61,0.2799983606557377,0.37980959649139756,27.623881319964045,0.06906477757589367,6.954436020136552,629,22700,364.78688524590166,0.2732129925939079,12427.081967213115,23.057605899748253,0.07069289345283057,0.286083606557377,23.097889212340892
650,0,10000,1477,3629804,4,2.764705882352941,1477,80,51,0.31690980392156864,0.4285474944249945,26.216625684268678,0.08098307816277196,7.621727548181771,749,29546,495.1372549019608,0.3094741420004706,15794.019607843138,21.94410178240608,0.08343100627548654,0.3261450980392157,22.027386686025338
700,0,10000,1522,3872039,4,2.6666666666666665,1522,76,42,0.31001666666666666,0.418599348991217,26.343199857511195,0.08054616616260452,7.103470268709257,713,26252,480.45238095238096,0.30230793638521253,16434.714285714286,22.045609746660507,0.08250311332503113,0.31898571428571426,22.07420239350731
750,0,10000,1564,4072736,3,2.1951219512195124,1564,51,41,0.28784634146341465,0.39222372335685646,26.60770249353949,0.06726300762384958,6.61481299735672,726,20958,408.9268292682927,0.27904908671781725,11357.073170731708,22.223417421666586,0.07086231509886705,0.2988073170731707,22.240150025814387
800,0,10000,1602,4233454,3,2.0526315789473686,1602,65,57,0.27243684210526314,0.372675205987863,27.397666237099163,0.06060059863232178,6.097886176176368,683,23016,364.1929824561403,0.26408676083316596,10546.456140350878,22.727490274529707,0.06330973760678159,0.2828543859649123,22.835775736960894
850,0,10000,1649,4436322,3,2.022222222222222,1649,47,45,0.27474,0.376481372356446,27.12149759570727,0.05972741109727411,6.3489537749751985,447,13884,350.6666666666667,0.266560695009197,9968.933333333332,22.62444462246365,0.06272312162723122,0.28500888888888887,22.633074323505706
900,0,10000,1684,4659264,3,2.074074074074074,1684,59,54,0.28692962962962965,0.3930165433553766,26.64992558706353,0.062733499377335,6.253938146013102,546,16242,391.8333333333333,0.27914815680973865,11049.722222222223,22.22767201176396,0.06629652691296527,0.2982648148148148,22.240931443657693
950,0,10000,1720,4836549,3,2.048780487804878,1720,45,41,0.2675268292682927,0.3664034091725714,27.451592895470938,0.05856847796373356,6.243681739772233,691,13505,363.8048780487805,0.26009762790938856,10010.048780487805,22.84536989723764,0.062069070254837044,0.27820243902439024,22.892321537272135
1000,0,10000,1754,4985829,4,2.0392156862745097,1754,55,51,0.2673392156862745,0.3666533790888188,27.26646818848855,0.05745610822161991,5.584342443318126,657,19276,373.54901960784315,0.25942801744630806,10323.921568627451,22.645825367347868,0.060508387663907405,0.2775019607843137,22.686502962481164
1050,0,10000,1784,5092026,2,2.0,1784,26,25,0.26278,0.35962286387743075,27.429883237117245,0.058119551681195515,5.9794304328824825,428,11987,342.88,0.25457167487118876,9550.76,22.849423751831054,0.06112079701120797,0.272464,22.851961184983665
1100,0,10000,1847,5329613,3,2.0140845070422535,1847,75,71,0.2593915492957746,0.3554283864649298,27.585816414546233,0.056434497395330886,5.718978879951121,511,12987,355.14084507042253,0.25111411349477436,10119.25352112676,22.913394310105016,0.05938119376282602,0.2695774647887324,22.957716951074072
1150,0,10000,1911,5679306,3,2.0694444444444446,1911,79,72,0.26905555555555555,0.3669813559876907,27.45667494080594,0.0621065103085651,6.6063519882823325,602,18693,387.56944444444446,0.26079669460576443,10806.513888888889,22.9024412367079,0.06543603846686039,0.2793611111111111,22.929123266056205
1200,0,10000,1964,6235632,4,2.225,1964,104,80,0.2552375,0.348092221567472,28.0580883000907,0.05900529265255293,6.461546773121553,702,30557,368.4,0.24844652736608439,13377.2375,23.345976400375367,0.062184775840597756,0.2652275,23.40513183577482
1250,0,10000,2020,6621156,3,2.246153846153846,2020,105,65,0.23902615384615383,0.3246792983092335,29.153483837650906,0.058013219657055276,7.4381430916683655,636,24587,330.7230769230769,0.23407383686514432,14213.046153846153,24.32376468365009,0.060925375993869144,0.2473846153846154,24.386476075575484
1300,0,10000,2076,7153618,4,2.3698630136986303,2076,125,73,0.23120821917808218,0.3086328815556865,30.012751095558635,0.06758474214845016,7.1887358828558625,660,33093,321.67123287671234,0.22751830707834034,16879.520547945205,24.981269601273212,0.0694996502840376,0.23664109589041096,25.060694037006204
1350,0,10000,2135,7803408,4,2.3068181818181817,2135,154,88,0.2478375,0.32879044570632665,29.563742284326942,0.07675761349484886,7.556276695503507,695,36428,343.96590909090907,0.24442438979029973,18237.69318181818,24.66121565211903,0.07787204234122043,0.2524590909090909,24.730971323699283
1400,0,10000,2169,8661429,4,2.3222222222222224,2169,158,90,0.2556588888888889,0.3405093956655536,29.039605127247192,0.0763421890134219,7.938834463763556,812,54286,361.53333333333336,0.2518266108830331,22116.544444444444,24.293367428249784,0.0773073197730732,0.2596488888888889,24.344913066639243
1450,0,10000,2198,9377178,5,2.4482758620689653,2198,176,87,0.27332758620689657,0.3637724449501825,28.403092111549498,0.08218820228739926,7.848117578538173,866,57046,401.08045977011494,0.26923780155541405,25967.206896551725,23.73902165204629,0.08328681238459226,0.2776816091954023,23.820071609763325
1500,0,10000,2250,10299900,5,2.366336633663366,2250,185,101,0.2895128712871287,0.3853743064347684,27.599853845318556,0.08692650086926501,8.00631280530076,1006,75329,415.73267326732673,0.28440740037511225,28983.069306930694,23.13682512717672,0.08686176836861768,0.29234851485148516,23.18763613020807
1550,0,10000,2300,11174024,6,2.5268817204301075,2300,188,93,0.28136344086021503,0.3728607092845692,28.153931631489183,0.0879999732187094,8.07590726513666,1040,77088,426.83870967741933,0.27715017341401776,32888.87096774193,23.514685353925152,0.08823096185005155,0.28447956989247314,23.64308389064792
1574,1,10000,2329,11674421,6,2.6,2329,213,105,0.2781019047619048,0.36756601285181134,28.323089245169207,0.08903516574749451,8.257027937861848,1133,68757,428.9238095238095,0.2741437232438666,35567.18095238095,23.683846882411412,0.08897289924687185,0.28083238095238094,23.79980084450488
1599,1,10000,2353,12082053,7,2.6,2353,162,75,0.25708,0.3388430563739933,29.151110917551016,0.08428808634288086,8.656188425442592,1415,90975,392.41333333333336,0.2535203121227868,35475.6,24.424035161336263,0.08485263594852636,0.260584,24.513322568214477
1600,0,10000,2353,12093462,7,2.608108108108108,2353,162,74,0.2561945945945946,0.3377024638073548,29.218881186413668,0.08394197435293325,8.664851240436047,1420,91016,394.5945945945946,0.25261624878358396,35371.91891891892,24.465793222994417,0.08449732422335163,0.2595972972972973,24.569011856016534
1624,1,10000,2368,12333009,5,2.619047619047619,2368,150,63,0.2550825396825397,0.3361581128228152,29.187170986288862,0.08374350155172074,8.75765985236005,875,69481,388.3333333333333,0.2516500720438854,34687.42857142857,24.503693353562127,0.08409931012670739,0.25855079365079364,24.55399211068189
1649,1,10000,2390,12587565,5,2.5675675675675675,2390,171,74,0.25573243243243243,0.3373301852235264,29.1655951150797,0.08328985897479048,8.90678976135342,990,70968,395.52702702702703,0.25235664596740576,35270.01351351351,24.496132876421953,0.08334455252263472,0.25887567567567565,24.553819265860465
1650,0,10000,2390,12598190,5,2.546666666666667,2390,172,75,0.252916,0.33365350618738954,29.26910561678242,0.08229140722291407,8.853305037068912,990,71028,392.12,0.2495435524476739,34855.933333333334,24.56334477742513,0.08230801162308012,0.255984,24.63109282999843
1674,1,10000,2415,12891729,5,2.4597701149425286,2415,187,87,0.2572551724137931,0.3399135729719112,29.1077227420655,0.08257110548088346,9.11574177486422,998,96779,381.55172413793105,0.25363618682756917,34908.011494252874,24.470097925471162,0.08239575728947482,0.2601471264367816,24.531825025473744
