step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1768,884,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,47388,11847,-100.0,0.0,6707860,1676965,87,91,1853,91,48,4,1944,972,1655108,1.655108,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
3,37444,9361,-100.0,0.0,7283988,1820997,44,139,5425,48,49,4,1966,983,873024,2.528132,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
4,18920,4730,-100.0,0.0,7523660,1880915,19,158,6439,19,52,0,2112,1056,345572,2.873704,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
5,32956,8239,-100.0,0.0,7603100,1900775,25,188,6899,30,52,5,2032,1016,545640,3.419344,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
6,18612,4653,-100.0,0.0,8116496,2029124,14,202,8127,14,54,0,2172,1086,254632,3.673976,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
7,7172,1793,-100.0,0.0,7905280,1976320,6,208,8441,6,54,0,2120,1060,109128,3.783104,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
8,9460,2365,-100.0,0.0,7903240,1975810,10,218,8764,10,54,0,2118,1059,181880,3.964984,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
9,20152,5038,-100.0,0.0,7776168,1944042,13,231,8931,13,54,0,2088,1044,236444,4.201428,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
10,16192,4048,-100.0,0.0,7434508,1858627,9,240,8976,9,53,0,1988,994,163692,4.36512,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
11,15708,3927,-100.0,0.0,6928160,1732040,9,249,8639,9,52,0,1858,929,163692,4.528812,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
12,7392,1848,-100.0,0.0,6789140,1697285,5,254,8735,5,51,0,1822,911,90940,4.619752,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
13,5148,1287,-100.0,0.0,6696956,1674239,3,257,8830,3,51,0,1802,901,54564,4.674316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
14,2464,616,-100.0,0.0,6679512,1669878,2,259,8866,2,50,0,1802,901,36376,4.710692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
15,3652,913,-100.0,0.0,6426660,1606665,3,262,8605,3,49,0,1728,864,54564,4.765256,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
16,8580,2145,-100.0,0.0,5854948,1463737,5,267,8012,5,47,0,1580,790,90940,4.856196,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
