step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,73016,1,1.0,73016,42,42,0.3456690476190476,0.6085735190362958,25.08057349080101,0.028594539514460098,6.221548260600446,17094,2066,17089.261904761905,0.3456690476190476,2062.3809523809523,18.995983214605424,0.028594539514460098,0.3456690476190476,19.011567844466743
100,0,10000,0,232814,1,1.0,232814,65,65,0.4472892307692308,0.764382096776463,21.822628011520656,0.06486110404045546,9.055886155160023,25882,5054,25735.292307692307,0.4472892307692308,5043.4,17.220909265371468,0.06343905377657859,0.44592615384615386,17.249001888626662
150,0,10000,0,333445,1,1.0,333445,59,59,0.5204762711864407,0.8617436514309277,16.761400060373568,0.10889260302041152,10.510793776928361,32578,7565,32360.22033898305,0.5204762711864407,7552.033898305085,14.266195297241211,0.10749419511155481,0.5194949152542373,14.271352624062619
200,0,10000,0,562306,1,1.0,562306,76,76,0.5605289473684211,0.8899473395396301,15.138014735578356,0.16323568683455827,11.518323317445404,36320,10994,35855.05263157895,0.5605289473684211,10984.934210526315,13.592357748433164,0.16128217632101433,0.5584421052631579,13.616960218496097
250,0,10000,0,658468,1,1.0,658468,56,56,0.5887928571428571,0.9143987300425932,14.37219961202598,0.1960976647442564,12.580917769985401,39742,13261,39670.642857142855,0.5887928571428571,13251.30357142857,13.500710436276027,0.1943091929028395,0.5869464285714285,13.589500115635495
300,0,10000,0,808198,1,1.0,808198,47,47,0.5959,0.9182366928845802,13.97796788131287,0.2071475843812045,11.934921009803881,40108,16104,40108.0,0.5959,16092.702127659575,13.078436831210523,0.20319078530492699,0.5934744680851064,13.09142158625014
350,0,10000,0,851696,1,1.0,851696,38,38,0.5964,0.918602524236327,13.10506158506273,0.20780939774983453,12.19237092607196,40265,17651,40265.0,0.5964,17647.315789473683,12.681310578396445,0.20581234688309125,0.5952263157894737,12.699469231034815
400,0,10000,0,953380,1,1.0,953380,44,44,0.6005,0.9206145966709347,13.127892985503095,0.21442753143613502,12.278282817328403,40468,19991,40468.0,0.6005,19982.659090909092,12.73988606713035,0.21154964603012252,0.5989931818181818,12.749781860879033
450,0,10000,0,1023182,1,1.0,1023182,49,49,0.608404081632653,0.9222608377537955,12.614403133336744,0.22987884763435487,11.780742348889893,40761,21975,40760.04081632653,0.608404081632653,21969.34693877551,12.240544163450902,0.2239450379754814,0.6051693877551021,12.243540216817044
500,0,10000,0,1111984,1,1.0,1111984,40,40,0.6127,0.9244558258642765,13.156272778901704,0.23670858151334656,10.945142645134242,41019,24203,41019.0,0.6127,24193.3,12.182456254959106,0.2271343481138319,0.6078125,12.203710001983003
550,0,10000,0,1206922,1,1.0,1206922,63,63,0.618368253968254,0.9268424399209108,12.440694265184613,0.2463346394517804,11.244755346117717,41514,26504,41509.42857142857,0.618368253968254,26488.25396825397,11.909371890718974,0.2372198235864682,0.6136269841269841,11.913460432809897
600,0,10000,0,1321298,1,1.0,1321298,43,43,0.6317,0.9306749588439729,13.403792378776922,0.271122876682109,11.358286563757988,41827,29095,41827.0,0.6317,29086.372093023256,12.5129936794902,0.25830216654097343,0.6249627906976745,12.518049526722939
650,0,10000,0,1401943,1,1.0,1401943,62,62,0.6412161290322581,0.9387350495937502,12.938842675729804,0.28239505276716265,11.545597110321964,42590,31218,42583.22580645161,0.6412161290322581,31200.290322580644,12.317982289098925,0.2656646954591063,0.6332209677419355,12.326812256346967
700,0,10000,0,1508941,1,1.0,1508941,52,52,0.6464730769230769,0.9416006528682584,14.047024880188012,0.29053606882859034,11.137342986414081,42682,33726,42678.692307692305,0.6464730769230769,33715.21153846154,12.797389342234684,0.25537935481681345,0.6282442307692307,12.81022106374137
