step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2330,1165,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,44439264,11109816,-100.0,0.0,9032,2258,2258,2258,2258,1129,41068504,41.068504,41.068504,2258,1.0,10262610,41050440,0.0,-100.0,123.0,-100.0,0.0,2258
3,221180488,55295122,-100.0,0.0,9308,2327,2327,2327,2460,1230,42323476,83.39198,42.323476,2327,1.0,10576215,42304860,0.0,-100.0,123.0,-100.0,0.0,2327
4,255738760,63934690,-100.0,0.0,9560,2390,2390,2390,2390,1195,43469320,126.8613,43.46932,2390,1.0,10862550,43450200,0.0,-100.0,123.0,-100.0,0.0,2390
5,276188656,69047164,-100.0,0.0,9812,2453,2453,2453,2498,1249,44615164,171.476464,44.615164,2453,1.0,11148885,44595540,0.0,-100.0,123.0,-100.0,0.0,2453
6,289809720,72452430,-100.0,0.0,10048,2512,2512,2512,2512,1256,45688256,217.16472,45.688256,2512,1.0,11417040,45668160,0.0,-100.0,123.0,-100.0,0.0,2512
7,305697176,76424294,-100.0,0.0,10408,2602,2602,2602,2694,1347,47325176,264.489896,47.325176,2602,1.0,11826090,47304360,0.0,-100.0,123.0,-100.0,0.0,2602
8,307698432,76924608,-100.0,0.0,10392,2598,2598,2598,2598,1299,47252424,311.74232,47.252424,2598,1.0,11807910,47231640,0.0,-100.0,123.0,-100.0,0.0,2598
9,310229664,77557416,-100.0,0.0,10392,2598,2598,2598,2598,1299,47252424,358.994744,47.252424,2598,1.0,11807910,47231640,0.0,-100.0,123.0,-100.0,0.0,2598
10,288824288,72206072,-100.0,0.0,9664,2416,2416,2416,2416,1208,43942208,402.936952,43.942208,2416,1.0,10980720,43922880,0.0,-100.0,123.0,-100.0,0.0,2416
11,290078616,72519654,-100.0,0.0,9696,2424,2424,2424,2468,1234,44087712,447.024664,44.087712,2424,1.0,11017080,44068320,0.0,-100.0,123.0,-100.0,0.0,2424
12,264527880,66131970,-100.0,0.0,8836,2209,2209,2209,2246,1123,40177292,487.201956,40.177292,2209,1.0,10039905,40159620,0.0,-100.0,123.0,-100.0,0.0,2209
13,257833328,64458332,-100.0,0.0,8576,2144,2144,2144,2144,1072,38995072,526.197028,38.995072,2144,1.0,9744480,38977920,0.0,-100.0,123.0,-100.0,0.0,2144
14,235694968,58923742,-100.0,0.0,7560,1890,1890,1890,1924,962,34375320,560.572348,34.37532,1890,1.0,8590050,34360200,0.0,-100.0,123.0,-100.0,0.0,1890
15,219957104,54989276,-100.0,0.0,6952,1738,1738,1738,1738,869,31610744,592.183092,31.610744,1738,1.0,7899210,31596840,0.0,-100.0,123.0,-100.0,0.0,1738
16,202124984,50531246,-100.0,0.0,6328,1582,1582,1582,1616,808,28773416,620.956508,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0,1582
17,176611392,44152848,-100.0,0.0,5480,1370,1370,1370,1470,735,24917560,645.874068,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0,1370
18,178090784,44522696,-100.0,0.0,5456,1364,1364,1364,1364,682,24808432,670.6825,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0,1364
19,138918568,34729642,-100.0,0.0,4200,1050,1050,1050,1050,525,19097400,689.7799,19.0974,1050,1.0,4772250,19089000,0.0,-100.0,123.0,-100.0,0.0,1050
20,126965080,31741270,-100.0,0.0,3800,950,950,950,1006,503,17278600,707.0585,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0,950
21,119785088,29946272,-100.0,0.0,3576,894,894,894,894,447,16260072,723.318572,16.260072,894,1.0,4063230,16252920,0.0,-100.0,123.0,-100.0,0.0,894
