step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,107946,1,1.0,107946,45,45,0.9193044444444445,0.9345985103560861,11.750454068740131,0.16605248464544947,19.49288689943244,24686,2362,24681.755555555555,0.9193044444444445,2361.288888888889,11.93775143093533,0.16605248464544947,0.9193044444444445,11.953533856841945
100,0,10000,0,207642,1,1.0,207642,46,46,0.9445,0.959800020406081,9.42952625983344,0.19095477386934673,19.520140695679242,24995,4600,24995.0,0.9445,4599.086956521739,9.722434437793234,0.19095477386934673,0.9445,9.732890178298844
150,0,10000,0,372264,1,1.0,372264,66,66,0.9672,0.9802061014182226,6.677603134707922,0.32663316582914576,24.537473044207214,25606,7478,25604.196969696968,0.9672,7477.242424242424,7.429686625798543,0.32663316582914576,0.9672,7.46221001543068
200,0,10000,0,526332,1,1.0,526332,55,55,0.9678,0.9802061014182226,6.331966494056222,0.35678391959798994,25.593040145491937,25806,10265,25806.0,0.9678,10264.2,7.224087732488459,0.35678391959798994,0.9678,7.233982788798738
250,0,10000,0,700704,1,1.0,700704,54,54,0.9739037037037037,0.9844951573346635,5.718282779396751,0.45226130653266333,28.53174503140383,26038,13229,26037.5,0.9739037037037037,13227.777777777777,6.929736066747595,0.45226130653266333,0.9739037037037037,6.946067670012213
300,0,10000,0,853851,1,1.0,853851,55,55,0.9744,0.9847974696459545,5.485913480586078,0.4623115577889447,28.39891961363253,26125,16012,26122.145454545454,0.9744,16011.272727272728,6.747733566977761,0.4623115577889447,0.9744,6.748753491807344
350,0,10000,0,1007663,1,1.0,1007663,54,54,0.9746,0.9847974696459545,5.53138849302554,0.4723618090452261,29.01733587393783,26146,18806,26146.0,0.9746,18803.40740740741,6.823308344240542,0.4723618090452261,0.9746,6.836907749927486
400,0,10000,0,1141889,1,1.0,1141889,56,56,0.9754,0.9854096520763187,5.33292640609201,0.4824120603015075,29.202777412218527,26166,21424,26166.0,0.9754,21423.64285714286,6.694247194698879,0.4824120603015075,0.9754,6.69663422422307
450,0,10000,0,1301458,1,1.0,1301458,58,58,0.9756,0.9855116824813794,5.33322912874786,0.48743718592964824,29.300627729239856,26258,24271,26258.0,0.9756,24269.896551724138,6.703163697801787,0.48743718592964824,0.9756,6.705370503436933
500,0,10000,0,1443953,1,1.0,1443953,60,60,0.9761,0.9855116824813794,5.371829587331337,0.5125628140703518,30.114016742988387,26284,26960,26284.0,0.9761,26959.166666666668,6.803210846583048,0.5125628140703518,0.9761,6.806519148336149
