step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2068,1034,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,38242904,9560726,-100.0,0.0,7196,1799,1799,1799,1882,941,32720212,32.720212,32.720212,1799,1.0,8176455,32705820,0.0,-100.0,123.0,-100.0,0.0,1799
3,223581568,55895392,-100.0,0.0,7516,1879,1879,1879,1966,983,34175252,66.895464,34.175252,1879,1.0,8540055,34160220,0.0,-100.0,123.0,-100.0,0.0,1879
4,250585656,62646414,-100.0,0.0,7292,1823,1823,1823,1840,920,33156724,100.052188,33.156724,1823,1.0,8285535,33142140,0.0,-100.0,123.0,-100.0,0.0,1823
5,279815672,69953918,-100.0,0.0,7456,1864,1864,1864,1952,976,33902432,133.95462,33.902432,1864,1.0,8471880,33887520,0.0,-100.0,123.0,-100.0,0.0,1864
6,301123528,75280882,-100.0,0.0,7436,1859,1859,1859,2018,1009,33811492,167.766112,33.811492,1859,1.0,8449155,33796620,0.0,-100.0,123.0,-100.0,0.0,1859
7,360206240,90051560,-100.0,0.0,8448,2112,2112,2112,2270,1135,38413056,206.179168,38.413056,2112,1.0,9599040,38396160,0.0,-100.0,123.0,-100.0,0.0,2112
8,417874832,104468708,-100.0,0.0,9608,2402,2402,2402,2502,1251,43687576,249.866744,43.687576,2402,1.0,10917090,43668360,0.0,-100.0,123.0,-100.0,0.0,2402
9,411131408,102782852,-100.0,0.0,9344,2336,2336,2336,2336,1168,42487168,292.353912,42.487168,2336,1.0,10617120,42468480,0.0,-100.0,123.0,-100.0,0.0,2336
10,421494128,105373532,-100.0,0.0,9540,2385,2385,2385,2528,1264,43378380,335.732292,43.37838,2385,1.0,10839825,43359300,0.0,-100.0,123.0,-100.0,0.0,2385
11,461845904,115461476,-100.0,0.0,10340,2585,2585,2585,2632,1316,47015980,382.748272,47.01598,2585,1.0,11748825,46995300,0.0,-100.0,123.0,-100.0,0.0,2585
12,469245048,117311262,-100.0,0.0,10184,2546,2546,2546,2546,1273,46306648,429.05492,46.306648,2546,1.0,11571570,46286280,0.0,-100.0,123.0,-100.0,0.0,2546
13,447094528,111773632,-100.0,0.0,9596,2399,2399,2399,2474,1237,43633012,472.687932,43.633012,2399,1.0,10903455,43613820,0.0,-100.0,123.0,-100.0,0.0,2399
14,437285184,109321296,-100.0,0.0,9376,2344,2344,2344,2366,1183,42632672,515.320604,42.632672,2344,1.0,10653480,42613920,0.0,-100.0,123.0,-100.0,0.0,2344
15,396976528,99244132,-100.0,0.0,8476,2119,2119,2119,2210,1105,38540372,553.860976,38.540372,2119,1.0,9630855,38523420,0.0,-100.0,123.0,-100.0,0.0,2119
16,382187952,95546988,-100.0,0.0,8136,2034,2034,2034,2034,1017,36994392,590.855368,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0,2034
17,357509032,89377258,-100.0,0.0,7580,1895,1895,1895,1914,957,34466260,625.321628,34.46626,1895,1.0,8612775,34451100,0.0,-100.0,123.0,-100.0,0.0,1895
18,354132424,88533106,-100.0,0.0,7504,1876,1876,1876,1876,938,34120688,659.442316,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0,1876
19,343964448,85991112,-100.0,0.0,7288,1822,1822,1822,1934,967,33138536,692.580852,33.138536,1822,1.0,8280990,33123960,0.0,-100.0,123.0,-100.0,0.0,1822
20,374961168,93740292,-100.0,0.0,7944,1986,1986,1986,2008,1004,36121368,728.70222,36.121368,1986,1.0,9026370,36105480,0.0,-100.0,123.0,-100.0,0.0,1986
21,403236992,100809248,-100.0,0.0,8536,2134,2134,2134,2228,1114,38813192,767.515412,38.813192,2134,1.0,9699030,38796120,0.0,-100.0,123.0,-100.0,0.0,2134
22,448669696,112167424,-100.0,0.0,9472,2368,2368,2368,2494,1247,43069184,810.584596,43.069184,2368,1.0,10762560,43050240,0.0,-100.0,123.0,-100.0,0.0,2368
23,488269344,122067336,-100.0,0.0,10308,2577,2577,2577,2626,1313,46870476,857.455072,46.870476,2577,1.0,11712465,46849860,0.0,-100.0,123.0,-100.0,0.0,2577
24,471588088,117897022,-100.0,0.0,9952,2488,2488,2488,2538,1269,45251744,902.706816,45.251744,2488,1.0,11307960,45231840,0.0,-100.0,123.0,-100.0,0.0,2488
25,508275688,127068922,-100.0,0.0,10712,2678,2678,2678,2816,1408,48707464,951.41428,48.707464,2678,1.0,12171510,48686040,0.0,-100.0,123.0,-100.0,0.0,2678
26,491781400,122945350,-100.0,0.0,10360,2590,2590,2590,2636,1318,47106920,998.5212,47.10692,2590,1.0,11771550,47086200,0.0,-100.0,123.0,-100.0,0.0,2590
27,507535168,126883792,-100.0,0.0,10664,2666,2666,2666,2798,1399,48489208,1047.010408,48.489208,2666,1.0,12116970,48467880,0.0,-100.0,123.0,-100.0,0.0,2666
28,530841528,132710382,-100.0,0.0,11136,2784,2784,2784,2944,1472,50635392,1097.6458,50.635392,2784,1.0,12653280,50613120,0.0,-100.0,123.0,-100.0,0.0,2784
29,545526944,136381736,-100.0,0.0,11392,2848,2848,2848,2848,1424,51799424,1149.445224,51.799424,2848,1.0,12944160,51776640,0.0,-100.0,123.0,-100.0,0.0,2848
30,491550992,122887748,-100.0,0.0,10192,2548,2548,2548,2548,1274,46343024,1195.788248,46.343024,2548,1.0,11580660,46322640,0.0,-100.0,123.0,-100.0,0.0,2548
31,491561792,122890448,-100.0,0.0,10168,2542,2542,2542,2542,1271,46233896,1242.022144,46.233896,2542,1.0,11553390,46213560,0.0,-100.0,123.0,-100.0,0.0,2542
32,451942840,112985710,-100.0,0.0,9348,2337,2337,2337,2420,1210,42505356,1284.5275,42.505356,2337,1.0,10621665,42486660,0.0,-100.0,123.0,-100.0,0.0,2337
33,459214784,114803696,-100.0,0.0,9480,2370,2370,2370,2396,1198,43105560,1327.63306,43.10556,2370,1.0,10771650,43086600,0.0,-100.0,123.0,-100.0,0.0,2370
34,390951752,97737938,-100.0,0.0,8060,2015,2015,2015,2060,1030,36648820,1364.28188,36.64882,2015,1.0,9158175,36632700,0.0,-100.0,123.0,-100.0,0.0,2015
35,395864512,98966128,-100.0,0.0,8084,2021,2021,2021,2066,1033,36757948,1401.039828,36.757948,2021,1.0,9185445,36741780,0.0,-100.0,123.0,-100.0,0.0,2021
36,394158848,98539712,-100.0,0.0,8048,2012,2012,2012,2044,1022,36594256,1437.634084,36.594256,2012,1.0,9144540,36578160,0.0,-100.0,123.0,-100.0,0.0,2012
37,392591616,98147904,-100.0,0.0,8016,2004,2004,2004,2118,1059,36448752,1474.082836,36.448752,2004,1.0,9108180,36432720,0.0,-100.0,123.0,-100.0,0.0,2004
38,422369024,105592256,-100.0,0.0,8624,2156,2156,2156,2156,1078,39213328,1513.296164,39.213328,2156,1.0,9799020,39196080,0.0,-100.0,123.0,-100.0,0.0,2156
39,431782832,107945708,-100.0,0.0,8816,2204,2204,2204,2346,1173,40086352,1553.382516,40.086352,2204,1.0,10017180,40068720,0.0,-100.0,123.0,-100.0,0.0,2204
40,423786592,105946648,-100.0,0.0,8648,2162,2162,2162,2162,1081,39322456,1592.704972,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0,2162
41,439467872,109866968,-100.0,0.0,8968,2242,2242,2242,2324,1162,40777496,1633.482468,40.777496,2242,1.0,10189890,40759560,0.0,-100.0,123.0,-100.0,0.0,2242
42,423786592,105946648,-100.0,0.0,8648,2162,2162,2162,2162,1081,39322456,1672.804924,39.322456,2162,1.0,9826290,39305160,0.0,-100.0,123.0,-100.0,0.0,2162
43,428686992,107171748,-100.0,0.0,8748,2187,2187,2187,2212,1106,39777156,1712.58208,39.777156,2187,1.0,9939915,39759660,0.0,-100.0,123.0,-100.0,0.0,2187
44,421068984,105267246,-100.0,0.0,8592,2148,2148,2148,2148,1074,39067824,1751.649904,39.067824,2148,1.0,9762660,39050640,0.0,-100.0,123.0,-100.0,0.0,2148
45,387893712,96973428,-100.0,0.0,7912,1978,1978,1978,1978,989,35975864,1787.625768,35.975864,1978,1.0,8990010,35960040,0.0,-100.0,123.0,-100.0,0.0,1978
46,370636560,92659140,-100.0,0.0,7560,1890,1890,1890,1978,989,34375320,1822.001088,34.37532,1890,1.0,8590050,34360200,0.0,-100.0,123.0,-100.0,0.0,1890
47,396659608,99164902,-100.0,0.0,8088,2022,2022,2022,2066,1033,36776136,1858.777224,36.776136,2022,1.0,9189990,36759960,0.0,-100.0,123.0,-100.0,0.0,2022
48,383784512,95946128,-100.0,0.0,7816,1954,1954,1954,2022,1011,35539352,1894.316576,35.539352,1954,1.0,8880930,35523720,0.0,-100.0,123.0,-100.0,0.0,1954
49,376991256,94247814,-100.0,0.0,7672,1918,1918,1918,1962,981,34884584,1929.20116,34.884584,1918,1.0,8717310,34869240,0.0,-100.0,123.0,-100.0,0.0,1918
50,369570600,92392650,-100.0,0.0,7504,1876,1876,1876,1948,974,34120688,1963.321848,34.120688,1876,1.0,8526420,34105680,0.0,-100.0,123.0,-100.0,0.0,1876
51,372609624,93152406,-100.0,0.0,7548,1887,1887,1887,1970,985,34320756,1997.642604,34.320756,1887,1.0,8576415,34305660,0.0,-100.0,123.0,-100.0,0.0,1887
52,389870872,97467718,-100.0,0.0,7896,1974,1974,1974,1974,987,35903112,2033.545716,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0,1974
53,382297304,95574326,-100.0,0.0,7736,1934,1934,1934,1978,989,35175592,2068.721308,35.175592,1934,1.0,8790030,35160120,0.0,-100.0,123.0,-100.0,0.0,1934
54,370239656,92559914,-100.0,0.0,7492,1873,1873,1873,1942,971,34066124,2102.787432,34.066124,1873,1.0,8512785,34051140,0.0,-100.0,123.0,-100.0,0.0,1873
55,396727704,99181926,-100.0,0.0,8028,2007,2007,2007,2052,1026,36503316,2139.290748,36.503316,2007,1.0,9121815,36487260,0.0,-100.0,123.0,-100.0,0.0,2007
56,397123048,99280762,-100.0,0.0,8036,2009,2009,2009,2038,1019,36539692,2175.83044,36.539692,2009,1.0,9130905,36523620,0.0,-100.0,123.0,-100.0,0.0,2009
57,408785696,102196424,-100.0,0.0,8272,2068,2068,2068,2068,1034,37612784,2213.443224,37.612784,2068,1.0,9399060,37596240,0.0,-100.0,123.0,-100.0,0.0,2068
58,394355640,98588910,-100.0,0.0,7980,1995,1995,1995,2018,1009,36285060,2249.728284,36.28506,1995,1.0,9067275,36269100,0.0,-100.0,123.0,-100.0,0.0,1995
59,396727704,99181926,-100.0,0.0,8028,2007,2007,2007,2052,1026,36503316,2286.2316,36.503316,2007,1.0,9121815,36487260,0.0,-100.0,123.0,-100.0,0.0,2007
60,345349320,86337330,-100.0,0.0,6988,1747,1747,1747,1774,887,31774436,2318.006036,31.774436,1747,1.0,7940115,31760460,0.0,-100.0,123.0,-100.0,0.0,1747
61,364822920,91205730,-100.0,0.0,7380,1845,1845,1845,1888,944,33556860,2351.562896,33.55686,1845,1.0,8385525,33542100,0.0,-100.0,123.0,-100.0,0.0,1845
62,378466704,94616676,-100.0,0.0,7656,1914,1914,1914,2024,1012,34811832,2386.374728,34.811832,1914,1.0,8699130,34796520,0.0,-100.0,123.0,-100.0,0.0,1914
63,413275616,103318904,-100.0,0.0,8360,2090,2090,2090,2136,1068,38012920,2424.387648,38.01292,2090,1.0,9499050,37996200,0.0,-100.0,123.0,-100.0,0.0,2090
64,374255488,93563872,-100.0,0.0,7568,1892,1892,1892,1892,946,34411696,2458.799344,34.411696,1892,1.0,8599140,34396560,0.0,-100.0,123.0,-100.0,0.0,1892
65,374373824,93593456,-100.0,0.0,7568,1892,1892,1892,1892,946,34411696,2493.21104,34.411696,1892,1.0,8599140,34396560,0.0,-100.0,123.0,-100.0,0.0,1892
66,362699376,90674844,-100.0,0.0,7332,1833,1833,1833,1860,930,33338604,2526.549644,33.338604,1833,1.0,8330985,33323940,0.0,-100.0,123.0,-100.0,0.0,1833
67,357356832,89339208,-100.0,0.0,7224,1806,1806,1806,1806,903,32847528,2559.397172,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0,1806
68,354784496,88696124,-100.0,0.0,7172,1793,1793,1793,1866,933,32611084,2592.008256,32.611084,1793,1.0,8149185,32596740,0.0,-100.0,123.0,-100.0,0.0,1793
69,382684448,95671112,-100.0,0.0,7736,1934,1934,1934,1978,989,35175592,2627.183848,35.175592,1934,1.0,8790030,35160120,0.0,-100.0,123.0,-100.0,0.0,1934
70,395546128,98886532,-100.0,0.0,7996,1999,1999,1999,2022,1011,36357812,2663.54166,36.357812,1999,1.0,9085455,36341820,0.0,-100.0,123.0,-100.0,0.0,1999
71,389016352,97254088,-100.0,0.0,7864,1966,1966,1966,1966,983,35757608,2699.299268,35.757608,1966,1.0,8935470,35741880,0.0,-100.0,123.0,-100.0,0.0,1966
72,357356832,89339208,-100.0,0.0,7224,1806,1806,1806,1806,903,32847528,2732.146796,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0,1806
73,324510080,81127520,-100.0,0.0,6560,1640,1640,1640,1640,820,29828320,2761.975116,29.82832,1640,1.0,7453800,29815200,0.0,-100.0,123.0,-100.0,0.0,1640
74,348848336,87212084,-100.0,0.0,7052,1763,1763,1763,1892,946,32065444,2794.04056,32.065444,1763,1.0,8012835,32051340,0.0,-100.0,123.0,-100.0,0.0,1763
75,370812824,92703206,-100.0,0.0,7496,1874,1874,1874,1942,971,34084312,2828.124872,34.084312,1874,1.0,8517330,34069320,0.0,-100.0,123.0,-100.0,0.0,1874
76,372833616,93208404,-100.0,0.0,7536,1884,1884,1884,1884,942,34266192,2862.391064,34.266192,1884,1.0,8562780,34251120,0.0,-100.0,123.0,-100.0,0.0,1884
77,374613136,93653284,-100.0,0.0,7560,1890,1890,1890,1890,945,34375320,2896.766384,34.37532,1890,1.0,8590050,34360200,0.0,-100.0,123.0,-100.0,0.0,1890
78,366104952,91526238,-100.0,0.0,7388,1847,1847,1847,1890,945,33593236,2930.35962,33.593236,1847,1.0,8394615,33578460,0.0,-100.0,123.0,-100.0,0.0,1847
79,349673184,87418296,-100.0,0.0,7056,1764,1764,1764,1806,903,32083632,2962.443252,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0,1764
80,349722784,87430696,-100.0,0.0,7052,1763,1763,1763,1804,902,32065444,2994.508696,32.065444,1763,1.0,8012835,32051340,0.0,-100.0,123.0,-100.0,0.0,1763
81,349947024,87486756,-100.0,0.0,7056,1764,1764,1764,1806,903,32083632,3026.592328,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0,1764
82,383772480,95943120,-100.0,0.0,7728,1932,1932,1932,2066,1033,35139216,3061.731544,35.139216,1932,1.0,8780940,35123760,0.0,-100.0,123.0,-100.0,0.0,1932
83,393307200,98326800,-100.0,0.0,7920,1980,1980,1980,2070,1035,36012240,3097.743784,36.01224,1980,1.0,8999100,35996400,0.0,-100.0,123.0,-100.0,0.0,1980
84,407014832,101753708,-100.0,0.0,8196,2049,2049,2049,2118,1059,37267212,3135.010996,37.267212,2049,1.0,9312705,37250820,0.0,-100.0,123.0,-100.0,0.0,2049
85,399696232,99924058,-100.0,0.0,8048,2012,2012,2012,2056,1028,36594256,3171.605252,36.594256,2012,1.0,9144540,36578160,0.0,-100.0,123.0,-100.0,0.0,2012
86,424544968,106136242,-100.0,0.0,8548,2137,2137,2137,2212,1106,38867756,3210.473008,38.867756,2137,1.0,9712665,38850660,0.0,-100.0,123.0,-100.0,0.0,2137
87,392271576,98067894,-100.0,0.0,7896,1974,1974,1974,1974,987,35903112,3246.37612,35.903112,1974,1.0,8971830,35887320,0.0,-100.0,123.0,-100.0,0.0,1974
88,401971880,100492970,-100.0,0.0,8088,2022,2022,2022,2066,1033,36776136,3283.152256,36.776136,2022,1.0,9189990,36759960,0.0,-100.0,123.0,-100.0,0.0,2022
89,463999200,115999800,-100.0,0.0,9336,2334,2334,2334,2624,1312,42450792,3325.603048,42.450792,2334,1.0,10608030,42432120,0.0,-100.0,123.0,-100.0,0.0,2334
90,513533232,128383308,-100.0,0.0,10332,2583,2583,2583,2634,1317,46979604,3372.582652,46.979604,2583,1.0,11739735,46958940,0.0,-100.0,123.0,-100.0,0.0,2583
91,478191000,119547750,-100.0,0.0,9604,2401,2401,2401,2450,1225,43669388,3416.25204,43.669388,2401,1.0,10912545,43650180,0.0,-100.0,123.0,-100.0,0.0,2401
92,488119184,122029796,-100.0,0.0,9800,2450,2450,2450,2450,1225,44560600,3460.81264,44.5606,2450,1.0,11135250,44541000,0.0,-100.0,123.0,-100.0,0.0,2450
93,497900760,124475190,-100.0,0.0,9996,2499,2499,2499,2548,1274,45451812,3506.264452,45.451812,2499,1.0,11357955,45431820,0.0,-100.0,123.0,-100.0,0.0,2499
94,459081216,114770304,-100.0,0.0,9216,2304,2304,2304,2352,1176,41905152,3548.169604,41.905152,2304,1.0,10471680,41886720,0.0,-100.0,123.0,-100.0,0.0,2304
95,469317504,117329376,-100.0,0.0,9408,2352,2352,2352,2352,1176,42778176,3590.94778,42.778176,2352,1.0,10689840,42759360,0.0,-100.0,123.0,-100.0,0.0,2352
96,422429040,105607260,-100.0,0.0,8464,2116,2116,2116,2162,1081,38485808,3629.433588,38.485808,2116,1.0,9617220,38468880,0.0,-100.0,123.0,-100.0,0.0,2116
97,450405888,112601472,-100.0,0.0,9024,2256,2256,2256,2352,1176,41032128,3670.465716,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0,2256
98,413320320,103330080,-100.0,0.0,8280,2070,2070,2070,2070,1035,37649160,3708.114876,37.64916,2070,1.0,9408150,37632600,0.0,-100.0,123.0,-100.0,0.0,2070
99,360905192,90226298,-100.0,0.0,7224,1806,1806,1806,1892,946,32847528,3740.962404,32.847528,1806,1.0,8208270,32833080,0.0,-100.0,123.0,-100.0,0.0,1806
100,391737312,97934328,-100.0,0.0,7836,1959,1959,1959,2028,1014,35630292,3776.592696,35.630292,1959,1.0,8903655,35614620,0.0,-100.0,123.0,-100.0,0.0,1959
101,411934080,102983520,-100.0,0.0,8240,2060,2060,2060,2152,1076,37467280,3814.059976,37.46728,2060,1.0,9362700,37450800,0.0,-100.0,123.0,-100.0,0.0,2060
102,450327936,112581984,-100.0,0.0,9008,2252,2252,2252,2348,1174,40959376,3855.019352,40.959376,2252,1.0,10235340,40941360,0.0,-100.0,123.0,-100.0,0.0,2252
103,451127808,112781952,-100.0,0.0,9024,2256,2256,2256,2256,1128,41032128,3896.05148,41.032128,2256,1.0,10253520,41014080,0.0,-100.0,123.0,-100.0,0.0,2256
104,441749992,110437498,-100.0,0.0,8836,2209,2209,2209,2256,1128,40177292,3936.228772,40.177292,2209,1.0,10039905,40159620,0.0,-100.0,123.0,-100.0,0.0,2209
105,441417656,110354414,-100.0,0.0,8828,2207,2207,2207,2350,1175,40140916,3976.369688,40.140916,2207,1.0,10030815,40123260,0.0,-100.0,123.0,-100.0,0.0,2207
106,460618424,115154606,-100.0,0.0,9212,2303,2303,2303,2350,1175,41886964,4018.256652,41.886964,2303,1.0,10467135,41868540,0.0,-100.0,123.0,-100.0,0.0,2303
