step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,2881,158016,5,3.738095238095238,2881,102,42,0.11542380952380953,0.23135395826688704,35.116335839965544,0.0028301089803159586,2.3317861274299605,49378,3306,37364.45238095238,0.11542380952380953,2365.6428571428573,24.684557097298757,0.0028301089803159586,0.11485952380952381,24.70495431805416
100,0,10000,4015,384269,4,3.0217391304347827,4015,86,46,0.2298195652173913,0.45066227795377733,29.1261565698596,0.015332664832574842,4.305665202922211,54205,5145,46853.913043478264,0.2298195652173913,4555.304347826087,20.639100613801375,0.015294097481123424,0.2297695652173913,20.673131756713467
150,0,10000,5403,625033,4,2.8372093023255816,5403,79,43,0.24820697674418604,0.4861489372749114,28.477719509233456,0.01711294174815141,4.3228098967322675,74075,9467,47768.48837209302,0.24820697674418604,5927.883720930233,20.195337384246116,0.017099189049184237,0.2482,20.224980969893597
200,0,10000,9128,846377,3,2.6666666666666665,9128,50,45,0.2665622222222222,0.5194596666892182,28.01663142376211,0.020943119346430995,4.812505701388338,65563,6825,49430.48888888889,0.2665622222222222,5694.7555555555555,19.902754084269205,0.020943119346430995,0.2665622222222222,19.9620889994565
250,0,10000,12457,1089417,3,2.4,12457,45,35,0.2872914285714286,0.5581547739859085,26.184233061232824,0.024223480048435695,4.857353911071651,62189,9375,39793.22857142857,0.2872914285714286,5855.6,18.697856194632394,0.024212215933091155,0.2872857142857143,18.702171646247777
300,0,10000,12521,1134362,3,2.0434782608695654,12521,28,23,0.29379565217391307,0.5702208769777888,25.623538146604268,0.02532589411976448,4.691432010014405,51792,6021,32716.869565217392,0.29379565217391307,5180.260869565217,18.29240218452785,0.02532589411976448,0.29379565217391307,18.293587793208474
350,0,10000,12569,1192806,2,1.9666666666666666,12569,31,30,0.28489,0.5527569176645694,26.22481520652141,0.02473224259149747,4.589374060062474,38795,5677,30113.433333333334,0.28489,4781.6,18.599319648742675,0.02473224259149747,0.2848866666666667,18.695852013214054
400,0,10000,12606,1295945,2,1.9393939393939394,12606,34,33,0.27695757575757574,0.5371022996352811,26.728628940168033,0.024299768829632817,4.565418223204308,37853,6692,29945.969696969696,0.27695757575757574,5400.272727272727,18.871548797145035,0.024299768829632817,0.27695757575757574,19.041224018460895
450,0,10000,12876,1439058,2,1.9767441860465116,12876,44,43,0.2894232558139535,0.5611320630035731,25.94635081985487,0.025534177749049917,4.73554127946847,39222,6255,33168.232558139534,0.2894232558139535,5406.790697674419,18.451017956401028,0.025534177749049917,0.2894232558139535,18.522107830599953
500,0,10000,13130,1537497,2,1.9444444444444444,13130,37,36,0.2769888888888889,0.5371761044584263,26.758474481500947,0.024289813172131327,4.577696699652687,38404,5967,28442.222222222223,0.2769888888888889,4539.361111111111,18.9114064640469,0.024289813172131327,0.2769888888888889,19.06335970738981
550,0,10000,13325,1655523,2,2.0,13325,43,42,0.2971642857142857,0.5761788782896963,25.356062779629987,0.026179681413271004,4.763438281583858,40253,6607,32842.97619047619,0.2971642857142857,5841.357142857143,18.117519605727423,0.026179681413271004,0.2971642857142857,18.118564325417335
600,0,10000,13945,1804801,2,1.9791666666666667,13945,49,48,0.28915833333333335,0.5607621270550031,26.007877741251463,0.025371246468230503,4.700346289141929,40267,5885,31448.645833333332,0.28915833333333335,5187.458333333333,18.496862252553303,0.025371246468230503,0.28915833333333335,18.56003677539909
