step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,28,0,628,314,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,6874016,1718504,-100.0,0.0,2443500,610875,28,359,675,359,29,331,698,349,6529492,6.529492,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,6588440,1647110,-100.0,0.0,2737284,684321,26,591,1467,232,31,206,786,393,4219616,10.749108,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,8493832,2123458,-100.0,0.0,2870860,717715,7,849,2157,258,31,251,796,398,4692504,15.441612,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,9537232,2384308,-100.0,0.0,3153552,788388,17,1094,2481,245,32,228,856,428,4456060,19.897672,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,9050272,2262568,-100.0,0.0,3200172,800043,8,1292,2917,198,32,190,876,438,3601224,23.498896,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,10411592,2602898,-100.0,0.0,3143260,785815,6,1497,2964,205,31,199,852,426,3728540,27.227436,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,7998544,1999636,-100.0,0.0,3268516,817129,13,1639,3134,142,32,129,894,447,2582696,29.810132,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,6161728,1540432,-100.0,0.0,3422732,855683,8,1741,3312,102,33,94,918,459,1855176,31.665308,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,4362944,1090736,-100.0,0.0,3065060,766265,5,1805,3032,64,32,59,806,403,1164032,32.82934,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,2901992,725498,-100.0,0.0,3117340,779335,5,1850,3146,45,33,40,832,416,818460,33.6478,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,1472672,368168,-100.0,0.0,2857712,714428,1,1875,2912,25,32,24,766,383,454700,34.1025,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1263584,315896,-100.0,0.0,2741408,685352,1,1895,2851,20,32,19,744,372,363760,34.46626,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,1755840,438960,-100.0,0.0,2385964,596491,4,1921,2485,26,31,22,650,325,472888,34.939148,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,1647032,411758,-100.0,0.0,2402464,600616,2,1944,2390,23,31,21,650,325,418324,35.357472,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,2871864,717966,-100.0,0.0,2500204,625051,4,1986,2417,42,32,38,670,335,763896,36.121368,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,2447432,611858,-100.0,0.0,2719516,679879,4,2024,2609,38,32,34,722,361,691144,36.812512,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,2947328,736832,-100.0,0.0,2569912,642478,6,2067,2494,43,32,37,686,343,782084,37.594596,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,1567240,391810,-100.0,0.0,2636352,659088,5,2087,2592,20,33,15,702,351,363760,37.958356,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,1977112,494278,-100.0,0.0,2541320,635330,4,2114,2509,27,33,23,680,340,491076,38.449432,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,1775904,443976,-100.0,0.0,2614328,653582,4,2137,2567,23,33,19,696,348,418324,38.867756,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,1219800,304950,-100.0,0.0,2865548,716387,1,2154,2726,17,33,16,748,374,309196,39.176952,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,2078576,519644,-100.0,0.0,2878088,719522,3,2182,2834,28,33,25,770,385,509264,39.686216,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1530272,382568,-100.0,0.0,3161648,790412,2,2201,2987,19,34,17,826,413,345572,40.031788,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,2591304,647826,-100.0,0.0,3352128,838032,1,2233,3179,32,35,31,894,447,582016,40.613804,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,2882024,720506,-100.0,0.0,3418712,854678,4,2269,3286,36,35,32,914,457,654768,41.268572,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,2364296,591074,-100.0,0.0,3427136,856784,3,2299,3362,30,34,27,920,460,545640,41.814212,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,3293448,823362,-100.0,0.0,3548580,887145,0,2337,3519,38,34,38,960,480,691144,42.505356,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,3464528,866132,-100.0,0.0,3548692,887173,2,2377,3526,40,34,38,962,481,727520,43.232876,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,3359784,839946,-100.0,0.0,3780660,945165,2,2415,3608,38,36,36,1006,503,691144,43.92402,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,3709128,927282,-100.0,0.0,3609816,902454,2,2458,3517,43,36,41,974,487,782084,44.706104,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,2812400,703100,-100.0,0.0,3364860,841215,0,2490,3299,32,35,32,910,455,582016,45.28812,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,2399904,599976,-100.0,0.0,3430628,857657,2,2520,3355,30,35,28,926,463,545640,45.83376,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,1969480,492370,-100.0,0.0,3222352,805588,0,2545,3177,25,35,25,868,434,454700,46.28846,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,2233744,558436,-100.0,0.0,3284596,821149,1,2573,3238,28,35,27,884,442,509264,46.797724,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,1816816,454204,-100.0,0.0,3351312,837828,0,2596,3128,23,35,23,882,441,418324,47.216048,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,3126640,781660,-100.0,0.0,3515332,878833,1,2634,3243,38,36,37,924,462,691144,47.907192,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,1808240,452060,-100.0,0.0,3475048,868762,3,2656,3203,22,35,19,924,462,400136,48.307328,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,2242480,560620,-100.0,0.0,3906272,976568,1,2682,3575,26,36,25,1030,515,472888,48.780216,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,2553216,638304,-100.0,0.0,3974088,993522,3,2711,3759,29,37,26,1066,533,527452,49.307668,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,2425384,606346,-100.0,0.0,3945768,986442,2,2738,3791,27,37,25,1068,534,491076,49.798744,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,2606512,651628,-100.0,0.0,4378852,1094713,3,2767,4054,29,38,26,1160,580,527452,50.326196,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,1923624,480906,-100.0,0.0,4334048,1083512,3,2789,4182,22,39,19,1170,585,400136,50.726332,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1945256,486314,-100.0,0.0,4662216,1165554,2,2810,4420,21,40,19,1232,616,381948,51.10828,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,1483104,370776,-100.0,0.0,4362560,1090640,3,2826,4162,16,40,13,1166,583,291008,51.399288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,1422752,355688,-100.0,0.0,4611968,1152992,6,2842,4433,16,41,10,1220,610,291008,51.690296,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,907168,226792,-100.0,0.0,4957384,1239346,3,2852,4848,10,42,7,1308,654,181880,51.872176,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,1209128,302282,-100.0,0.0,4737348,1184337,3,2865,4836,13,42,10,1280,640,236444,52.10862,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,894568,223642,-100.0,0.0,4530368,1132592,0,2875,4739,10,41,10,1224,612,181880,52.2905,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,536784,134196,-100.0,0.0,4875628,1218907,1,2881,4919,6,42,5,1302,651,109128,52.399628,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1671256,417814,-100.0,0.0,5004040,1251010,3,2897,5061,16,42,13,1336,668,291008,52.690636,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,3915192,978798,-100.0,0.0,5101312,1275328,1,2931,5284,34,42,33,1372,686,618392,53.309028,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,3600848,900212,-100.0,0.0,4978104,1244526,3,2962,5242,31,42,28,1350,675,563828,53.872856,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,3615808,903952,-100.0,0.0,5088912,1272228,2,2993,5410,31,41,29,1366,683,563828,54.436684,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,3761104,940276,-100.0,0.0,5126696,1281674,2,3025,5519,32,41,30,1386,693,582016,55.0187,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,4263520,1065880,-100.0,0.0,5120560,1280140,1,3061,5586,36,41,35,1386,693,654768,55.673468,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,4326384,1081596,-100.0,0.0,5066676,1266669,1,3097,5597,36,41,35,1378,689,654768,56.328236,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,4404984,1101246,-100.0,0.0,5100796,1275199,1,3133,5477,36,41,35,1360,680,654768,56.983004,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,4426848,1106712,-100.0,0.0,5078836,1269709,2,3169,5456,36,41,34,1352,676,654768,57.637772,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,3598616,899654,-100.0,0.0,4865928,1216482,2,3198,5439,29,40,27,1322,661,527452,58.165224,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,3664256,916064,-100.0,0.0,4923832,1230958,1,3227,5454,29,41,28,1330,665,527452,58.692676,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,4046736,1011684,-100.0,0.0,4997976,1249494,3,3259,5583,32,41,29,1352,676,582016,59.274692,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,4083088,1020772,-100.0,0.0,4987980,1246995,1,3291,5634,32,41,31,1350,675,582016,59.856708,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,4225416,1056354,-100.0,0.0,5101352,1275338,0,3324,5737,33,41,33,1368,684,600204,60.456912,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,3222424,805606,-100.0,0.0,5112916,1278229,1,3349,5784,25,41,24,1380,690,454700,60.911612,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
