step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,30728,1,1.0,556,57,57,0.8042912280701754,0.8205124074342575,17.800849862012644,0.005377766023097946,1.9902481127824858,24414,2895,23110.19298245614,0.8042912280701754,2887.1754385964914,17.615476340578315,0.005113285726880014,0.8040087719298246,17.625077665624577
100,0,10000,0,67059,1,1.0,1191,58,58,0.9059620689655172,0.9238413392018407,12.522943595399287,0.025385548431814245,5.584959605363019,24402,5875,24376.362068965518,0.9059620689655172,5862.396551724138,12.367745383032437,0.024605787558482067,0.9020706896551725,12.422722411455107
150,0,10000,0,104924,1,1.0,1838,63,63,0.9255269841269841,0.943237084651226,11.212540062008273,0.053282284438063335,9.334170499584346,25035,8908,25001.333333333332,0.9255269841269841,8892.222222222223,11.038231834532722,0.0527239371460477,0.9205761904761904,11.17823903735246
200,0,10000,0,143513,1,1.0,2491,62,62,0.9353629032258064,0.9522398965214215,9.779866165509505,0.10414978116388393,13.68965122326777,25156,11985,25130.74193548387,0.9353629032258064,11965.935483870968,9.796735255948958,0.1038255795104555,0.9334758064516129,9.872781850713313
250,0,10000,0,187362,1,1.0,3190,61,61,0.9519229508196722,0.9678738034426062,8.08881360314749,0.16632342038059147,17.22756674821294,25358,15273,25336.06557377049,0.9519229508196722,15240.147540983606,8.327163070928854,0.1661586621632754,0.9516786885245901,8.368570550176338
300,0,10000,0,221740,1,1.0,3804,58,58,0.9629896551724137,0.9783589992576408,6.579492436544872,0.20603015075376885,19.36346919121382,25562,18166,25525.48275862069,0.9629896551724137,18134.637931034482,7.049430764954666,0.20603015075376885,0.9629896551724137,7.063259853844472
350,0,10000,0,254607,1,1.0,4407,59,59,0.9657,0.981124375063769,6.183588732049623,0.20603015075376885,18.939642635490248,25571,20996,25533.84745762712,0.9657,20986.525423728814,6.67235720359673,0.20603015075376885,0.9657,6.679385307244007
400,0,10000,0,289048,1,1.0,5025,57,57,0.9660035087719299,0.9812264054688297,6.041007560128211,0.21625672220752887,19.22647786728878,25670,23896,25669.035087719298,0.9660035087719299,23883.614035087718,6.5633256728189036,0.21625672220752887,0.9660035087719299,6.566866033018645
450,0,10000,0,319584,1,1.0,5603,58,58,0.9665,0.9815324966840119,5.953892654721734,0.22613065326633167,19.733343563377822,25732,26634,25731.01724137931,0.9665,26621.08620689655,6.516495162043078,0.22613065326633167,0.9665,6.518631908706527
500,0,10000,0,354146,1,1.0,6218,50,50,0.9667,0.9815324966840119,5.959232857882282,0.23618090452261306,20.143776705219622,25833,29538,25833.0,0.9667,29527.28,6.54524374961853,0.23618090452261306,0.9667,6.548329262109535
550,0,10000,0,391244,1,1.0,6862,59,59,0.9672050847457627,0.981843775885892,5.884846892120325,0.24623115577889448,20.560325622151773,25915,32544,25912.101694915254,0.9672050847457627,32536.389830508473,6.506000025797698,0.24623115577889448,0.9672050847457627,6.5080354137814815
600,0,10000,0,421764,1,1.0,7442,58,58,0.9672068965517241,0.9818438653339385,5.848686949979114,0.2463177958759314,20.804531081634238,25952,35281,25921.620689655174,0.9672068965517241,35273.55172413793,6.490111367455844,0.2463177958759314,0.9672068965517241,6.4915101634817
650,0,10000,0,455925,1,1.0,8061,55,55,0.9672072727272727,0.981838587899194,5.845888340068742,0.24659661946094108,21.181272162003584,25939,38183,25928.78181818182,0.9672072727272727,38166.05454545454,6.510813383622603,0.24659661946094108,0.9672072727272727,6.513248063824154
700,0,10000,0,489903,1,1.0,8680,66,66,0.9676212121212121,0.9819452560499392,5.823597226186687,0.26214405360134,21.697370399478594,25971,41063,25958.863636363636,0.9676212121212121,41050.757575757576,6.525521841916171,0.26214405360134,0.9676212121212121,6.527467343789812
750,0,10000,0,523246,1,1.0,9287,61,61,0.9676098360655738,0.9819406183042547,5.765929965619897,0.26180080731526484,21.724143496932225,25991,43933,25987.213114754097,0.9676098360655738,43919.11475409836,6.477594860264512,0.26180080731526484,0.9676098360655738,6.478883270470077
800,0,10000,0,559497,1,1.0,9925,56,56,0.9677071428571429,0.9819460842188115,5.739035223987911,0.26642139267767406,21.924206766802502,26011,46912,25996.14285714286,0.9677071428571429,46904.392857142855,6.467542767524719,0.26642139267767406,0.9677071428571429,6.468882309723495
850,0,10000,0,597458,1,1.0,10576,61,61,0.9677065573770491,0.9819473088226193,5.719931898436929,0.2663316582914573,21.946458373149696,26009,49946,26008.016393442624,0.9677065573770491,49939.27868852459,6.452887480376197,0.2663316582914573,0.9677065573770491,6.453783075344767
900,0,10000,0,628240,1,1.0,11162,64,64,0.9684,0.9822467095194368,5.671169375364015,0.2864321608040201,22.670406467916276,26012,52682,26012.0,0.9684,52680.3125,6.4600294679403305,0.2864321608040201,0.9684,6.4613997189560255
950,0,10000,0,668521,1,1.0,11829,67,67,0.9685,0.9823487399244974,5.63362618375612,0.2864321608040201,22.751100133974184,26033,55840,26013.402985074626,0.9685,55832.835820895525,6.434119680034581,0.2864321608040201,0.9685,6.434800133016228
1000,0,10000,0,703221,1,1.0,12445,51,51,0.9688,0.9824507703295582,5.679269635954272,0.2964824120603015,23.307886846810472,26126,58755,26126.0,0.9688,58744.62745098039,6.509847725138945,0.2964824120603015,0.9688,6.513299638537486
