step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,17864,1,1.0,348,70,70,0.40439142857142857,0.5092705614950753,27.66388862122629,0.18274773172033446,15.985381781512775,55038,3245,53112.47142857143,0.40439142857142857,3163.157142857143,24.4586820602417,0.18256093221846648,0.40422142857142856,24.526646063880346
100,0,10000,0,27867,1,1.0,604,51,51,0.5585117647058824,0.6502998370827412,22.40114560325478,0.3645337337923962,13.611516786744648,61771,5720,60488.27450980392,0.5585117647058824,5695.64705882353,19.97564962798474,0.3567382120967939,0.5526843137254902,20.003483177079094
150,0,10000,0,47647,1,1.0,938,81,81,0.6579209876543209,0.7722615072349899,18.37117689475781,0.4162823055517119,14.26929317485411,63874,8773,62246.08641975309,0.6579209876543209,8723.654320987655,17.149593435687784,0.40437479821041467,0.6513851851851852,17.160871342880977
200,0,10000,0,73944,1,1.0,1328,77,77,0.8127,0.8714920907024619,16.257783536998396,0.6884532030858307,17.87779181475153,65568,12486,64978.03896103896,0.8127,12455.246753246753,16.653134432705965,0.6225760540829034,0.7859207792207792,16.795173694117736
250,0,10000,0,104157,1,1.0,1742,85,85,0.8335223529411765,0.8932857291413914,15.399614792820987,0.7072229140722291,16.408222132324283,66255,16436,65304.17647058824,0.8335223529411765,16352.635294117646,15.69482151480282,0.6012087026591458,0.7925176470588235,15.73063105947793
300,0,10000,0,124667,1,1.0,2099,72,72,0.8523930555555556,0.9073507987952596,15.554948630093966,0.7362494811124948,17.722354441124185,67338,19737,66658.47222222222,0.8523930555555556,19633.833333333332,16.08465772204929,0.5942775356302754,0.8001486111111111,16.28260161269623
350,0,10000,0,151048,1,1.0,2503,91,91,0.8742395604395604,0.9199621827789182,15.352047540151437,0.7776127981607434,18.036918850087126,68006,23384,67732.72527472528,0.8742395604395604,23332.934065934067,15.983937074849894,0.6423713273028342,0.8208252747252748,16.262821408502127
400,0,10000,0,178116,1,1.0,2924,79,79,0.8888810126582278,0.9312879019565429,14.498029340520167,0.799261472011602,18.559123651665203,68880,27211,68531.79746835443,0.8888810126582278,27133.063291139242,15.707432686528072,0.710665699828176,0.8547379746835443,15.915821714709875
450,0,10000,0,201510,1,1.0,3285,66,66,0.8983924242424243,0.9376484348493777,13.20388617916735,0.8154317144043172,16.766729384720318,69043,30693,68874.28787878787,0.8983924242424243,30673.045454545456,14.383665865117853,0.6786907053096344,0.846210606060606,14.444394693727453
500,0,10000,0,217576,1,1.0,3611,58,58,0.904548275862069,0.942362790319631,12.612655153893591,0.8246339159187529,17.157431600452018,69549,33730,69386.93103448275,0.904548275862069,33624.58620689655,14.186735038099618,0.6944056769871603,0.8577258620689655,14.231546392276464
550,0,10000,0,234393,1,1.0,3929,63,63,0.9088206349206349,0.9458170814976944,12.706362760005856,0.8306351183063512,18.07315368871644,69540,36675,69521.76190476191,0.9088206349206349,36592.57142857143,14.57654765295604,0.7197266204115519,0.8664253968253969,14.646152841465076
600,0,10000,0,246832,1,1.0,4206,58,58,0.9096931034482758,0.9467899741938106,12.563538881227883,0.8312953579250225,16.55157178881102,69705,39166,69615.12068965517,0.9096931034482758,39136.46551724138,13.938751927737531,0.6599282861682484,0.8459793103448275,13.969169208011941
650,0,10000,0,265883,1,1.0,4528,65,65,0.9097323076923077,0.946770318661892,12.850775361386992,0.8314589520068972,18.632719181256295,69788,42261,69634.92307692308,0.9097323076923077,42209.846153846156,14.89845950786884,0.6867755532139094,0.8587969230769231,14.953672664394059
700,0,10000,0,287535,1,1.0,4887,73,73,0.9118191780821918,0.949037786262623,12.627359103224867,0.8331641617905458,17.6973127758595,69810,45692,69659.65753424658,0.9118191780821918,45473.90410958904,14.415103350600152,0.7394999914703424,0.878913698630137,14.451054969310283
750,0,10000,0,314543,1,1.0,5306,78,78,0.9146717948717948,0.9504782194823445,12.762924710245352,0.8390011814669349,18.4568042772812,70014,49608,69902.35897435897,0.9146717948717948,49396.07692307692,14.721235947731214,0.7065292013922151,0.8687897435897436,14.832032918004504
800,0,10000,0,330334,1,1.0,5625,62,62,0.92515,0.957624460623111,11.423563673359823,0.8565209094926285,16.94070770235157,70241,52545,70179.01612903226,0.92515,52514.1935483871,13.406966147884246,0.7063531916603061,0.8729209677419355,13.444787873661003
850,0,10000,0,342868,1,1.0,5890,48,48,0.9275958333333333,0.9594873305833824,12.334462787946475,0.8601987339144873,17.908753977835286,70485,55084,70260.9375,0.9275958333333333,55074.958333333336,14.144900918006897,0.7083398194271482,0.874625,14.36274046070828
900,0,10000,0,351378,1,1.0,6128,50,50,0.92774,0.959510901591043,11.439801946576717,0.8605977584059776,15.753153562847585,70493,57177,70269.86,0.92774,57133.68,12.94108829498291,0.7004171855541719,0.868746,12.982430839407542
950,0,10000,0,363231,1,1.0,6398,49,49,0.9279469387755102,0.959538441186728,11.4699808805844,0.8611838259587771,16.306737148936918,70381,59619,70295.16326530612,0.9279469387755102,59588.857142857145,13.187176237300951,0.7171321828856075,0.8743489795918368,13.21792077415494
1000,0,10000,0,373772,1,1.0,6676,62,62,0.9284048387096774,0.959983937498812,12.666600091781529,0.8616679387779697,18.55887157937418,70370,62084,70330.04838709677,0.9284048387096774,61871.3064516129,14.589919936272405,0.7379685052022656,0.8844064516129032,14.81688275299933
1050,0,10000,0,383471,1,1.0,6933,53,53,0.9297433962264151,0.9610828209604074,11.702788834634426,0.8635130054747527,16.485465749792155,70535,64383,70347.71698113208,0.9297433962264151,64263.07547169811,13.338695814024728,0.7216628680185154,0.8782320754716981,13.426017546905387
1100,0,10000,0,397903,1,1.0,7265,71,71,0.9309492957746479,0.9619087536414717,11.514953403494221,0.8655218985143739,16.45088564675763,70449,67016,70390.59154929577,0.9309492957746479,66922.30985915494,13.215903268733495,0.6899566765474541,0.8669281690140845,13.301571031325903
1150,0,10000,0,413318,1,1.0,7598,64,64,0.9332921875,0.9631841116676488,11.413950206361962,0.8701208359277709,17.013446140489087,70507,69778,70489.140625,0.9332921875,69747.625,13.399778187274933,0.7743277163760897,0.8951390625,13.468726189074081
1200,0,10000,0,426189,1,1.0,7888,61,61,0.9351229508196721,0.9636195021107644,11.877141693810904,0.8749004756752342,17.100658367633883,70567,72429,70525.77049180328,0.9351229508196721,72387.70491803279,13.741995608220336,0.7530010411775514,0.8818754098360656,13.772627231601666
1250,0,10000,0,437505,1,1.0,8159,47,47,0.9351021276595745,0.9636153913664915,11.4294993140976,0.8748443337484434,17.033106021410173,70546,75090,70540.14893617021,0.9351021276595745,75003.21276595745,13.453081455636532,0.7824381971860841,0.8917829787234043,13.485647394111188
1300,0,10000,0,449096,1,1.0,8417,62,62,0.9359209677419355,0.9648193206227308,10.5479969799971,0.8748493552404291,17.67222874164499,70583,77434,70554.20967741935,0.9359209677419355,77428.3870967742,13.227760022686374,0.7909301811754308,0.8967548387096774,13.260342174950623
1350,0,10000,0,459790,1,1.0,8672,46,46,0.9362717391304348,0.9652423714483359,10.27545305531492,0.8750473766852563,16.121205241066498,70621,79846,70605.93478260869,0.9362717391304348,79791.63043478261,12.44617460084998,0.7459256050679517,0.8847760869565218,12.455872894551284
1400,0,10000,0,471530,1,1.0,8947,60,60,0.9367,0.9655274012964055,10.14733529662237,0.8757783312577833,16.76320902678775,70620,82282,70617.05,0.9367,82276.25,12.63984972635905,0.7969593192195932,0.9046,12.655189482316468
1450,0,10000,0,478726,1,1.0,9165,44,44,0.9367,0.9655274012964055,10.427621457237379,0.8757783312577833,16.814749112474328,70622,84390,70617.27272727272,0.9367,84367.04545454546,12.809889446605336,0.7869636590060002,0.90035,12.830598215522993
1500,0,10000,0,487205,1,1.0,9386,43,43,0.9367,0.9655274012964055,10.595766447631997,0.8757783312577833,17.556965223541308,70620,86517,70620.0,0.9367,86486.18604651163,13.215714499007824,0.8100075299024009,0.9084767441860465,13.236993792064828
1550,0,10000,0,490734,1,1.0,9530,31,31,0.9368032258064516,0.965674720094284,10.685766775803271,0.8757883742417547,18.733046138721804,70630,87858,70622.87096774194,0.9368032258064516,87815.06451612903,13.710320441953597,0.8015908086610694,0.9093193548387096,13.79227863697656
1574,1,10000,0,492894,1,1.0,9599,36,36,0.9112361111111111,0.9395174490931709,11.962349267101871,0.8514684516396845,17.694215079271434,70630,88632,68842.44444444444,0.9112361111111111,86154.55555555556,13.729197369681465,0.7828282828282829,0.8857083333333333,14.060503920063146
1599,1,10000,0,496009,1,1.0,9681,36,36,0.7827833333333334,0.8077817062790545,18.00254553799701,0.7299536460495365,17.03405997643863,70630,89605,60740.416666666664,0.7827833333333334,74680.55555555556,16.53405435880025,0.6730835754808357,0.7595611111111111,17.69724667654705
1600,0,10000,0,497067,1,1.0,9717,36,36,0.9368,0.965674720094284,10.25576237792516,0.8757783312577833,18.570651412136133,70630,89638,70622.66666666667,0.9368,89626.97222222222,13.481577581829495,0.8056506849315068,0.9103666666666667,13.496984321095171
1624,1,10000,0,498045,1,1.0,9769,26,26,0.8289423076923077,0.8545453515253162,16.272919260090074,0.774834754286809,16.88486325341152,70916,90210,62811.07692307692,0.8289423076923077,79786.30769230769,15.488507197453426,0.6924394099051633,0.7965769230769231,16.471954194933883
1649,1,10000,0,499680,1,1.0,9841,41,41,0.7552853658536586,0.7790721071618495,18.96769900624867,0.7050162500379674,16.22265689665047,70690,91040,58121.46341463415,0.7552853658536586,73205.75609756098,16.775915285436117,0.624115360082617,0.7257853658536585,18.131354109091475
1650,0,10000,0,500800,1,1.0,9884,43,43,0.9368488372093023,0.9656815721313947,10.466483901756215,0.8759158967824148,18.64663198333346,70690,91080,70685.3488372093,0.9368488372093023,91014.3488372093,13.610112877779228,0.7852602160502766,0.9043279069767441,13.639682434668508
1674,1,10000,0,504756,1,1.0,9983,52,52,0.8309076923076923,0.8573840714382848,16.13342168312795,0.7749544975572373,17.784290179191984,70887,92152,63436.03846153846,0.8309076923076923,81502.44230769231,15.76103034386268,0.7091735319475045,0.8055,16.68150067901105
1699,1,10000,0,508951,1,1.0,10086,46,46,0.7761869565217391,0.801084394455689,18.56000412808705,0.7235705777248362,17.769412027594512,70713,93317,59847.80434782609,0.7761869565217391,76988.28260869565,17.18817710876465,0.6743529698413557,0.7558456521739131,18.309787764721097
1700,0,10000,0,510415,1,1.0,10131,45,45,0.9368244444444445,0.965677993845348,11.20159315118162,0.8758475162584751,19.01520820714469,70713,93358,70687.35555555555,0.9368244444444445,93295.37777777777,14.099957868787978,0.8100594991005949,0.9090266666666666,14.188438887191063
1724,1,10000,0,513053,1,1.0,10215,42,42,0.8710952380952381,0.8981781575329012,14.784014274315982,0.8138602265314594,18.29865744756131,70889,94306,66237.33333333333,0.8710952380952381,87521.42857142857,15.371984686170306,0.743499080827848,0.8429595238095238,15.997319139245086
1749,1,10000,0,515794,1,1.0,10302,48,48,0.8223270833333334,0.8480038302887448,16.811207704797333,0.7680637712743877,17.48170540306076,70919,95310,63034.0,0.8223270833333334,83279.77083333333,16.065462668736775,0.6852687837276878,0.7888625,17.029449935454952
1750,0,10000,0,517752,1,1.0,10349,47,47,0.9375,0.9658220388921627,10.801209942759796,0.8776463262764632,18.819629958408207,70919,95353,70907.82978723405,0.9375,95312.65957446808,13.8511065219311,0.7874791340981956,0.9022617021276595,13.890827842079746
1774,1,10000,0,521362,1,1.0,10445,56,56,0.8211464285714286,0.8463228175772372,17.17638726433915,0.7679405354919053,18.282607709973163,70919,96359,62625.55357142857,0.8211464285714286,84263.05357142857,16.555485810552323,0.6980241505070273,0.7907339285714285,17.53931286450323
1799,1,10000,0,524118,1,1.0,10531,30,30,0.7216733333333333,0.7447210764093498,20.527054469551494,0.6729659609796597,15.376023702557895,70920,97212,56479.8,0.7216733333333333,74524.26666666666,17.591502094268797,0.5776878372768783,0.67955,19.02519177520514
