step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,436,-56.436388676319645,-86.600341796875,-30.2199649810791,79.43638867631964,53.2199649810791,109.600341796875
2,0,393,-55.91979108815278,-95.45008087158203,-30.198129653930664,78.91979108815278,53.198129653930664,118.45008087158203
3,0,382,-56.083557932788786,-80.32306671142578,-30.072673797607422,79.08355793278878,53.07267379760742,103.32306671142578
4,0,374,-56.18754630165304,-92.86502075195312,-30.04475975036621,79.18754630165304,53.04475975036621,115.86502075195312
5,0,336,-56.503221568607145,-85.46862030029297,-30.115947723388672,79.50322156860715,53.11594772338867,108.46862030029297
6,0,283,-55.88723643676973,-83.3200912475586,-29.304061889648438,78.88723643676974,52.30406188964844,106.3200912475586
7,0,350,-57.34861095973424,-92.96663665771484,-30.104839324951172,80.34861095973423,53.10483932495117,115.96663665771484
8,0,342,-55.957363078468724,-84.53985595703125,-30.11602020263672,78.95736307846872,53.11602020263672,107.53985595703125
9,0,368,-55.633891043455705,-86.49845123291016,-30.10468292236328,78.6338910434557,53.10468292236328,109.49845123291016
10,0,344,-53.26217787764793,-83.25813293457031,-29.971115112304688,76.26217787764793,52.97111511230469,106.25813293457031
11,0,337,-52.05101484643953,-90.9673843383789,-28.843156814575195,75.05101484643953,51.843156814575195,113.9673843383789
12,0,364,-50.71624665207915,-91.4365234375,-29.890037536621094,73.71624665207915,52.890037536621094,114.4365234375
13,0,392,-50.02510392422579,-86.9784164428711,-29.890037536621094,73.02510392422579,52.890037536621094,109.9784164428711
14,0,486,-52.645706561367206,-87.38436126708984,-29.89003562927246,75.6457065613672,52.89003562927246,110.38436126708984
15,0,482,-52.14882585121883,-81.89229583740234,-29.89003562927246,75.14882585121883,52.89003562927246,104.89229583740234
16,0,468,-50.64894070992103,-89.1737289428711,-29.89003562927246,73.64894070992102,52.89003562927246,112.1737289428711
17,0,623,-52.78576579637359,-91.76358032226562,-29.89032745361328,75.7857657963736,52.89032745361328,114.76358032226562
18,0,626,-51.8918658795829,-87.388916015625,-29.89032745361328,74.8918658795829,52.89032745361328,110.388916015625
19,0,632,-51.840669716460795,-89.70960235595703,-29.89032745361328,74.8406697164608,52.89032745361328,112.70960235595703
20,0,642,-51.39201070957837,-89.9213638305664,-29.89032745361328,74.39201070957837,52.89032745361328,112.9213638305664
21,0,685,-51.27177625224538,-90.15108489990234,-29.89032745361328,74.27177625224539,52.89032745361328,113.15108489990234
22,0,703,-52.16066828493034,-91.28083801269531,-29.89040184020996,75.16066828493034,52.89040184020996,114.28083801269531
23,0,786,-52.25825389104945,-89.7127914428711,-29.890037536621094,75.25825389104945,52.890037536621094,112.7127914428711
24,0,812,-52.57935316339502,-94.65615844726562,-29.890037536621094,75.57935316339501,52.890037536621094,117.65615844726562
25,0,783,-52.05887418871182,-94.34184265136719,-29.89003562927246,75.05887418871183,52.89003562927246,117.34184265136719
26,0,824,-51.096682738331914,-89.56521606445312,-29.89003562927246,74.0966827383319,52.89003562927246,112.56521606445312
27,0,806,-51.21722672180857,-93.83634185791016,-29.89003562927246,74.21722672180857,52.89003562927246,116.83634185791016
