step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8548,1,1.0,345,40,40,0.326415,0.6623394994559304,23.78194143829594,0.04083256244218316,7.178665243017764,25954,1404,20976.9,0.326415,1379.35,16.945928001403807,0.04083256244218316,0.326415,16.962843622164296
100,0,10000,0,14289,1,1.0,662,37,37,0.41123243243243246,0.806340617004382,19.423342707918216,0.07533565017376304,8.6260785188967,35204,2582,32481.243243243243,0.41123243243243246,2529.0810810810813,14.59759183832117,0.07533565017376304,0.4110891891891892,14.614103760279527
150,0,10000,0,22297,1,1.0,1055,29,29,0.45968275862068964,0.885812915087614,16.62337909915418,0.09741299562984465,10.27618937080398,39696,3949,38509.620689655174,0.45968275862068964,3874.1724137931033,13.45922979815253,0.09591374525503206,0.4577448275862069,13.56663436904851
200,0,10000,0,27594,1,1.0,1364,37,37,0.4842972972972973,0.9111960709349175,14.350033157007378,0.12137410305772933,10.350897664269713,41200,5032,41086.91891891892,0.4842972972972973,4981.891891891892,12.341350117245236,0.12137410305772933,0.4842972972972973,12.350367663309418
250,0,10000,0,33389,1,1.0,1664,34,34,0.4985676470588235,0.9219996159508417,13.419116055183737,0.1385917179082549,11.865586809938234,42011,6270,41532.23529411765,0.4985676470588235,6229.970588235294,12.569010846755084,0.13792784458834412,0.4980411764705882,12.603235783158322
300,0,10000,0,38059,1,1.0,1943,17,17,0.5243294117647059,0.9403571657172118,12.044560911269691,0.1706480927246014,11.799622357209548,43033,7257,42427.23529411765,0.5243294117647059,7233.588235294118,11.88899449741139,0.16973390651357675,0.5238352941176471,11.912796937845995
350,0,10000,0,44364,1,1.0,2263,42,42,0.5352380952380953,0.9472304264469662,11.766809760222214,0.18498744548698295,13.033654931732567,43400,8490,42892.73809523809,0.5352380952380953,8432.0,12.420843714759464,0.18349411920179728,0.5344309523809524,12.467534971830219
400,0,10000,0,48503,1,1.0,2534,15,15,0.56118,0.9585201305767138,12.973579496881927,0.22338575393154486,14.909349916225478,43587,9397,43550.73333333333,0.56118,9357.2,13.967667516072591,0.21709528214616097,0.55768,14.053014741803032
450,0,10000,0,56935,1,1.0,2901,42,42,0.5648809523809524,0.9592517747033525,10.961312753789478,0.22961103035108585,13.810994351824345,44582,10778,43785.95238095238,0.5648809523809524,10671.714285714286,12.531787509009952,0.2234130655037223,0.5615309523809524,12.581970885717691
500,0,10000,0,64074,1,1.0,3248,33,33,0.5660181818181819,0.9600619909651466,10.466704387736593,0.23102626636391668,13.196670232814416,45501,12027,45314.36363636364,0.5660181818181819,11977.454545454546,12.001052596352316,0.22257169287696577,0.5614484848484849,12.019497213177253
550,0,10000,0,75226,1,1.0,3691,37,37,0.5745513513513514,0.9620386436490898,10.68936696772227,0.2451333850038753,14.465642583762122,45781,13651,45706.86486486487,0.5745513513513514,13580.594594594595,12.843192641799515,0.237332799959997,0.5703297297297297,12.86879473923415
600,0,10000,0,79259,1,1.0,3961,30,30,0.58225,0.9621617700398984,11.027793123028244,0.2592722787542399,14.337088493137923,45850,14584,45801.666666666664,0.58225,14555.166666666666,12.890868314107259,0.24599444958371877,0.57501,12.92214112482912
650,0,10000,0,85163,1,1.0,4255,18,18,0.5887888888888889,0.9630878974730988,12.332524232962013,0.2705827937095282,13.390758670501484,46405,15771,46291.88888888889,0.5887888888888889,15605.666666666666,12.88665066825019,0.24633569739952718,0.5739222222222222,12.915271860174768
700,0,10000,0,87341,1,1.0,4458,22,22,0.5905818181818182,0.9639628054209121,10.905572484526145,0.27315616853082164,14.842528429368231,46546,16460,46461.22727272727,0.5905818181818182,16424.136363636364,13.121500838886607,0.25808594735514256,0.5824363636363636,13.180346379432454
750,0,10000,0,91673,1,1.0,4729,31,31,0.5939387096774194,0.9667380392432167,10.569375008192969,0.27700754975978037,13.570171867322417,46930,17444,46642.93548387097,0.5939387096774194,17400.612903225807,12.268983779415008,0.25783772492614365,0.5834903225806451,12.282685410247092
800,0,10000,0,98667,1,1.0,5058,36,36,0.5958861111111111,0.9675734494015233,10.22544507320092,0.2799002980779114,13.797600739535955,47118,18762,46984.444444444445,0.5958861111111111,18746.083333333332,12.274415996339586,0.2582176996608079,0.5840777777777778,12.285854685255813
850,0,10000,0,107967,1,1.0,5466,48,48,0.5978479166666667,0.9684439608269858,10.529238980278132,0.2827898550724638,14.064789403183577,47773,20272,47556.5625,0.5978479166666667,20170.166666666668,12.48685477177302,0.2605149552883133,0.5857166666666667,12.56436240340777
900,0,10000,0,119076,1,1.0,5899,47,47,0.5992191489361702,0.9696478596068807,10.459391129871321,0.2843033440273978,14.480135090035505,48250,21866,48088.68085106383,0.5992191489361702,21801.957446808512,12.749630887457664,0.26761273052925777,0.590136170212766,12.790533369761354
950,0,10000,0,136305,1,1.0,6496,55,55,0.61368,0.9706756355722623,11.56198635677258,0.3101841729038769,15.996764722365258,48528,23928,48361.90909090909,0.61368,23867.0,13.93830732865767,0.2827348414767471,0.5985581818181818,14.132862099955679
1000,0,10000,0,142861,1,1.0,6854,43,43,0.6180860465116279,0.9708631728117013,11.777494787158608,0.31817653765892906,15.14131679090683,48820,25246,48507.09302325582,0.6180860465116279,25196.232558139534,13.581400693849076,0.28044231224318567,0.5970837209302325,13.698602351895206
1050,0,10000,0,153752,1,1.0,7321,37,37,0.6191513513513514,0.9715789783254418,11.65775544555428,0.3195389654224067,13.899132632145411,49158,26884,48826.13513513513,0.6191513513513514,26834.783783783783,12.850074381441683,0.2732804960372028,0.593418918918919,12.917604999337877
1100,0,10000,0,159003,1,1.0,7610,41,41,0.6204341463414634,0.9722869502906129,11.41426018909804,0.3213104397463956,14.01981602763563,49338,28066,49228.90243902439,0.6204341463414634,27889.29268292683,12.741575357390612,0.27914983867692517,0.5970414634146342,12.888142522602969
1150,0,10000,0,164258,1,1.0,7932,26,26,0.621423076923077,0.9725454088892609,10.29681072077674,0.3229203728741194,15.480061801719087,49346,29108,49316.88461538462,0.621423076923077,29079.80769230769,13.246783366570106,0.29270618373301077,0.6047846153846154,13.35063424019191
1200,0,10000,0,172287,1,1.0,8330,53,53,0.6221603773584906,0.9728129426981748,9.884154614159511,0.32405704012706615,14.57689393659384,49440,30391,49367.47169811321,0.6221603773584906,30328.66037735849,12.574953061229778,0.2938718517096329,0.6054905660377359,12.638834713870116
1250,0,10000,0,183782,1,1.0,8790,41,41,0.6248146341463414,0.9734122455479179,9.795384446286054,0.3284582929085535,14.953774844459153,50045,31959,49969.9756097561,0.6248146341463414,31882.829268292684,12.764005730791789,0.2978001398885404,0.6080731707317073,12.843400400262519
1300,0,10000,0,192121,1,1.0,9132,26,26,0.6250307692307693,0.9734577718255629,9.900681749263155,0.3288194691524941,16.254421914219506,50045,33381,50044.07692307692,0.6250307692307693,33359.730769230766,13.672723880180946,0.30550772077136557,0.6124192307692308,13.705665448441946
1350,0,10000,0,200213,1,1.0,9466,46,46,0.5986826086956522,0.9313857217202063,12.97502703709263,0.3158387966053976,15.032014495725527,50132,34785,47945.934782608696,0.5986826086956522,33227.760869565216,13.734911193018375,0.289731729879741,0.5845130434782608,14.124078856074426
1400,0,10000,0,206475,1,1.0,9794,32,32,0.62733125,0.9743267138193689,10.250464750172652,0.3323369565217391,14.225196545402076,50196,36085,50142.28125,0.62733125,36048.125,12.51196739077568,0.2910383903792784,0.604628125,12.556039663494616
1450,0,10000,0,213518,1,1.0,10128,32,32,0.628803125,0.9743267138193689,10.126389874496338,0.33506012950971326,14.596952459934897,50214,37412,50174.28125,0.628803125,37386.5625,12.614029228687286,0.2877139222941721,0.602740625,12.739063937354267
1500,0,10000,0,221167,1,1.0,10487,43,43,0.6288209302325581,0.9743604018523674,9.722747839136682,0.33506443215799325,13.541466850482145,50240,38866,50182.186046511626,0.6288209302325581,38825.27906976744,11.880180780277696,0.2790181356625003,0.5977837209302326,11.939412576606045
1550,0,10000,0,233466,1,1.0,10942,39,39,0.6289230769230769,0.974537540805223,10.38183288744541,0.3351028250195688,14.266308862141358,50316,40643,50252.256410256414,0.6289230769230769,40606.48717948718,12.588971260266426,0.2820370502146635,0.5994333333333334,12.630625086039984
1574,1,10000,0,236966,1,1.0,11112,56,56,0.5622982142857142,0.8717977615420488,16.975460710872564,0.2991806528346769,13.264840836589318,50283,41486,45221.357142857145,0.5622982142857142,36945.125,14.191388215337481,0.249735694462799,0.5349857142857143,15.083654047333585
1599,1,10000,0,248161,1,1.0,11406,51,51,0.5799529411764706,0.898909727111737,15.13210767190211,0.30879541455805265,13.244720004197612,50311,42697,46544.03921568627,0.5799529411764706,39288.78431372549,13.365249577690573,0.2531715368848742,0.5493294117647058,14.14328620257128
1600,0,10000,0,249673,1,1.0,11454,49,49,0.6289081632653061,0.9745464235748706,9.4551117954951,0.3350676810964904,13.370578942263418,50311,42735,50252.755102040814,0.6289081632653061,42699.183673469386,11.68699192514225,0.27410372104438446,0.5953755102040816,11.734793335093164
1624,1,10000,0,255505,1,1.0,11641,38,38,0.6127052631578948,0.9491838955386289,12.133209166987944,0.32665173572228445,13.271878476278651,50348,43642,49035.02631578947,0.6127052631578948,42419.36842105263,12.396086542229904,0.2652806855250986,0.5789684210526316,12.761283178241252
1649,1,10000,0,258575,1,1.0,11810,35,35,0.57826,0.8970620239390642,15.757216263389004,0.3072340425531915,13.644239937339444,50426,44217,46419.05714285714,0.57826,40382.8,13.84996828351702,0.2549702656270649,0.5496371428571428,14.653038154009465
1650,0,10000,0,259435,1,1.0,11847,37,37,0.6300054054054054,0.9747610504955445,9.803482856005333,0.33691526864514837,13.77538819458433,50442,44248,50392.18918918919,0.6300054054054054,44221.10810810811,12.051246436866554,0.28003100232517436,0.5987486486486486,12.113122839814366
1674,1,10000,0,267685,1,1.0,12076,70,70,0.6054185714285715,0.9377428882325509,13.027856030112313,0.32289678868772304,13.313379817536337,50527,45359,48542.12857142857,0.6054185714285715,43276.55714285714,12.676644120897565,0.2627223470331703,0.5721971428571428,13.182949607623586
1699,1,10000,0,279480,1,1.0,12380,59,59,0.6198542372881356,0.958923664262924,10.898321984726472,0.33159817494786686,12.869988906248421,50637,46561,49688.91525423729,0.6198542372881356,45639.57627118644,11.746157193587997,0.26817290957838785,0.5848067796610169,12.00428995969527
1700,0,10000,0,281404,1,1.0,12437,57,57,0.6303491228070175,0.9750071588110647,9.200661529468661,0.33734196731421523,13.376697633085776,50643,46608,50480.63157894737,0.6303491228070175,46518.754385964916,11.608606003878409,0.2782543778502686,0.5977438596491228,11.645282353661127
1724,1,10000,0,287414,1,1.0,12639,45,45,0.53276,0.8239825897714907,18.830973712765413,0.2851803885291397,12.808069429546252,50643,47515,42828.08888888889,0.53276,40015.13333333333,14.625141610039606,0.23369719395621338,0.5042733333333334,15.862171036778037
1749,1,10000,0,294207,1,1.0,12858,55,55,0.5861218181818182,0.9066336927490355,14.718941461046125,0.3136422504415104,12.628774790783945,50784,48450,47107.12727272727,0.5861218181818182,44805.67272727273,12.860909409956498,0.25041123538810867,0.5507345454545455,13.629070442857197
1750,0,10000,0,296279,1,1.0,12909,52,52,0.6308923076923076,0.9751276471080605,9.345381045647104,0.3382445029531061,13.590445333405338,50784,48497,50655.807692307695,0.6308923076923076,48454.653846153844,11.775645127663246,0.2735714793994165,0.5949519230769231,11.830529118799769
1774,1,10000,0,306844,1,1.0,13151,56,56,0.6228607142857143,0.9596067153738536,10.925148163040408,0.336579886348619,14.236012460776347,50867,49743,49996.83928571428,0.6228607142857143,48787.375,12.578956144196647,0.27380071362495045,0.5881714285714286,12.821283722570172
1799,1,10000,0,313880,1,1.0,13381,41,41,0.5887731707317073,0.906048462008015,14.967290610225346,0.3190451478982875,14.999977756953491,50867,50621,47228.31707317073,0.5887731707317073,46760.95121951219,14.35211921319729,0.2674668892849891,0.5603926829268293,14.984966775681977
