step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,527,-54.952798579178,-97.8580093383789,-27.523279190063477,77.952798579178,50.52327919006348,120.8580093383789
2,0,457,-53.99011274709222,-97.8580093383789,-30.11701011657715,76.99011274709221,53.11701011657715,120.8580093383789
3,0,512,-55.7930489256978,-97.8580093383789,-30.11701011657715,78.7930489256978,53.11701011657715,120.8580093383789
4,0,510,-55.7891793606328,-97.86304473876953,-30.11701011657715,78.7891793606328,53.11701011657715,120.86304473876953
5,0,425,-54.29634654325597,-97.81192779541016,-30.11701011657715,77.29634654325596,53.11701011657715,120.81192779541016
6,0,459,-54.644854614158085,-97.8299560546875,-30.11701011657715,77.64485461415808,53.11701011657715,120.8299560546875
7,0,450,-55.025300636291504,-97.855224609375,-30.11701011657715,78.0253006362915,53.11701011657715,120.855224609375
8,0,462,-55.978938238961355,-97.81082153320312,-30.11701011657715,78.97893823896135,53.11701011657715,120.81082153320312
9,0,487,-55.376898148710964,-97.84540557861328,-30.11701011657715,78.37689814871096,53.11701011657715,120.84540557861328
10,0,491,-55.9944351646905,-97.77214813232422,-30.11701011657715,78.9944351646905,53.11701011657715,120.77214813232422
11,0,537,-57.29292240178341,-88.89590454101562,-30.11701011657715,80.29292240178341,53.11701011657715,111.89590454101562
12,0,552,-56.410473827002704,-96.60513305664062,-30.11701011657715,79.4104738270027,53.11701011657715,119.60513305664062
13,0,499,-56.47917320924197,-95.66197204589844,-30.11701011657715,79.47917320924196,53.11701011657715,118.66197204589844
14,0,482,-55.32926454187923,-88.4328384399414,-30.11701011657715,78.32926454187924,53.11701011657715,111.4328384399414
15,0,488,-55.62404626705607,-90.04070281982422,-30.11701011657715,78.62404626705607,53.11701011657715,113.04070281982422
16,0,456,-55.05157354840061,-96.59904479980469,-30.11701011657715,78.05157354840061,53.11701011657715,119.59904479980469
17,0,457,-55.37962642227273,-98.93350219726562,-30.11701011657715,78.37962642227274,53.11701011657715,121.93350219726562
18,0,442,-55.214213638823495,-98.87701416015625,-30.11701011657715,78.2142136388235,53.11701011657715,121.87701416015625
19,0,455,-55.323084711766505,-95.76277923583984,-30.11701011657715,78.32308471176651,53.11701011657715,118.76277923583984
20,0,466,-54.99333600629553,-99.01412200927734,-30.11701011657715,77.99333600629552,53.11701011657715,122.01412200927734
