step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,18443,1,1.0,477,52,52,0.12293461538461538,0.17399483250985903,33.43691119356507,0.015027780438739343,4.375020260086791,44592,2312,43451.653846153844,0.12293461538461538,2304.25,27.65532266176664,0.015009818948175113,0.12288076923076922,27.659804354389003
100,0,10000,0,29992,1,1.0,859,36,36,0.2735888888888889,0.3818094022130557,28.0217680847228,0.04488376919883769,6.474225303903455,62087,3949,61858.77777777778,0.2735888888888889,3922.3888888888887,23.373400052388508,0.04484917669849177,0.2735,23.376703770349373
150,0,10000,0,42210,1,1.0,1251,41,41,0.3875658536585366,0.5121124796987511,24.265252237564066,0.12435835130455912,9.298019131184926,62216,5766,62198.95121951219,0.3875658536585366,5759.707317073171,20.67431868576422,0.12384199495793215,0.38722682926829266,20.674812574724832
200,0,10000,0,53593,1,1.0,1639,40,40,0.5197325,0.6475213612256924,21.370123428426876,0.249673100871731,11.983776946086872,64702,7470,64558.45,0.5197325,7441.625,18.855891990661622,0.24471513075965132,0.516625,18.87123969165778
250,0,10000,0,73082,1,1.0,2149,50,50,0.684118,0.7573217442545669,19.462744808334886,0.5294146948941469,16.90631604293272,67565,9707,67429.18,0.684118,9682.36,18.666407623291015,0.5079701120797011,0.674968,18.679799142389086
300,0,10000,0,87464,1,1.0,2577,43,43,0.7433720930232558,0.8031546778857355,18.14295677411278,0.6170320600075299,19.142250978895486,68000,11618,67746.81395348837,0.7433720930232558,11586.116279069767,18.408427748569224,0.5914448724260767,0.7342,18.46982502970472
350,0,10000,0,110705,1,1.0,3115,51,51,0.7621529411764706,0.8238413809837429,17.359464216046828,0.6317852172002051,18.490918848446643,68456,14058,68451.09803921569,0.7621529411764706,14021.549019607843,17.664831685084923,0.598289502600542,0.7497647058823529,17.730760368221496
400,0,10000,0,128072,1,1.0,3603,44,44,0.781834090909091,0.8433063695291155,16.918766679973057,0.6519231857805955,17.80112847598143,68526,16216,68493.63636363637,0.781834090909091,16164.795454545454,17.150114146145906,0.5971357409713575,0.7618886363636364,17.2071147084835
450,0,10000,0,155103,1,1.0,4187,48,48,0.8096645833333334,0.8680913622078177,15.458914626927058,0.6861898090493981,17.41993519220397,69182,18836,69030.77083333333,0.8096645833333334,18802.4375,16.095853586991627,0.6502568493150684,0.7963916666666667,16.1148304818367
500,0,10000,0,172281,1,1.0,4671,60,60,0.8216283333333333,0.8811726576311137,14.832411262113052,0.6957918223329183,16.886398847174036,69856,20984,69783.13333333333,0.8216283333333333,20911.016666666666,15.483512385686238,0.6373183893731839,0.7998283333333334,15.521811025134921
550,0,10000,0,212179,1,1.0,5425,64,64,0.83929375,0.892006113730112,14.783659657252784,0.727895392278954,17.112617179956516,69862,24292,69834.5625,0.83929375,24245.859375,15.476850524544716,0.6249951354296388,0.80116875,15.569744912509806
600,0,10000,0,240130,1,1.0,6035,61,61,0.8419672131147541,0.8946042678980264,14.196281367846916,0.7307280076761326,16.01297217897458,69858,27095,69858.0,0.8419672131147541,26987.524590163935,14.773145691293184,0.6381805932670518,0.8074131147540984,14.804125781819554
650,0,10000,0,268946,1,1.0,6659,51,51,0.8467333333333333,0.8971570360613308,13.753184028261428,0.7401716601958342,16.217526459542874,69948,29891,69865.09803921569,0.8467333333333333,29862.901960784315,14.551245016210219,0.6498302932630088,0.8136686274509803,14.590177867184432
700,0,10000,0,287298,1,1.0,7173,42,42,0.8503119047619048,0.9002651738361815,13.876877618831173,0.7447444108403013,16.443775755375455,70040,32106,70034.16666666667,0.8503119047619048,32087.904761904763,14.703392392113095,0.6656288916562889,0.8173761904761905,14.750143633279675
750,0,10000,0,304314,1,1.0,7638,41,41,0.8536585365853658,0.9039732957730284,13.8369511284057,0.7473270965586368,18.373086254070905,70057,34169,70057.0,0.8536585365853658,34120.80487804878,15.29106786774426,0.7154193117273638,0.8425073170731707,15.439930513713223
800,0,10000,0,319962,1,1.0,8110,57,57,0.8590666666666666,0.907866306898655,12.848032271483339,0.7559371654541085,17.4308258377435,70249,36216,70234.50877192983,0.8590666666666666,36173.87719298246,14.4551452670181,0.720942299709423,0.846601754385965,14.479026528414343
850,0,10000,0,340810,1,1.0,8627,45,45,0.85964,0.9085575852812152,13.523082899830731,0.7562612425626124,17.843522209808917,70266,38517,70255.13333333333,0.85964,38490.51111111111,14.931702486673991,0.7092707900927079,0.8433977777777778,15.04666062066043
900,0,10000,0,363073,1,1.0,9161,54,54,0.8621037037037037,0.9111722211309718,12.755104665729704,0.7584059775840598,17.896186599212378,70267,40968,70266.01851851853,0.8621037037037037,40947.40740740741,14.58527042247631,0.7252029426686961,0.8502851851851851,14.605055544355308
950,0,10000,0,380797,1,1.0,9623,41,41,0.8627,0.911756040070713,12.845360115458996,0.7590286425902865,17.407887766299186,70361,43079,70356.9268292683,0.8627,43046.90243902439,14.442534214112817,0.7318212192084561,0.8531951219512195,14.4685494599704
1000,0,10000,0,395911,1,1.0,10071,51,51,0.8629,0.9120506776664702,12.440094582922546,0.7590286425902865,17.451407233426877,70359,45086,70359.0,0.8629,45060.78431372549,14.233448215559417,0.7262593704978878,0.8518039215686275,14.243255275158601
1050,0,10000,0,406926,1,1.0,10439,25,25,0.863616,0.912940483205657,12.558165012087986,0.7593773349937734,18.39329121124246,70359,46738,70359.0,0.863616,46722.04,14.665984115600587,0.7414943960149439,0.857712,14.687342952351864
1100,0,10000,0,431461,1,1.0,11008,71,71,0.8658,0.914407778432528,12.703999398916542,0.7630759651307597,17.839216585272112,70409,49294,70409.0,0.8658,49229.67605633803,14.488271807281064,0.7099696560433585,0.8478478873239437,14.552338390816956
1150,0,10000,0,467470,1,1.0,11683,72,72,0.8681152777777777,0.9157500163687553,12.78432513259069,0.7674475923619759,18.740879018278008,70413,52351,70409.06944444444,0.8681152777777777,52311.541666666664,14.875157409244114,0.7263041372630413,0.8544208333333333,14.958422811942219
1200,0,10000,0,521158,1,1.0,12495,80,80,0.86861,0.9160393341190336,12.46934003659298,0.768376400996264,17.850822307382238,70414,56204,70410.05,0.86861,56107.9125,14.39459935426712,0.7239998443337484,0.8538725,14.418523313129192
