step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,4810,1,1.0,125,52,52,0.22037307692307692,0.30114512034812563,30.904204710248536,0.04967549573713957,7.578546763873272,41313,2303,36967.442307692305,0.22037307692307692,2287.5384615384614,25.810316562652588,0.04952581664910432,0.21991346153846153,25.821490099557355
100,0,10000,0,7548,1,1.0,224,36,36,0.6680833333333334,0.7513217769920775,21.83009587518105,0.49217344679673447,21.1394718252803,60763,3926,59607.36111111111,0.6680833333333334,3863.8611111111113,21.3999269273546,0.48225404732254046,0.6587,21.610673578118753
150,0,10000,0,11056,1,1.0,337,41,41,0.7788951219512195,0.8448265949954726,17.82878112505143,0.6395604896273123,23.718931755622112,61648,5728,61479.14634146341,0.7788951219512195,5706.829268292683,19.89411819271925,0.6325972724235337,0.773309756097561,19.911560344831184
200,0,10000,0,14454,1,1.0,455,40,40,0.806985,0.8701126988803771,18.066653785044323,0.6735756537982566,23.93981535238891,64356,7412,64000.775,0.806985,7324.9,19.80575680732727,0.6532145080946451,0.7953075,20.14069203441133
250,0,10000,0,19439,1,1.0,591,50,50,0.849792,0.9009811431938716,17.096547847185466,0.741612702366127,22.74211722635144,67019,9637,66433.8,0.849792,9564.0,19.0136869430542,0.6947073474470735,0.81945,19.092764820737724
300,0,10000,0,23881,1,1.0,722,43,43,0.8670906976744186,0.9129311644351866,16.07161018092702,0.7702148918300559,24.280205371649046,67859,11548,67638.09302325582,0.8670906976744186,11464.651162790698,18.881170627682707,0.71534796837441,0.8435232558139535,19.096813322378356
350,0,10000,0,30397,1,1.0,872,51,51,0.8707490196078431,0.9157307590095555,16.052884833300954,0.7756879837862916,23.613525762313195,68304,13965,68008.54901960785,0.8707490196078431,13852.156862745098,18.541810970680388,0.7260090835836203,0.8488450980392157,18.815528500286618
400,0,10000,0,35510,1,1.0,1017,44,44,0.8764340909090909,0.9195237585043124,16.13491120288023,0.785371617796898,23.198538910020158,68343,16091,68318.22727272728,0.8764340909090909,15980.386363636364,18.365143689242277,0.7359122042341221,0.8549886363636363,18.696966377050195
450,0,10000,0,42908,1,1.0,1179,48,48,0.8809229166666667,0.9219946965232764,14.823741121293354,0.7941248962224989,20.582975807283784,68742,18671,68548.47916666667,0.8809229166666667,18605.979166666668,16.864787697792053,0.733304794520548,0.8557770833333334,16.889078880053425
500,0,10000,0,47771,1,1.0,1319,60,60,0.8960233333333333,0.9349464741701041,14.589173147460961,0.8137660855126608,20.221684579076236,69429,20794,69255.1,0.8960233333333333,20645.95,16.53715577125549,0.7202106683271067,0.8577433333333333,16.607904117216798
550,0,10000,0,59104,1,1.0,1531,64,64,0.9032984375,0.9429208713906895,14.660119954779367,0.8195633561643836,21.401886475945012,69573,24087,69535.921875,0.9032984375,23924.53125,16.913146629929543,0.7241156211083437,0.8653078125,17.117528496717554
600,0,10000,0,66551,1,1.0,1697,61,61,0.9097065573770492,0.9490373561830424,14.273528307006359,0.8265877957658779,20.17966628822928,69594,26790,69589.11475409837,0.9097065573770492,26574.819672131147,16.24049228918357,0.7191627707572015,0.8672245901639344,16.40405722504719
650,0,10000,0,75053,1,1.0,1883,51,51,0.9098,0.9491750147318798,13.611356374705585,0.8265877957658779,20.111779515123416,69687,29606,69608.50980392157,0.9098,29509.941176470587,15.859873734268488,0.7473384123263253,0.8797647058823529,15.990020953646033
700,0,10000,0,79450,1,1.0,2011,42,42,0.9098095238095238,0.9491750147318798,13.845204388926946,0.8266174464804602,19.74395991314305,69769,31829,69686.23809523809,0.9098095238095238,31707.14285714286,15.671698888142904,0.7000311332503113,0.862197619047619,15.979061662286144
750,0,10000,0,84360,1,1.0,2150,41,41,0.9100146341463414,0.9491893872975264,13.792408081336703,0.827225647723476,21.1785745793331,69796,33830,69780.36585365854,0.9100146341463414,33741.87804878049,16.357440134374105,0.7581857667891747,0.8843609756097561,16.52867100658436
800,0,10000,0,88822,1,1.0,2285,57,57,0.9108035087719298,0.9499529613662914,13.613651554519524,0.828067990649101,21.22192128189775,69988,35856,69902.87719298246,0.9108035087719298,35730.52631578947,16.08281575587758,0.7416049463634179,0.8778315789473684,16.44572440169454
850,0,10000,0,94830,1,1.0,2436,45,45,0.9113,0.9502062463170301,14.271495627078002,0.8290784557907845,21.24436793033657,70020,38158,70006.97777777778,0.9113,38063.822222222225,16.647045050726998,0.7468659194686592,0.8801155555555555,16.82914110338902
900,0,10000,0,100830,1,1.0,2581,54,54,0.9113,0.9502062463170301,13.069346907781688,0.8290784557907845,19.31704401783774,70024,40580,70023.01851851853,0.9113,40514.148148148146,15.272706950152362,0.7344103131774364,0.8731592592592593,15.35576608584975
