step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,52580,13145,-100.0,0.0,95744,23936,48,215,352,215,26,167,352,176,3910420,3.91042,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0
3,77616,19404,-100.0,0.0,268736,67184,43,475,988,260,26,217,352,176,4728880,8.6393,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0
4,97944,24486,-100.0,0.0,345712,86428,26,737,1271,262,26,236,320,160,4765256,13.404556,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0
5,129976,32494,-100.0,0.0,407456,101864,25,1022,1498,285,28,260,340,170,5183580,18.588136,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0
6,148104,37026,-100.0,0.0,426496,106624,14,1304,1568,282,29,268,336,168,5129016,23.717152,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0
7,159192,39798,-100.0,0.0,473552,118388,18,1569,1741,265,32,247,376,188,4819820,28.536972,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0
8,215292,53823,-100.0,0.0,545632,136408,24,1914,2006,345,35,321,430,215,6274860,34.811832,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0
9,261624,65406,-100.0,0.0,656880,164220,28,2290,2415,376,37,348,526,263,6838688,41.65052,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
10,353672,88418,-100.0,0.0,760784,190196,28,2778,2797,488,38,460,552,276,8875744,50.526264,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
11,371404,92851,-100.0,0.0,919088,229772,15,3225,3379,447,39,432,652,326,8130036,58.6563,8.130036,447,1.0,2031615,8126460,0.0,-100.0,123.0,-100.0,0.0
12,517484,129371,-100.0,0.0,1042304,260576,24,3829,3832,604,40,580,728,364,10985552,69.641852,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0
13,564828,141207,-100.0,0.0,1198432,299608,24,4446,4406,617,42,593,818,409,11221996,80.863848,11.221996,617,1.0,2804265,11217060,0.0,-100.0,123.0,-100.0,0.0
14,658416,164604,-100.0,0.0,1418208,354552,20,5127,5214,681,44,661,936,468,12386028,93.249876,12.386028,681,1.0,3095145,12380580,0.0,-100.0,123.0,-100.0,0.0
15,732952,183238,-100.0,0.0,1432624,358156,24,5864,5267,737,43,713,906,453,13404556,106.654432,13.404556,737,1.0,3349665,13398660,0.0,-100.0,123.0,-100.0,0.0
16,816772,204193,-100.0,0.0,1565088,391272,9,6600,5754,736,45,727,994,497,13386368,120.0408,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0
17,921932,230483,-100.0,0.0,1604800,401200,18,7431,5900,831,46,813,1032,516,15114228,135.155028,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0
18,956340,239085,-100.0,0.0,1562096,390524,19,8243,5743,812,44,793,954,477,14768656,149.923684,14.768656,812,1.0,3690540,14762160,0.0,-100.0,123.0,-100.0,0.0
19,1031228,257807,-100.0,0.0,1666816,416704,18,9070,6128,827,44,809,982,491,15041476,164.96516,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
20,1083236,270809,-100.0,0.0,1723664,430916,6,9915,6337,845,45,839,1020,510,15368860,180.33402,15.36886,845,1.0,3840525,15362100,0.0,-100.0,123.0,-100.0,0.0
21,1129920,282480,-100.0,0.0,1685040,421260,12,10769,6195,854,44,842,986,493,15532552,195.866572,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0
22,1228128,307032,-100.0,0.0,1719040,429760,5,11644,6320,875,44,870,988,494,15914500,211.781072,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
23,1337644,334411,-100.0,0.0,1730464,432616,5,12559,6362,915,44,910,988,494,16642020,228.423092,16.64202,915,1.0,4158675,16634700,0.0,-100.0,123.0,-100.0,0.0
24,1423400,355850,-100.0,0.0,1731008,432752,7,13522,6364,963,44,956,992,496,17515044,245.938136,17.515044,963,1.0,4376835,17507340,0.0,-100.0,123.0,-100.0,0.0
