step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34314,236345,9,6.176470588235294,34314,109,34,0.21820882352941176,0.5318254005692092,28.71706306760002,0.030760410890670376,7.344679379396488,250,4867,156.73529411764707,0.21590229653294085,3466.294117647059,18.485561034258673,0.031094048100147553,0.21848823529411765,18.500613046281337
100,0,10000,48241,354430,10,4.8936170212765955,48241,122,47,0.25636382978723404,0.6141946344986834,25.279779343464885,0.04248860364479405,7.890003511206597,429,9009,261.78723404255317,0.2530578229319535,5338.021276595745,16.58784770965576,0.04358319764220374,0.2588170212765957,16.67449198562653
150,0,10000,75410,610019,9,3.871794871794872,75410,82,39,0.26026923076923075,0.6229103695021899,24.514059108938525,0.04351887128688535,7.509870427508088,450,11037,280.3076923076923,0.2569135734813977,6829.2307692307695,16.02422657991067,0.04459219749202174,0.26272307692307695,16.127954549437383
200,0,10000,99909,860328,7,4.428571428571429,99909,129,63,0.2829952380952381,0.6724456155089675,22.271794616033116,0.05022101507163019,8.580861991161207,582,15872,334.3492063492063,0.28039799727598225,10208.36507936508,15.215621645488437,0.05131658031482285,0.2852031746031746,15.220106734446263
250,0,10000,122741,1127343,5,3.652173913043478,122741,80,46,0.24063695652173914,0.5799483978940763,26.096491629536224,0.037830741124085666,7.571445318652277,392,14479,243.7608695652174,0.23841746639742437,8561.847826086956,16.834263407665752,0.03863653729933244,0.24125434782608696,17.04854811011904
300,0,10000,132805,1348119,6,3.549019607843137,132805,91,51,0.2434705882352941,0.5860391737555755,26.321187925356046,0.03871758001810726,7.3930189081022295,510,18407,213.0,0.2412199185926387,8791.980392156862,17.101866142422544,0.039635473937138364,0.24284901960784314,17.128571675626045
350,0,10000,144869,1662323,6,3.826923076923077,144869,107,52,0.24320961538461539,0.5670789381695557,27.110056881322237,0.04963314365774823,7.749096707081903,463,23179,236.59615384615384,0.23994310345126402,12542.0,17.573238739600548,0.05030909336708985,0.24119615384615384,17.678548917457086
400,0,10000,155514,1908566,6,3.4782608695652173,155514,82,46,0.2361695652173913,0.555757005218321,27.551325953265152,0.04515237188882791,7.403617213155878,463,24589,210.8913043478261,0.23367345589429198,12934.739130434782,17.8056493634763,0.04573587946400661,0.23393260869565216,17.8403465249539
450,0,10000,163788,2089041,6,3.111111111111111,163788,63,45,0.22928,0.5428792063916362,27.96832082755374,0.04184196978573077,7.165585223628143,426,22228,191.8,0.2269131824519832,12840.222222222223,17.999317359924316,0.042232518506683706,0.22671777777777777,18.021329862138366
500,0,10000,166585,2192088,3,2.9574468085106385,166585,54,47,0.23783191489361702,0.5623197802385299,27.516185918921778,0.04388574070359958,7.224340677377726,249,15466,199.29787234042553,0.23501475128941823,12764.170212765957,17.72606456026118,0.04432425817461154,0.23578297872340426,17.773932277833772
550,0,10000,170409,2315478,4,3.0476190476190474,170409,26,21,0.24971904761904762,0.590840238795331,26.489056236571024,0.045831146006892934,7.306047492779706,316,14133,225.52380952380952,0.24660620261377045,13281.809523809523,17.199188868204754,0.04627241534095664,0.2476952380952381,17.201868600048467
600,0,10000,170451,2344240,3,2.9583333333333335,170451,25,24,0.24704166666666666,0.5839013632718525,26.67577708332408,0.045700857431964635,7.298037201444129,224,14449,205.33333333333334,0.24446721397053994,12870.833333333334,17.305926481882732,0.04617351014539064,0.24570833333333333,17.307361150678055
650,0,10000,170541,2441016,4,3.103448275862069,170541,34,29,0.24790344827586208,0.5862161140760814,26.5736374492407,0.04569420035149385,7.344711657440994,281,14223,216.51724137931035,0.24530827843619607,13278.758620689656,17.258287561350855,0.04623411253312471,0.24650689655172414,17.26087578191271
700,0,10000,170615,2534724,4,3.026315789473684,170615,41,38,0.24898157894736841,0.5872198539653062,26.632601416732484,0.04681679434246264,7.442181440498574,263,14077,209.5,0.24623843638818263,12897.052631578947,17.31772191900956,0.04731712649574087,0.24711842105263157,17.320899852794206
750,0,10000,170687,2650168,5,3.051282051282051,170687,43,39,0.2548128205128205,0.6007649127135896,26.137870692944734,0.04803749267721148,7.548392090606496,356,15309,225.53846153846155,0.2523457957436067,13435.897435897436,17.059202829996746,0.04845535249753176,0.25298461538461536,17.065855174016708
800,0,10000,170763,2822407,4,3.0980392156862746,170763,58,51,0.2535686274509804,0.5954997877258361,26.352642928939176,0.04919660786506646,7.696794516092795,325,16048,225.50980392156862,0.25051531981101566,13574.21568627451,17.222707972807044,0.049560006140177755,0.2513549019607843,17.230115450320483
850,0,10000,170999,3005267,4,3.0588235294117645,170999,56,51,0.24887254901960784,0.5872184746659957,26.55019115735138,0.046643421708034545,7.422815099892123,298,15813,222.98039215686273,0.24570939600002553,13598.117647058823,17.26564987033021,0.04700055449564392,0.24691960784313727,17.268288117523518
900,0,10000,173609,3280740,4,3.0327868852459017,173609,67,61,0.24471311475409835,0.5780561873085569,26.94367717795172,0.04547418929855762,7.355189308448929,310,17306,214.327868852459,0.24188324058092153,13690.88524590164,17.44090302264104,0.04584087438678467,0.24268032786885246,17.47691992079934
950,0,10000,189412,3619211,4,3.086206896551724,189412,65,58,0.25167586206896553,0.594894413258487,26.321070528964185,0.04653436981780718,7.416308930882899,376,19052,232.93103448275863,0.24895509200703436,14148.741379310344,17.130251259639344,0.04697786910986111,0.24974137931034482,17.134804869943355
1000,0,10000,210564,3999237,4,3.039473684210526,210564,85,76,0.24862105263157894,0.5870861998621253,26.817702315573943,0.0463206666610607,7.37584737509657,441,19155,224.47368421052633,0.2460762101674623,14119.526315789473,17.33297158542432,0.04671168254555545,0.24661184210526316,17.409755271640698
1050,0,10000,236811,4327499,4,2.98,236811,56,50,0.2456,0.5796524993317295,26.91713736913016,0.04593705064706822,7.537027797828773,308,19348,221.88,0.24330867735347741,14970.74,17.448575172424317,0.04633967087394152,0.243504,17.51007972568943
1100,0,10000,270908,4820204,5,3.4945054945054945,270908,120,91,0.2735153846153846,0.6373332628344657,25.01677465221886,0.05606168875061669,8.277984499090625,437,24453,280.7802197802198,0.2713806059041205,17261.13186813187,16.563619089650583,0.05722397110797814,0.27154835164835167,16.643803272168213
1150,0,10000,294471,5237801,6,3.764705882352941,294471,97,68,0.28088382352941177,0.6511509976885702,24.44429776324207,0.05957538791199496,8.439991575313844,612,33934,318.5882352941176,0.2788531266676585,20211.176470588234,16.320515548481662,0.06082065355300133,0.2786941176470588,16.374328612190485
1200,0,10000,309717,5832930,5,3.356164383561644,309717,94,73,0.27513561643835616,0.6378706155046083,24.482634271837696,0.05832915669928454,8.361837088833632,415,24635,296.027397260274,0.2734844488337239,18507.575342465752,16.319245978577495,0.060147907561057284,0.27549178082191783,16.37065782646601
1250,0,10000,311807,6142436,5,3.28125,311807,88,64,0.26778125,0.6197666065223202,25.068193141080066,0.05739984422431698,8.297647782414257,510,30875,292.671875,0.26609968389285654,18509.9375,16.575393110513687,0.05934204745166959,0.2689125,16.678837077266508
1300,0,10000,312843,6435001,5,3.2419354838709675,312843,78,62,0.2768629032258065,0.6394443438445818,24.34472570496885,0.060148225265295396,8.788776343869289,525,24799,344.1774193548387,0.27489431985558493,19233.709677419356,16.377679347991943,0.062137618603404644,0.2794258064516129,16.433574233768326
1350,0,10000,313113,6730307,5,3.161764705882353,313113,84,68,0.2747441176470588,0.6373649700457569,24.342434555407163,0.0580058832927643,8.925416108177036,527,33687,341.63235294117646,0.2726437005845072,19692.558823529413,16.464036057977115,0.05990197644803248,0.2776235294117647,16.47833732823009
1400,0,10000,313715,7049179,5,3.1052631578947367,313715,77,57,0.2710105263157895,0.6302846128955106,24.798982104689703,0.0562726515922335,8.863290101993682,486,37586,351.7719298245614,0.2688826252762985,19576.736842105263,16.601883520159806,0.05813663412405434,0.27389122807017546,16.710385073308323
1450,0,10000,314026,7306917,6,3.25,314026,66,40,0.27664,0.6507952419139268,23.787253682394727,0.05300766895670235,8.546246219119219,527,50562,341.8,0.27469094286650636,23154.1,16.036628198623657,0.05539223518133887,0.2797475,16.043471277282855
1500,0,10000,314562,7437355,5,3.0833333333333335,314562,64,48,0.268325,0.6369564733137307,24.119564279462875,0.047994221654151355,8.199379745690429,442,37797,326.1875,0.26667933894354556,21719.145833333332,16.111581722895306,0.050204372370453214,0.27134375,16.115616391148887
1550,0,10000,314797,7513249,4,3.0,314797,36,28,0.2561357142857143,0.6106178638255623,25.20903094050334,0.04426197703877845,7.699165841005627,383,25489,297.35714285714283,0.25514373968178733,19449.14285714286,16.48248996053423,0.04597950380024194,0.2580857142857143,16.578309408897603
1574,1,10000,314839,7552621,4,3.0,314839,48,40,0.2594275,0.6143143544506816,25.08534754967631,0.04731187090589551,7.974282957939333,385,25833,305.075,0.2584755265545839,19326.0,16.522257208824158,0.04885764499121265,0.2611975,16.58951852827562
1599,1,10000,314874,7605184,4,3.1,314874,36,30,0.26809666666666665,0.6353916065223202,24.368371940105398,0.04856473345049795,7.953402603748453,419,23192,337.73333333333335,0.26715787898802007,19152.433333333334,16.175204849243165,0.05008254779783778,0.26969,16.178364024214563
1600,0,10000,314874,7606382,4,3.103448275862069,314874,35,29,0.2680448275862069,0.6350689931698145,24.375629380390993,0.04867473596641526,7.961614950163218,418,23213,338.2413793103448,0.26710992642876796,19180.068965517243,16.181970464772192,0.050200814275718826,0.2696551724137931,16.184980798514278
