step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,161605,1,1.0,161605,57,57,0.944559649122807,0.9611836958992728,9.354482257361337,0.1258044609009962,16.804316058623684,24796,2895,24468.473684210527,0.944559649122807,2894.9298245614036,9.549627237152635,0.1258044609009962,0.944559649122807,9.55952005511838
100,0,10000,0,336142,1,1.0,336142,58,58,0.9585,0.9745944291398837,7.379760118761162,0.1658291457286432,18.232120794787043,25223,5875,25223.0,0.9585,5874.689655172414,7.72986573186414,0.1658291457286432,0.9585,7.745453644246567
150,0,10000,0,518164,1,1.0,518164,63,63,0.97,0.9838791960004081,5.7266311364432765,0.2864321608040201,23.287509913488098,25709,8908,25709.0,0.97,8907.42857142857,6.549877620878673,0.2864321608040201,0.97,6.552375875443596
200,0,10000,0,704228,1,1.0,704228,62,62,0.9717,0.9843893480257117,5.544144992903578,0.34673366834170855,25.676331694487395,25898,11985,25894.129032258064,0.9717,11984.483870967742,6.5752905953314995,0.34673366834170855,0.9717,6.576124965087845
250,0,10000,0,914556,1,1.0,914556,61,61,0.9728,0.9848995000510152,5.497061312319477,0.3768844221105528,26.610444505993765,26006,15273,26006.0,0.9728,15271.22950819672,6.609322469742572,0.3768844221105528,0.9728,6.611191633553951
300,0,10000,0,1079717,1,1.0,1079717,58,58,0.9738,0.9848995000510152,5.3831140322547615,0.4271356783919598,27.881777063984128,26105,18166,26105.0,0.9738,18164.862068965518,6.622766988030795,0.4271356783919598,0.9738,6.623547905273146
350,0,10000,0,1237283,1,1.0,1237283,59,59,0.974,0.9848995000510152,5.3120266647724605,0.4371859296482412,27.92437507483363,26127,20996,26127.0,0.974,20995.762711864405,6.570381140304824,0.4371859296482412,0.974,6.570657045093534
400,0,10000,0,1402933,1,1.0,1402933,57,57,0.9747,0.9848995000510152,5.277775186388564,0.4723618090452261,28.903488707222845,26247,23899,26247.0,0.9747,23898.894736842107,6.627036337266889,0.4723618090452261,0.9747,6.627615703424627
450,0,10000,0,1551675,1,1.0,1551675,58,58,0.9748,0.9848995000510152,5.2319892680715885,0.47738693467336685,28.950396010058835,26283,26639,26283.0,0.9748,26638.51724137931,6.595961241886534,0.47738693467336685,0.9748,6.596034475153521
500,0,10000,0,1717992,1,1.0,1717992,50,50,0.9757,0.9850015304560759,5.2312250953641355,0.5175879396984925,29.915163310887763,26307,29543,26307.0,0.9757,29542.96,6.680477714538574,0.5175879396984925,0.9757,6.680567841695794
550,0,10000,0,1895894,1,1.0,1895894,59,59,0.9785,0.9853076216712581,5.183025401224164,0.6432160804020101,32.94203244564913,26394,32549,26394.0,0.9785,32548.86440677966,6.922687999272751,0.6432160804020101,0.9785,6.922730426443268
600,0,10000,0,2043387,1,1.0,2043387,58,58,0.9785,0.9853076216712581,5.203273404192206,0.6432160804020101,33.03434749694684,26402,35286,26402.0,0.9785,35285.06896551724,6.9461993513436155,0.6432160804020101,0.9785,6.946331087064645
650,0,10000,0,2207787,1,1.0,2207787,55,55,0.9789,0.9853076216712581,5.248775188604689,0.6633165829145728,33.741941303931696,26440,38188,26440.0,0.9789,38187.163636363635,7.046708401766691,0.6633165829145728,0.9789,7.0468378748266165
700,0,10000,0,2369918,1,1.0,2369918,66,66,0.9793,0.9853076216712581,5.270802558913742,0.6834170854271356,34.397223390663505,26443,41069,26443.0,0.9793,41067.27272727273,7.125028039469863,0.6834170854271356,0.9793,7.125557739999066
750,0,10000,0,2531781,1,1.0,2531781,61,61,0.9793,0.9853076216712581,5.275296013342556,0.6834170854271356,34.41831746718023,26449,43940,26449.0,0.9793,43939.147540983606,7.1303011784788035,0.6834170854271356,0.9793,7.130841835059823
800,0,10000,0,2705425,1,1.0,2705425,56,56,0.9795,0.9853076216712581,5.267112113811387,0.6934673366834171,34.610435062354995,26472,46919,26472.0,0.9795,46918.28571428572,7.142851327146802,0.6934673366834171,0.9795,7.143406151892307
850,0,10000,0,2886263,1,1.0,2886263,61,61,0.9795,0.9853076216712581,5.29583976881619,0.6934673366834171,34.45754406536123,26475,49953,26475.0,0.9795,49951.13114754098,7.148879137195524,0.6934673366834171,0.9795,7.149511841354774
900,0,10000,0,3033709,1,1.0,3033709,64,64,0.9795,0.9853076216712581,5.314018558995447,0.6934673366834171,34.44903267309727,26476,52689,26476.0,0.9795,52688.84375,7.16047427803278,0.6934673366834171,0.9795,7.161905097049291
950,0,10000,0,3228886,1,1.0,3228886,67,67,0.9795,0.9853076216712581,5.303112435918567,0.6934673366834171,34.5052455543794,26476,55847,26476.0,0.9795,55846.13432835821,7.159142052949364,0.6934673366834171,0.9795,7.15936669567979
1000,0,10000,0,3397003,1,1.0,3397003,51,51,0.981,0.9853076216712581,5.331087699318521,0.7688442211055276,36.52474003020846,26487,58762,26487.0,0.981,58761.17647058824,7.375540705288158,0.7688442211055276,0.981,7.375815566404019
1050,0,10000,0,3582851,1,1.0,3582851,67,67,0.981,0.9853076216712581,5.3910800154983525,0.7688442211055276,36.31112802309828,26565,61843,26565.0,0.981,61842.22388059701,7.396241999384182,0.7688442211055276,0.981,7.397532398556059
