step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,616,154,-100.0,0.0,8160,2040,5,7,30,7,6,2,30,15,127316,0.127316,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
3,2288,572,-100.0,0.0,18496,4624,15,28,68,21,10,6,50,25,381948,0.509264,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
4,6996,1749,-100.0,0.0,38896,9724,12,76,143,48,10,36,50,25,873024,1.382288,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
5,7348,1837,-100.0,0.0,50048,12512,20,123,184,47,12,27,64,32,854836,2.237124,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
6,10736,2684,-100.0,0.0,68544,17136,23,185,252,62,13,39,74,37,1127656,3.36478,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
7,12276,3069,-100.0,0.0,103904,25976,19,250,382,65,14,46,90,45,1182220,4.547,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
8,16368,4092,-100.0,0.0,128928,32232,20,322,474,72,15,52,110,55,1309536,5.856536,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
9,26312,6578,-100.0,0.0,175168,43792,33,424,644,102,17,69,150,75,1855176,7.711712,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
10,34144,8536,-100.0,0.0,210528,52632,24,554,774,130,17,106,148,74,2364440,10.076152,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
