step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,8142,69608,8,6.076923076923077,8142,43,13,0.11599230769230769,0.21742932553184724,34.053523137414196,0.02092212320805889,7.473537193770753,83,2052,62.0,0.11524194997745585,1691.4615384615386,24.28153155400203,0.021890740023246803,0.11864615384615385,24.2871718276257
100,0,10000,12283,98482,8,4.230769230769231,12283,40,13,0.19508461538461538,0.3809266384710783,29.920492261266116,0.020907221410902156,4.988978428039813,128,3496,81.61538461538461,0.19433041510776417,1966.6153846153845,21.006293370173527,0.023470330521860937,0.19894615384615386,21.117842528935647
150,0,10000,16738,122246,6,4.461538461538462,16738,29,13,0.23961538461538462,0.46775527077304674,27.597627191775228,0.025795010878311923,6.725643654126311,149,3318,96.3076923076923,0.23907507826254112,2387.230769230769,19.788120856651894,0.02828361100348702,0.24413846153846153,19.79459658205122
200,0,10000,21241,160592,5,4.888888888888889,21241,31,18,0.24710555555555555,0.4839809838776354,26.8072166243277,0.025097937922424554,6.1071609307366925,162,3773,137.11111111111111,0.24696765541997262,3537.0555555555557,19.154683430989582,0.027584054414740194,0.2511777777777778,19.155275963092315
250,0,10000,25560,196249,5,4.583333333333333,25560,17,12,0.23025833333333334,0.4510128152128979,27.989235461926153,0.023359808859615135,5.971612364516663,170,4065,139.66666666666666,0.23063541750573655,3372.9166666666665,19.750349203745525,0.025958930647036034,0.234625,19.9352800749492
300,0,10000,26699,204205,5,4.6,26699,7,5,0.24582,0.4836709384042993,26.71628666430633,0.022898101511042233,5.576197416246269,151,3651,141.6,0.2460037745910356,3598.0,19.009658813476562,0.025377760557923287,0.24974,19.00967569423529
350,0,10000,29557,229500,6,4.823529411764706,29557,22,17,0.23772941176470588,0.4677674294190599,27.63399838762287,0.022130045354057933,5.555332715604668,173,4054,150.47058823529412,0.23759682856020928,3607.176470588235,19.492342668421127,0.0244775166943957,0.2417058823529412,19.631067776838414
400,0,10000,37091,271422,5,5.0,37091,16,11,0.2504636363636364,0.49263407117892444,26.540956220475984,0.02349336057201226,5.691707004284996,164,4312,151.9090909090909,0.25050928072898115,3921.5454545454545,18.908043081110176,0.025835652143284843,0.2544727272727273,18.90825487115951
450,0,10000,44878,328843,6,5.538461538461538,44878,26,13,0.25837692307692306,0.5054059210735523,26.106012209861678,0.026853038476440258,6.175881108457349,190,5328,176.3846153846154,0.2582467838274251,4555.461538461538,18.691464790931114,0.030533782374154324,0.2637076923076923,18.69250909198244
500,0,10000,49343,360436,5,5.0,49343,18,12,0.25565,0.4944191814799504,25.636547852221593,0.0318674932196823,6.840002706650935,189,4759,175.58333333333334,0.25779411172332906,4340.5,18.495596249898274,0.03750161436135865,0.266675,18.49648249217492
550,0,10000,52572,390786,6,5.625,52572,15,8,0.2652875,0.5126860272840017,25.220748223780788,0.03341728012398295,7.115863441591072,221,5407,202.875,0.2667022303111966,5049.25,18.271541595458984,0.038962611390933745,0.274825,18.272288359015135
600,0,10000,56498,434117,7,5.9375,56498,20,16,0.27000625,0.5240543613063249,25.03365564793154,0.03190381635025184,7.067295556471979,231,5521,209.9375,0.26995823694795507,5353.75,18.137373089790344,0.03772762495156916,0.277675,18.137589550089064
650,0,10000,57964,457104,6,6.0,57964,9,4,0.26845,0.5218582058701943,24.99014868945941,0.030947307245253776,6.751752531703928,224,5753,215.0,0.2686567158380419,5518.5,18.04623508453369,0.036371561410306084,0.27575,18.04628285825089
700,0,10000,59530,490237,6,6.0,59530,23,18,0.27140555555555557,0.5260438197602315,24.890919993470593,0.032750010762409056,7.252890162930828,233,5529,210.83333333333334,0.2712641362668689,5403.111111111111,18.07957500881619,0.038626286107882386,0.27912777777777775,18.080279849727006
750,0,10000,63326,519055,6,6.0,63326,18,12,0.2700166666666667,0.5229089155298333,24.957241665860053,0.03299754617073486,6.967586141922821,234,5946,215.0,0.2699838108437024,5520.083333333333,18.066157182057697,0.03850251840371949,0.277625,18.066589387134844
800,0,10000,66108,565998,7,6.190476190476191,66108,34,21,0.2728857142857143,0.5242130750605327,24.88591130277756,0.037333259533956935,7.472485978035888,217,5206,201.33333333333334,0.2722416052940722,5090.047619047619,18.121333894275484,0.04253611556982344,0.283247619047619,18.123054411176835
