step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2330,1165,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,2258,1129,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,2460,1230,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,2390,1195,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,0,0,-100.0,0.0,0,0,0,0,2498,1249,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,0,0,-100.0,0.0,0,0,0,0,2512,1256,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,2694,1347,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,2598,1299,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,2598,1299,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,2454744,613686,-100.0,0.0,9664,2416,2416,53,2416,1208,963964,0.963964,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
11,0,0,-100.0,0.0,0,0,0,0,2468,1234,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,2246,1123,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,2144,1072,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1924,962,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,0,0,-100.0,0.0,0,0,0,0,1738,869,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
16,0,0,-100.0,0.0,0,0,0,0,1616,808,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1470,735,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1364,682,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1050,525,0,0.963964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,3354512,838628,-100.0,0.0,3800,950,950,37,1006,503,672956,1.63692,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
21,0,0,-100.0,0.0,0,0,0,0,894,447,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,892,446,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,858,429,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,858,429,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,0,0,-100.0,0.0,0,0,0,0,818,409,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,0,0,-100.0,0.0,0,0,0,0,864,432,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,912,456,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,972,486,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,1034,517,0,1.63692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,3727840,931960,-100.0,0.0,4184,1046,1046,36,1046,523,654768,2.291688,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
31,0,0,-100.0,0.0,0,0,0,0,1052,526,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,1052,526,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,1052,526,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,1052,526,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,0,0,-100.0,0.0,0,0,0,0,1052,526,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
36,0,0,-100.0,0.0,0,0,0,0,1068,534,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,1120,560,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,1196,598,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,1262,631,0,2.291688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,4294640,1073660,-100.0,0.0,5056,1264,1264,39,1264,632,709332,3.00102,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
41,0,0,-100.0,0.0,0,0,0,0,1276,638,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
42,0,0,-100.0,0.0,0,0,0,0,1352,676,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
43,0,0,-100.0,0.0,0,0,0,0,1354,677,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
44,0,0,-100.0,0.0,0,0,0,0,1340,670,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
45,0,0,-100.0,0.0,0,0,0,0,1424,712,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
46,0,0,-100.0,0.0,0,0,0,0,1384,692,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
47,0,0,-100.0,0.0,0,0,0,0,1466,733,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
48,0,0,-100.0,0.0,0,0,0,0,1478,739,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
49,0,0,-100.0,0.0,0,0,0,0,1548,774,0,3.00102,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
50,4828512,1207128,-100.0,0.0,6272,1568,1568,42,1568,784,763896,3.764916,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
51,0,0,-100.0,0.0,0,0,0,0,1646,823,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
52,0,0,-100.0,0.0,0,0,0,0,1730,865,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
53,0,0,-100.0,0.0,0,0,0,0,1686,843,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
54,0,0,-100.0,0.0,0,0,0,0,1704,852,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
55,0,0,-100.0,0.0,0,0,0,0,1804,902,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
56,0,0,-100.0,0.0,0,0,0,0,1816,908,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
57,0,0,-100.0,0.0,0,0,0,0,1836,918,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
58,0,0,-100.0,0.0,0,0,0,0,2084,1042,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
59,0,0,-100.0,0.0,0,0,0,0,2136,1068,0,3.764916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
60,6742016,1685504,-100.0,0.0,8976,2244,2244,52,2334,1167,945776,4.710692,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
61,0,0,-100.0,0.0,0,0,0,0,2440,1220,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
62,0,0,-100.0,0.0,0,0,0,0,2576,1288,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
63,0,0,-100.0,0.0,0,0,0,0,2626,1313,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
64,0,0,-100.0,0.0,0,0,0,0,2640,1320,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,0,0,-100.0,0.0,0,0,0,0,2770,1385,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
66,0,0,-100.0,0.0,0,0,0,0,2728,1364,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,2676,1338,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,2758,1379,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,2756,1378,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,7820656,1955164,-100.0,0.0,11056,2764,2764,57,2764,1382,1036716,5.747408,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
71,0,0,-100.0,0.0,0,0,0,0,2794,1397,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,2896,1448,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,2828,1414,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,2946,1473,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,0,0,-100.0,0.0,0,0,0,0,3202,1601,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
76,0,0,-100.0,0.0,0,0,0,0,3324,1662,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,3496,1748,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,3622,1811,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,3676,1838,0,5.747408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,9588920,2397230,-100.0,0.0,14952,3738,3738,67,3796,1898,1218596,6.966004,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
81,0,0,-100.0,0.0,0,0,0,0,3806,1903,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,3816,1908,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,3944,1972,0,6.966004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
