step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,7244,1,1.0,207,42,42,0.3173190476190476,0.5688764622366232,26.52084004286634,0.01392959566354669,4.97177209474707,15593,2045,15033.0,0.3173190476190476,2005.1190476190477,19.874167851039342,0.013766768564915488,0.3166904761904762,19.89294006138143
100,0,10000,0,24123,1,1.0,524,65,65,0.35592615384615384,0.6268154380830437,24.341013025034826,0.029221605661049737,5.390329613345884,21885,5015,19115.43076923077,0.35592615384615384,4949.523076923077,18.34202737074632,0.027572163111541006,0.35232615384615384,18.35980483179324
150,0,10000,0,33646,1,1.0,785,59,59,0.37816610169491527,0.6578453773488387,23.29280945616332,0.040860432160390654,6.477836458087438,28211,7393,23066.71186440678,0.37816610169491527,7369.152542372882,17.747524309966522,0.04009766421010518,0.3768491525423729,17.76615723212564
200,0,10000,0,57070,1,1.0,1140,76,76,0.3932052631578947,0.6813151637095299,22.387716552072277,0.04573188431037886,6.238505831289394,28937,10799,23634.802631578947,0.3932052631578947,10759.973684210527,17.072211027145386,0.04543580990862331,0.3929026315789474,17.077862507613396
250,0,10000,0,65878,1,1.0,1375,56,56,0.47765,0.808510151820011,18.264638122221665,0.07861791308184425,7.895039969359563,31269,12986,29825.803571428572,0.47765,12963.357142857143,14.487428052084786,0.0772115596735054,0.4757589285714286,14.51318099331235
300,0,10000,0,80374,1,1.0,1668,47,47,0.4836723404255319,0.8124608385321601,19.200296788727915,0.0871387602029561,8.031661736241805,32893,15778,29812.659574468085,0.4836723404255319,15409.744680851063,14.956830308792439,0.0807459246846999,0.4771191489361702,15.191544076760934
350,0,10000,0,84808,1,1.0,1837,38,38,0.5338473684210526,0.8764356473770855,16.141616871338734,0.12067063754687844,10.45352903791013,35443,17201,35191.31578947369,0.5338473684210526,17167.42105263158,13.790012836456299,0.1189406341797578,0.5325394736842105,13.855634244918107
400,0,10000,0,95184,1,1.0,2087,44,44,0.5359659090909091,0.8783652327186258,15.665625528908805,0.12301706676293044,9.688035262355848,35892,19416,35487.295454545456,0.5359659090909091,19362.840909090908,13.269820256666703,0.12094639311714096,0.5341704545454545,13.293324976109421
450,0,10000,0,102306,1,1.0,2306,49,49,0.542965306122449,0.8865848150125242,14.284937787566975,0.12854486599404819,9.087254558784768,36692,21290,36401.0,0.542965306122449,21241.775510204083,12.203144248650998,0.12712669448984093,0.542134693877551,12.206227740922472
500,0,10000,0,110598,1,1.0,2538,40,40,0.5491775,0.8924044265593561,14.945791207616184,0.13523053165673946,8.538591835437987,37520,23447,36996.075,0.5491775,23421.775,12.438787460327148,0.13252261195676152,0.547105,12.45668589302548
550,0,10000,0,120520,1,1.0,2823,63,63,0.5629936507936508,0.9014171609745051,14.190053824682666,0.15483981665318527,9.140181655631931,38213,25705,37845.19047619047,0.5629936507936508,25659.492063492064,12.159004695831783,0.14914261903011075,0.5593126984126984,12.163561198585965
600,0,10000,0,131455,1,1.0,3118,43,43,0.5731069767441861,0.9051560951331669,16.026067595168293,0.17264094316100534,9.89441163698894,38666,28248,38326.348837209305,0.5731069767441861,28189.20930232558,13.50318593757097,0.14939538987989884,0.5554046511627907,13.593726451463164
650,0,10000,0,140102,1,1.0,3394,62,62,0.5882951612903226,0.9154103506670521,14.715232373065573,0.19377966596215565,10.169664674552571,39884,30320,39514.37096774193,0.5882951612903226,30273.790322580644,12.826554575274068,0.17583242600855375,0.5757322580645161,12.855449657133615
700,0,10000,0,150461,1,1.0,3689,52,52,0.5957384615384616,0.9198442402667755,15.885782567280126,0.2048524495579426,9.453392033636414,40313,32793,40070.807692307695,0.5957384615384616,32751.55769230769,13.304347771864672,0.17284783383393576,0.5736057692307692,13.359418224176588
750,0,10000,0,159665,1,1.0,3976,59,59,0.6122576271186441,0.9325537198537914,13.949884427672304,0.22596626621349278,10.873659601885118,41242,34965,40627.94915254237,0.6122576271186441,34770.35593220339,12.609781329914675,0.20795522103444794,0.6022271186440677,12.648478872837247
800,0,10000,0,167227,1,1.0,4226,40,40,0.6195825,0.9372507773916224,14.40547449328922,0.2364604015001103,10.733963160487749,41664,37110,41201.675,0.6195825,37064.85,12.817556285858155,0.20899514670196337,0.6025675,12.871605414147064
850,0,10000,0,176518,1,1.0,4454,53,53,0.623922641509434,0.9397758765284675,14.64913575153349,0.24298956499298643,10.888508680298779,41702,39211,41696.660377358494,0.623922641509434,39182.301886792455,12.990927660240317,0.2034972049831633,0.6003264150943396,13.07911898935612
900,0,10000,0,183590,1,1.0,4641,26,26,0.6248807692307692,0.939820742637644,13.816441135656069,0.24504912691544062,10.531135277724987,41710,41083,41699.0,0.6248807692307692,41069.692307692305,12.385201820960411,0.21191603455005176,0.6039307692307693,12.435229209016182
950,0,10000,0,192903,1,1.0,4862,56,56,0.6268,0.9416498993963782,13.896785160164402,0.2470769909552173,12.033852790931068,41711,43116,41710.017857142855,0.6268,43076.75,13.019974538258143,0.21661387917178784,0.6095892857142857,13.08522313561861
1000,0,10000,0,205116,1,1.0,5128,53,53,0.6268509433962264,0.9416602531138806,13.601015513318696,0.24717688731274637,10.27793505169918,41718,45598,41710.377358490565,0.6268509433962264,45501.018867924526,12.186742530678803,0.20935362894330464,0.604845283018868,12.207272818685233
1050,0,10000,0,229092,1,1.0,5488,83,83,0.6269602409638554,0.941799758022395,13.031518586340212,0.2472497534811649,10.72348839182774,41789,48940,41713.48192771084,0.6269602409638554,48902.57831325301,12.015687322042075,0.21115833286820346,0.6073349397590362,12.040235682959233
1100,0,10000,0,245440,1,1.0,5805,68,68,0.6296235294117647,0.9447244967128977,13.988802774874207,0.24959772128573468,10.811981049505174,41888,51939,41804.33823529412,0.6296235294117647,51820.85294117647,12.540047182756311,0.20575258561399412,0.6044352941176471,12.648009921060122
1150,0,10000,0,269120,1,1.0,6158,73,73,0.6316561643835616,0.9473403309019748,13.015020680819127,0.2509269920129099,11.18018580618399,41893,55322,41871.75342465754,0.6316561643835616,55319.04109589041,12.203237951618352,0.2019800005439562,0.6042205479452055,12.217482091838054
1200,0,10000,0,274582,1,1.0,6340,36,36,0.6316611111111111,0.9473304473304474,12.997941058485072,0.2509498247420153,10.837925546313617,41894,57102,41872.02777777778,0.6316611111111111,57067.72222222222,12.052382760577732,0.20966002402137413,0.6064,12.066811491994615
1250,0,10000,0,281259,1,1.0,6553,50,50,0.632132,0.9473861349917688,13.74218420299719,0.25192146481358924,10.760058519222078,41913,59058,41895.88,0.632132,59019.52,12.439676933288574,0.2015530553717185,0.600364,12.47900459772333
1300,0,10000,0,287143,1,1.0,6780,52,52,0.6332269230769231,0.9479112436858915,13.400605415094432,0.25370360942829506,11.11279310316536,41968,60935,41923.03846153846,0.6332269230769231,60805.86538461538,12.36401579930232,0.21190754976327444,0.6079461538461538,12.415886148243864
1350,0,10000,0,295849,1,1.0,7039,40,40,0.6341725,0.9483994878361075,13.79422616642396,0.25520075005515114,10.579822267167762,42048,63254,41948.775,0.6341725,63242.45,12.387670540809632,0.19856055592322966,0.600855,12.440478801577534
