step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,3555,1,1.0,70,57,57,0.2919964912280702,0.2979216227488423,35.445614790967916,0.00017632019747862118,0.7676732896045055,18755,2895,14929.122807017544,0.2919964912280702,2835.438596491228,35.013787855181775,0.00017632019747862118,0.29129122807017543,35.09132585126985
100,0,10000,0,10125,1,1.0,190,58,58,0.7818896551724138,0.7977581457205282,19.5996972393978,0.00034656038814763474,0.8031572850078662,22750,5875,20879.431034482757,0.7818896551724138,5819.517241379311,18.873135024103625,0.00034656038814763474,0.7817068965517241,19.404031042277147
150,0,10000,0,15101,1,1.0,278,63,63,0.8556412698412699,0.8729429941551153,17.024954768939576,0.003509611549812555,3.0218024607406098,23803,8908,22240.428571428572,0.8556412698412699,8847.650793650793,16.669851060897585,0.003509611549812555,0.850263492063492,16.860095016584395
200,0,10000,0,21848,1,1.0,397,62,62,0.9273225806451613,0.945528928911138,11.487715942950874,0.03063705624898687,8.375861597134081,24317,11985,23841.24193548387,0.9273225806451613,11920.09677419355,11.208711808727633,0.03063705624898687,0.9214693548387097,11.434052089151043
250,0,10000,0,29403,1,1.0,525,61,61,0.9445295081967213,0.961976111504179,10.599393041164124,0.08526237746107587,12.826643768869793,24668,15273,24248.262295081968,0.9445295081967213,15185.344262295082,10.465666286280898,0.0841914490485213,0.9392901639344262,10.648259454283489
300,0,10000,0,33181,1,1.0,598,58,58,0.9511551724137931,0.968298449489672,10.317390406074,0.1068272396465084,14.764354741085207,24599,18166,24347.655172413793,0.9511551724137931,18072.98275862069,10.156283855438232,0.1057009183850286,0.9450758620689655,10.424401304854642
350,0,10000,0,38525,1,1.0,704,59,59,0.9588067796610169,0.975455634931752,10.494673216509693,0.13882974192998893,16.33618216975696,24797,20996,24528.525423728814,0.9588067796610169,20904.93220338983,10.297056586055433,0.13746699599693382,0.9482016949152542,10.642234063797135
400,0,10000,0,42679,1,1.0,785,57,57,0.9624456140350878,0.9790533368417472,9.484167840516522,0.14449440183373005,17.388722855334056,24866,23896,24601.929824561405,0.9624456140350878,23794.052631578947,9.457316356792784,0.14343648064885833,0.9582473684210526,9.70446099547622
450,0,10000,0,47867,1,1.0,884,58,58,0.9644568965517242,0.9807391223274191,8.529473860656179,0.16253682204124068,17.854438984002282,24714,26633,24694.879310344826,0.9644568965517242,26547.206896551725,8.711599317090265,0.1617570611679085,0.9620206896551724,8.811804720065519
500,0,10000,0,53396,1,1.0,986,50,50,0.96478,0.9810019385776961,8.264290346060413,0.1658291457286432,17.988810743080734,24960,29528,24807.46,0.96478,29443.74,8.39892149925232,0.1650251256281407,0.960856,8.566150926028563
550,0,10000,0,59248,1,1.0,1093,59,59,0.9651593220338983,0.9812834733225078,7.884110854368278,0.1710246145984158,18.540860148441773,25149,32518,24933.033898305086,0.9651593220338983,32444.406779661018,8.064493308633061,0.17034324163188824,0.9615898305084746,8.231836367349242
600,0,10000,0,63872,1,1.0,1187,58,58,0.9655655172413793,0.9814515760179292,7.568190294957579,0.18315716513602495,19.28196444722733,25149,35240,25054.931034482757,0.9655655172413793,35185.275862068964,7.873905486073987,0.1827239646508404,0.9644706896551725,7.97097142802968
650,0,10000,0,69100,1,1.0,1290,55,55,0.9656254545454546,0.9814527274582371,7.171931580558339,0.18611238008222933,19.365676074778726,25281,38120,25110.581818181818,0.9656254545454546,38064.763636363634,7.5353630846196955,0.18574691640018273,0.9649618181818181,7.60763422640227
700,0,10000,0,74774,1,1.0,1399,66,66,0.9666272727272728,0.9824677753970683,7.009199734888476,0.18646261611085732,19.43529624144115,25200,41000,25128.742424242424,0.9666272727272728,40963.530303030304,7.410121354189786,0.18638647784376428,0.9665333333333334,7.461102944580058
750,0,10000,0,79682,1,1.0,1495,61,61,0.967267213114754,0.9830428812048285,6.5043081024687845,0.19029574100008237,19.61448797812576,25219,43869,25140.44262295082,0.967267213114754,43841.88524590164,6.97785505701284,0.19029574100008237,0.9672016393442623,7.008582198738587
800,0,10000,0,84505,1,1.0,1588,56,56,0.9677125,0.9834000174909265,6.682528669556682,0.19508255563531945,19.705341207068642,25420,46848,25171.714285714286,0.9677125,46797.28571428572,7.138957517487662,0.19499282124910267,0.9675589285714286,7.175981535184129
850,0,10000,0,91056,1,1.0,1706,61,61,0.9681950819672132,0.98359317634032,6.3576108321298825,0.20981958975203888,20.61302752709286,25379,49882,25236.114754098362,0.9681950819672132,49856.83606557377,6.912587955349782,0.20981958975203888,0.9681901639344263,6.933276380089352
900,0,10000,0,96055,1,1.0,1805,64,64,0.968484375,0.9836528160391796,6.241536578779473,0.22141959798994976,21.159218817724962,25423,52618,25315.828125,0.968484375,52594.984375,6.840787723660469,0.22141959798994976,0.968478125,6.862289600030554
950,0,10000,0,102469,1,1.0,1918,67,67,0.9686223880597015,0.9836979778182854,6.256642852214161,0.22613065326633167,21.195645492176176,25537,55776,25345.65671641791,0.9686223880597015,55737.119402985074,6.853642776830872,0.22613065326633167,0.9686223880597015,6.877991340408284
1000,0,10000,0,107746,1,1.0,2016,51,51,0.9687039215686275,0.983679136382642,6.192725662471811,0.23115577889447236,21.464594592848094,25506,58691,25349.980392156864,0.9687039215686275,58660.03921568627,6.821237507988425,0.23115577889447236,0.9687039215686275,6.83777685212173
1050,0,10000,0,114129,1,1.0,2131,67,67,0.9689029850746269,0.9836949321345522,6.408561603832868,0.24038100952523814,21.84329072101547,25545,61772,25387.194029850747,0.9689029850746269,61731.0447761194,7.013305656945527,0.24030600765019125,0.9687358208955223,7.053173011743161
1100,0,10000,0,119451,1,1.0,2231,54,54,0.9689092592592593,0.9836845824500146,6.455966036347004,0.24120603015075376,21.784933464740863,25647,64721,25430.425925925927,0.9689092592592593,64686.148148148146,7.031614709783484,0.24111297226875117,0.9688018518518519,7.091846338630071
1150,0,10000,0,124961,1,1.0,2336,55,55,0.9692981818181818,0.9837567595143353,6.255354131331312,0.25719506624029237,22.593792142570514,25551,67589,25450.47272727273,0.9692981818181818,67548.87272727273,6.946095666018399,0.25719506624029237,0.9692981818181818,6.964863239373894
1200,0,10000,0,130459,1,1.0,2442,57,57,0.9695052631578948,0.9837825356166664,6.239208997187366,0.2663316582914573,23.15614484304089,25569,70355,25466.877192982458,0.9695052631578948,70332.05263157895,6.95649884876452,0.2663316582914573,0.9695052631578948,6.987387756842588
1250,0,10000,0,134854,1,1.0,2537,54,54,0.9695722222222222,0.9838508542212246,6.04877280473856,0.2663316582914573,23.01310176727809,25610,72974,25480.14814814815,0.9695722222222222,72937.64814814815,6.804692727548105,0.2663316582914573,0.9695722222222222,6.8116557963170745
1300,0,10000,0,140852,1,1.0,2656,54,54,0.969662962962963,0.9839396584626663,5.920519614684979,0.2665177740554625,22.976144992254458,25697,75774,25497.796296296296,0.969662962962963,75739.03703703704,6.694113863839044,0.2665177740554625,0.969662962962963,6.697781789725445
1350,0,10000,0,146173,1,1.0,2758,54,54,0.9697074074074075,0.9839793369535232,5.917038516089747,0.26679694770147033,23.020056939594802,25526,78644,25509.24074074074,0.9697074074074075,78613.0,6.691091175432558,0.26679694770147033,0.9697074074074075,6.697767390767861
1400,0,10000,0,150375,1,1.0,2844,55,55,0.9697,0.9839812264054688,5.954188463990918,0.2663316582914573,23.056495089125832,25666,81293,25530.072727272727,0.9697,81269.4909090909,6.728049061515114,0.2663316582914573,0.9697,6.732439261448328
1450,0,10000,0,154946,1,1.0,2934,55,55,0.9697181818181818,0.9839960671916594,6.063696707743019,0.26651439013248057,22.92243220730099,25661,84136,25550.036363636365,0.9697181818181818,84101.41818181818,6.809121027859774,0.26651439013248057,0.9697163636363636,6.818573160360004
1500,0,10000,0,160139,1,1.0,3033,53,53,0.9697245283018868,0.9839927770173625,6.301118440167154,0.2669953541291362,22.98617375362623,25674,87003,25570.622641509435,0.9697245283018868,86961.96226415095,7.003136805768283,0.2669953541291362,0.9697245283018868,7.030535496191421
1550,0,10000,0,165306,1,1.0,3134,56,56,0.9697321428571428,0.9840030900636961,6.193795582811086,0.26687006460875806,22.96362950258574,25734,89898,25585.410714285714,0.9697321428571428,89857.28571428571,6.9187280876295905,0.26687006460875806,0.9697321428571428,6.934948493152532
1574,1,10000,0,168013,1,1.0,3187,61,61,0.969772131147541,0.984004643219745,6.247854764551985,0.2688030315511986,23.188768480063864,25689,91384,25588.622950819674,0.969772131147541,91333.29508196721,6.981667565517738,0.2688030315511986,0.969772131147541,6.997105541801893
1599,1,10000,0,170846,1,1.0,3241,64,64,0.9699609375,0.9840115166819712,6.1458480582810635,0.27795226130653267,23.49357615882704,25779,92915,25602.53125,0.9699609375,92865.71875,6.9126409366726875,0.27795226130653267,0.9699609375,6.928460467746424
1600,0,10000,0,170907,1,1.0,3242,62,62,0.9699612903225806,0.9840124937876649,6.157304451081182,0.27792186740152375,23.49189684890456,25779,92976,25603.612903225807,0.9699612903225806,92925.2258064516,6.921750937738726,0.27792186740152375,0.9699612903225806,6.9383094485639845
1624,1,10000,0,173493,1,1.0,3290,58,58,0.970048275862069,0.983990022130043,6.326190915730774,0.28339975740772827,23.73245459949159,25680,94391,25603.862068965518,0.970048275862069,94350.6551724138,7.044698189044821,0.28339975740772827,0.970048275862069,7.101587486441761
1649,1,10000,0,176116,1,1.0,3341,64,64,0.9701640625,0.9839844148556269,6.324364327833336,0.28949434673366836,24.05126242684048,25641,95787,25609.78125,0.9701640625,95760.59375,7.076733015477657,0.28941582914572866,0.970128125,7.12130960828901
1650,0,10000,0,176178,1,1.0,3342,63,63,0.9701571428571428,0.9839828459357078,6.370622313859705,0.28922389726409825,23.995494669464108,25620,95849,25609.285714285714,0.9701571428571428,95821.23809523809,7.110448859986805,0.2891441333652389,0.970115873015873,7.157882906168045
1674,1,10000,0,178952,1,1.0,3394,63,63,0.9702174603174604,0.9840087584195328,6.471136979075672,0.2909787030390045,24.03441441494348,25696,97281,25644.238095238095,0.9702174603174604,97238.0,7.1713794677976574,0.2908989391401452,0.9701253968253968,7.248281494465835
1699,1,10000,0,182252,1,1.0,3453,65,65,0.9702676923076923,0.9839984930894021,6.352619242638857,0.29400850405875534,24.092902927375036,25936,98821,25675.138461538463,0.9702676923076923,98786.92307692308,7.0889083642226,0.29400850405875534,0.9702661538461539,7.148706479281624
