step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,514,1,1.0,61,11,11,0.1474909090909091,0.3039385170431057,32.44074637905894,0.0008629495262583213,1.1742173025462654,11160,494,10308.454545454546,0.1474909090909091,491.54545454545456,22.57993663441051,0.0008629495262583213,0.1474909090909091,22.580164565790522
100,0,10000,0,1160,1,1.0,131,12,12,0.18945,0.3732430756510955,30.755688962229545,0.017192948469585433,4.701634238239145,14340,1060,13699.0,0.18945,1041.5833333333333,21.656017939249676,0.01709608678806664,0.18938333333333332,21.65740568104438
150,0,10000,0,1551,1,1.0,185,11,11,0.24328181818181818,0.4641098876320042,27.62545019570794,0.03631432496213589,6.709737213646272,19496,1440,18205.727272727272,0.24328181818181818,1439.0,19.809980912642047,0.03631432496213589,0.24328181818181818,19.810580162217267
200,0,10000,0,1959,1,1.0,236,12,12,0.256575,0.488356070001378,26.866521642868403,0.03934198631021568,7.0165463322032355,19813,1885,19446.0,0.256575,1826.6666666666667,19.35262934366862,0.03934198631021568,0.256575,19.355236802133593
250,0,10000,0,2889,1,1.0,319,15,15,0.28567333333333333,0.5246520600799228,25.926073538046197,0.061694433682035386,8.962103507907743,26875,2526,22490.8,0.28567333333333333,2504.9333333333334,19.147300720214844,0.061694433682035386,0.28567333333333333,19.14817110500809
300,0,10000,0,4101,1,1.0,412,26,26,0.31322692307692307,0.5657216904633192,25.09961578487003,0.07658033558847196,10.154027289854577,33090,3268,29218.346153846152,0.31322692307692307,3230.8076923076924,18.90966503436749,0.07658033558847196,0.31322692307692307,18.921203079126297
350,0,10000,0,5331,1,1.0,497,12,12,0.3485,0.6210555325892242,23.479009690910463,0.09305178871238538,10.699497388092912,34854,4099,34631.083333333336,0.3485,4094.9166666666665,18.048807621002197,0.09305178871238538,0.3485,18.04981019059942
400,0,10000,0,6588,1,1.0,604,23,23,0.36684347826086955,0.6368783363588979,23.52345910604756,0.11375772787763422,11.621589314127561,36164,4810,35102.608695652176,0.36684347826086955,4804.739130434783,18.352919951729152,0.11375772787763422,0.36684347826086955,18.36929251791412
450,0,10000,0,7467,1,1.0,682,21,21,0.40217142857142857,0.6940786235949526,21.14403600353699,0.12858618844670763,12.275221776113616,39839,5485,37936.04761904762,0.40217142857142857,5480.619047619048,17.140195937383744,0.12858618844670763,0.40217142857142857,17.148590668179175
500,0,10000,0,8318,1,1.0,759,16,16,0.42156875,0.7266174038859032,20.07076742344186,0.13566689267725687,12.074879349073324,40319,6178,40104.0625,0.42156875,6171.625,16.431943953037262,0.13566689267725687,0.42156875,16.436401103952164
550,0,10000,0,8685,1,1.0,805,15,15,0.43015333333333333,0.7387487942676036,19.76280247287618,0.14092728916440656,11.108349532644503,40942,6551,40702.53333333333,0.43015333333333333,6545.0,15.894233957926433,0.14092728916440656,0.43015333333333333,15.895083883599566
600,0,10000,0,9564,1,1.0,882,17,17,0.4153470588235294,0.713214016487124,20.514348371465598,0.13617612872347698,12.103008829226384,41445,7238,39445.294117647056,0.4153470588235294,6809.0,16.472663655000574,0.13617612872347698,0.4153470588235294,16.709760268636238
650,0,10000,0,10743,1,1.0,973,20,20,0.445935,0.7618023976849938,19.14344151635541,0.14989345215032934,12.643157786234921,43472,8030,42698.65,0.445935,8018.6,16.109529733657837,0.14923479271600154,0.44548,16.11871959089803
700,0,10000,0,11412,1,1.0,1051,17,17,0.4560470588235294,0.7776791576490042,18.489552444424312,0.1546026391959341,13.34420824285879,44360,8639,43835.82352941176,0.4560470588235294,8622.0,16.030497550964355,0.15366820885657634,0.45541764705882354,16.040954937101397
750,0,10000,0,11911,1,1.0,1106,4,4,0.4681,0.7928896238114923,17.6036984377566,0.16369624176675707,13.699369863151498,44795,9149,44795.0,0.4681,9147.25,15.7060067653656,0.16369624176675707,0.4681,15.709918841292593
800,0,10000,0,12785,1,1.0,1183,22,22,0.46957727272727273,0.794637152843023,17.67648880872296,0.16492022119685815,12.482703208864748,45191,9667,44875.63636363636,0.46957727272727273,9662.363636363636,15.213257226076992,0.1643654679299778,0.4692863636363636,15.21842606991454
850,0,10000,0,13439,1,1.0,1251,8,8,0.47875,0.8060923935510541,17.199908191595014,0.171953700116234,13.441175904865634,46023,10333,45921.25,0.47875,10330.0,15.370500683784485,0.171953700116234,0.47875,15.374824999004053
900,0,10000,0,13908,1,1.0,1309,10,10,0.4838,0.8099421248449773,17.237102529036818,0.17812863231305695,13.43678436458819,46652,10819,46572.7,0.4838,10817.6,15.375941467285156,0.17760557923285547,0.48353,15.39298525303003
950,0,10000,0,14395,1,1.0,1369,20,20,0.4863,0.8125878462174452,18.311888478883983,0.18049205734211546,15.396381327172836,46902,11239,46793.95,0.4863,11235.35,16.81035213470459,0.18048237117396357,0.486295,16.869938574280585
1000,0,10000,0,15245,1,1.0,1443,2,2,0.4915,0.8156262918561389,16.58243684316964,0.18771793878341728,13.534209815690808,46884,11751,46884.0,0.4915,11751.0,15.085896015167236,0.1875242154203797,0.4914,15.086047776008135
1050,0,10000,0,15373,1,1.0,1473,8,8,0.4924,0.8166597767672592,16.908599212087505,0.18849283223556762,13.690077704392525,47041,11946,47041.0,0.4924,11943.75,15.31849217414856,0.18817803177063153,0.4922125,15.33179896081996
1100,0,10000,0,15711,1,1.0,1522,11,11,0.4929,0.8171671239054455,16.947543836194892,0.18898594625057236,14.283983071516722,47622,12338,47260.09090909091,0.4929,12329.818181818182,15.623252175071023,0.18877461167271317,0.4927909090909091,15.629397781104684
1150,0,10000,0,17327,1,1.0,1642,25,25,0.494644,0.8186688714344771,19.2090047632194,0.19095699341340566,12.61897850502438,47854,13200,47498.4,0.494644,13163.32,16.131530990600584,0.18229368461836498,0.486416,16.146650798230574
1200,0,10000,0,18226,1,1.0,1726,11,11,0.4986090909090909,0.8237814273366154,16.952502215131933,0.19384664154133352,13.659549327766822,48118,13842,48052.27272727273,0.4986090909090909,13840.545454545454,15.330249873074619,0.19104645838469939,0.4967909090909091,15.341195579816516
1250,0,10000,0,18350,1,1.0,1744,2,2,0.25025,0.4121537825547747,31.783679847861414,0.09850833010461062,7.197394033246887,48107,14004,24354.5,0.25025,7003.0,21.69584846496582,0.09705540488182875,0.24935,22.70410342867562
1300,0,10000,0,18518,1,1.0,1778,7,7,0.14325714285714286,0.29610819110612413,32.46984209208827,0.0,0.0,12389,262,11971.285714285714,0.14325714285714286,259.57142857142856,22.584400994437082,0.0,0.14325714285714286,22.584636687042682
1350,0,10000,0,18604,1,1.0,1802,9,9,0.1141888888888889,0.23602498736851776,34.80677764810786,0.0,0.0,12688,433,8521.888888888889,0.1141888888888889,290.0,24.012081782023113,0.0,0.1141888888888889,24.210109343917562
1400,0,10000,0,19589,1,1.0,1878,15,15,0.21841333333333332,0.4486151302190988,27.820226628226074,0.002660467519049464,1.6374024487700334,15101,1076,14732.866666666667,0.21841333333333332,1072.1333333333334,19.386254501342773,0.002660467519049464,0.21841333333333332,19.38629017286873
1450,0,10000,0,20746,1,1.0,1970,25,25,0.2571,0.4920463001240182,26.831365651418718,0.03690042619139868,7.6079993848366305,18184,1829,17415.92,0.2571,1817.08,19.44258171081543,0.03690042619139868,0.2571,19.44676978317993
1500,0,10000,0,21470,1,1.0,2034,8,8,0.30005,0.562422488631666,24.641911868508604,0.05414567996900426,8.599263161473942,22719,2453,22513.25,0.30005,2452.375,18.219110250473022,0.05414567996900426,0.30005,18.219398744881786
1550,0,10000,0,23712,1,1.0,2177,33,33,0.3468818181818182,0.6293296754231025,23.09974482149954,0.08216218754769704,9.145424827101259,29663,3334,27156.363636363636,0.3468818181818182,3319.3939393939395,17.352546460700758,0.08216218754769704,0.3468818181818182,17.3588352536579
1574,1,10000,0,24534,1,1.0,2223,20,20,0.34375,0.6205250103348491,23.20678233360787,0.08434715226656335,9.936021927024337,31683,3834,28517.55,0.34375,3624.05,17.4677565574646,0.08434715226656335,0.34375,17.649770147228548
1599,1,10000,0,24940,1,1.0,2256,20,20,0.288815,0.5185407193054982,27.109835132541853,0.07350833010461062,8.831517488942492,33004,4209,24758.35,0.288815,3136.9,19.17660427093506,0.07350833010461062,0.288815,19.89539843154693
1600,0,10000,0,25202,1,1.0,2277,21,21,0.3930095238095238,0.7021299631882517,20.304027823008823,0.10329145218722902,10.249392430876966,33948,4223,33002.28571428572,0.3930095238095238,4209.285714285715,15.923177083333334,0.10329145218722902,0.3930095238095238,15.927181131936806
1624,1,10000,0,25765,1,1.0,2316,20,20,0.33871,0.6055084745762712,24.378975810200913,0.08865749709414955,9.71690292371014,34308,4665,29107.5,0.33871,3951.15,17.78393268585205,0.08847345989926385,0.33851,18.337875831186118
1649,1,10000,0,26383,1,1.0,2359,23,23,0.30076521739130435,0.5287758146557148,26.95930479986422,0.08706601755302124,9.937263620385545,34732,5118,25596.82608695652,0.30076521739130435,3759.2608695652175,19.321227073669434,0.08706601755302124,0.30076521739130435,20.06494875344218
