step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,9985,1,1.0,338,34,34,0.2737588235294118,0.3966975364066255,31.5427521070556,0.002789452852592495,2.1884560978508607,22296,1737,22084.735294117647,0.2737588235294118,1721.235294117647,26.18549627416274,0.002789452852592495,0.2737588235294118,26.190028159587765
100,0,10000,0,25429,1,1.0,781,44,44,0.5249227272727273,0.6983903580065813,22.6121173956988,0.1425825056071772,13.510070729969932,23830,3757,23596.886363636364,0.5249227272727273,3744.5227272727275,20.214066765525125,0.1425825056071772,0.5249227272727273,20.216176466114728
150,0,10000,0,40855,1,1.0,1206,50,50,0.57341,0.7552434946939962,20.582255598691642,0.17263056712592117,14.13820362940034,24617,5712,24552.28,0.57341,5700.08,18.80869888305664,0.17263056712592117,0.57341,18.80956808382372
200,0,10000,0,61495,1,1.0,1691,39,39,0.605951282051282,0.788035679008204,19.527964861114537,0.2046188351859611,15.626979569637017,25634,8005,25623.589743589742,0.605951282051282,7992.589743589743,18.387267283904247,0.2046188351859611,0.605951282051282,18.399466146798378
250,0,10000,0,83125,1,1.0,2195,58,58,0.6155948275862069,0.7959331498664101,18.961559913277377,0.21811090609773615,14.962694412250805,25812,10338,25695.48275862069,0.6155948275862069,10315.913793103447,17.808557115752123,0.21811090609773615,0.6155948275862069,17.8101578677973
300,0,10000,0,101188,1,1.0,2643,42,42,0.6350047619047618,0.8150201787358351,18.164349149152628,0.23823255672022092,15.62675389524659,26290,12483,26211.52380952381,0.6350047619047618,12459.095238095239,17.409267016819545,0.23823255672022092,0.6350047619047618,17.412110215101936
350,0,10000,0,116945,1,1.0,3091,37,37,0.6512675675675675,0.8289309806972258,17.560227143824637,0.2596794166803779,16.25077521497205,26943,14526,26664.027027027027,0.6512675675675675,14499.72972972973,17.158697025195973,0.2596794166803779,0.6512675675675675,17.162275647635003
400,0,10000,0,126730,1,1.0,3437,34,34,0.6547617647058823,0.8322644365203561,17.250793660862623,0.26352790395235315,16.51412753308329,27046,16089,27017.176470588234,0.6547617647058823,16080.823529411764,17.022560287924374,0.26352790395235315,0.6547617647058823,17.02430226608594
450,0,10000,0,137723,1,1.0,3811,32,32,0.66383125,0.8394752144207007,16.912761714278616,0.2766941685357257,17.190256343750367,27262,17795,27204.34375,0.66383125,17772.46875,16.998324811458588,0.2766941685357257,0.66383125,16.99985406646922
500,0,10000,0,150084,1,1.0,4203,45,45,0.6869244444444444,0.863953093957455,15.706702349625985,0.29673537683790807,17.776725901686383,28000,19543,27406.044444444444,0.6869244444444444,19523.62222222222,16.37758492363824,0.29673537683790807,0.6869244444444444,16.380861071520155
