step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,34,0.03653529411764706,0.08090790446090225,38.16534411013708,0.010013815399941731,3.0015437227309776,142,133.2941176470588,0.05304593775132123,0.22283676212136877,0.4463,23.463812970564845
100,0,10000,47,0.048608510638297873,0.10689484550154413,36.917751891413964,0.013770808333871565,3.788515493240776,159,149.3404255319149,0.06824590519032579,0.3070914053975042,0.5263021276595745,22.77832242155742
150,0,10000,39,0.04742564102564103,0.10125497775858643,37.21602991099952,0.01525188344169012,3.5136239532255464,169,152.56410256410257,0.06583074700771234,0.28248143186631763,0.49845384615384614,22.93180933740684
200,0,10000,63,0.048617460317460316,0.10044424078104912,37.44626639808443,0.017640629239926254,3.847843823851523,166,155.88888888888889,0.06591238335503473,0.3262527357430697,0.5285777777777778,23.104947041224264
250,0,10000,46,0.04987391304347826,0.10938135583371106,37.13973926502932,0.01430635537000632,3.543506547702507,174,160.1304347826087,0.0667960717242697,0.3302618142917677,0.5372891304347827,22.888375562052566
300,0,10000,51,0.0512,0.10809210078043513,36.94515972440873,0.01719563044901616,3.6598289464380063,164,153.80392156862746,0.07181987915039062,0.3699895679633093,0.5761823529411765,22.781777397133634
350,0,10000,52,0.044234615384615386,0.09599962988094504,36.94352454516345,0.013294701783278233,3.574833408879343,158,149.73076923076923,0.06512644911545974,0.3386968918603365,0.5569096153846154,22.7723363510338
400,0,10000,46,0.05831304347826087,0.12256662366491174,36.31000800322532,0.019908722743597045,3.949113237211924,166,151.7608695652174,0.07813584621263588,0.3670019519717693,0.5774152173913043,22.427235747208563
450,0,10000,45,0.04991555555555555,0.09892185690100685,36.848621459991385,0.020624522909232928,4.188629820753004,161,149.55555555555554,0.07133157755533855,0.3808986171024835,0.5832755555555555,22.78029794459336
500,0,10000,47,0.05182765957446808,0.10568911486859242,36.98606391600975,0.01963470474856632,4.282547799455007,161,147.3404255319149,0.0712013949779754,0.3970112824766379,0.5896425531914894,22.87435940272659
550,0,10000,21,0.04309047619047619,0.08261096472804572,37.821632836764486,0.019469107342569555,3.7984863165836673,161,147.57142857142858,0.06073273693266369,0.3556630832553504,0.5356952380952381,23.327490680066113
