step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,38355,1,1.0,6831,36,36,0.40286944444444445,0.7855035666787571,20.91097657164836,0.07757734607873368,11.104351979108818,31707,1519,29106.055555555555,0.40286944444444445,1505.0833333333333,16.316439204745823,0.07757734607873368,0.4028638888888889,16.357637720818847
100,0,10000,0,71152,1,1.0,14044,32,32,0.47843125,0.8525163220892275,19.79214829368359,0.16040703052728955,13.661493007043083,37656,2846,36851.375,0.47843125,2836.375,16.543581128120422,0.16012950971322848,0.4738125,16.75937055985397
150,0,10000,0,92988,1,1.0,19318,24,24,0.508025,0.882544432354008,17.67759678625656,0.18963151403021894,13.332034435918203,38761,3920,38722.875,0.508025,3887.25,15.433145642280579,0.1893308664816528,0.5064083333333333,15.48104442401524
200,0,10000,0,119297,1,1.0,24720,42,42,0.5268833333333334,0.9010829576662003,17.600623251209814,0.2087617285582133,14.51116984091826,40628,5129,40199.09523809524,0.5268833333333334,5115.738095238095,15.664374919164748,0.20866041143561959,0.5264928571428571,16.00500153411873
250,0,10000,0,167496,1,1.0,32367,30,30,0.5486633333333333,0.9182081973159231,15.885280651201235,0.23449892075238976,14.608370468427706,41891,6720,41790.63333333333,0.5486633333333333,6711.9,15.088692378997802,0.23449892075238976,0.5486466666666666,15.208429954030978
300,0,10000,0,226070,1,1.0,41197,60,60,0.56228,0.9317047515415307,15.455522867720049,0.2482176996608079,16.120485854238023,43072,8587,42658.73333333333,0.56228,8562.183333333332,15.563221327463786,0.24696577243293247,0.5615716666666667,15.818406959931206
350,0,10000,0,288810,1,1.0,49970,22,22,0.5811545454545455,0.9364328815906617,13.974068575974224,0.2791186611723152,16.101356490371845,43777,10322,43769.63636363636,0.5811545454545455,10313.136363636364,15.120022296905518,0.2756538558573711,0.5791590909090909,15.16097910756426
400,0,10000,0,322478,1,1.0,56711,39,39,0.5843307692307692,0.9377919142881058,13.474968435978026,0.2838397495196755,15.890210526937144,43901,11657,43888.53846153846,0.5843307692307692,11633.051282051281,14.79891635210086,0.2822600156550203,0.5834538461538461,14.829336028672424
450,0,10000,0,339702,1,1.0,61630,10,10,0.58579,0.9376931447225245,14.74036885171661,0.2866234967622572,15.135129347953338,43937,12490,43921.7,0.58579,12481.3,14.826171875,0.2838482886216466,0.58417,14.955031009663603
500,0,10000,0,352193,1,1.0,66195,25,25,0.588244,0.9392818280739935,13.668314211493426,0.28981313598519887,17.46621975593008,44790,13242,44421.92,0.588244,13238.0,15.771744232177735,0.28900647548566144,0.587696,15.834607368040421
550,0,10000,0,365889,1,1.0,70822,36,36,0.5917777777777777,0.9438338774029742,13.955103012975888,0.2924812416486792,16.47119253144267,45894,13951,45779.555555555555,0.5917777777777777,13903.638888888889,15.198730336295235,0.29053859595025183,0.5906722222222223,15.366295277507703
