step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2332,1166,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,2468,1234,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,0,0,-100.0,0.0,0,0,0,0,2418,1209,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,0,0,-100.0,0.0,0,0,0,0,2394,1197,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,2550760,637690,-100.0,0.0,9216,2304,2304,55,2342,1171,1000340,1.00034,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
6,0,0,-100.0,0.0,0,0,0,0,2062,1031,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
7,0,0,-100.0,0.0,0,0,0,0,2244,1122,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
8,0,0,-100.0,0.0,0,0,0,0,2086,1043,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,0,0,-100.0,0.0,0,0,0,0,2156,1078,0,1.00034,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,5874432,1468608,-100.0,0.0,7684,1921,1921,49,1976,988,891212,1.891552,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
11,0,0,-100.0,0.0,0,0,0,0,1918,959,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,1940,970,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,0,0,-100.0,0.0,0,0,0,0,1856,928,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
14,0,0,-100.0,0.0,0,0,0,0,1710,855,0,1.891552,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,6337816,1584454,-100.0,0.0,6664,1666,1666,45,1666,833,818460,2.710012,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
16,0,0,-100.0,0.0,0,0,0,0,1564,782,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
17,0,0,-100.0,0.0,0,0,0,0,1560,780,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
18,0,0,-100.0,0.0,0,0,0,0,1474,737,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
19,0,0,-100.0,0.0,0,0,0,0,1254,627,0,2.710012,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
20,5726624,1431656,-100.0,0.0,4800,1200,1200,38,1200,600,691144,3.401156,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
21,0,0,-100.0,0.0,0,0,0,0,1174,587,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
22,0,0,-100.0,0.0,0,0,0,0,1162,581,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,1126,563,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,0,0,-100.0,0.0,0,0,0,0,1136,568,0,3.401156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
25,4827896,1206974,-100.0,0.0,3624,906,906,32,906,453,582016,3.983172,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
26,0,0,-100.0,0.0,0,0,0,0,848,424,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
27,0,0,-100.0,0.0,0,0,0,0,706,353,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
28,0,0,-100.0,0.0,0,0,0,0,648,324,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,0,0,-100.0,0.0,0,0,0,0,570,285,0,3.983172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
30,4034120,1008530,-100.0,0.0,2280,570,570,27,570,285,491076,4.474248,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
31,0,0,-100.0,0.0,0,0,0,0,534,267,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
32,0,0,-100.0,0.0,0,0,0,0,540,270,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
33,0,0,-100.0,0.0,0,0,0,0,504,252,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
34,0,0,-100.0,0.0,0,0,0,0,502,251,0,4.474248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
35,3970960,992740,-100.0,0.0,2076,519,519,24,538,269,436512,4.91076,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
36,0,0,-100.0,0.0,0,0,0,0,544,272,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
37,0,0,-100.0,0.0,0,0,0,0,550,275,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
38,0,0,-100.0,0.0,0,0,0,0,588,294,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
39,0,0,-100.0,0.0,0,0,0,0,594,297,0,4.91076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
40,4184496,1046124,-100.0,0.0,2364,591,591,26,592,296,472888,5.383648,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
41,0,0,-100.0,0.0,0,0,0,0,590,295,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
