step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,24578,398666,25,22.25,24578,144,20,0.248205,0.29510058847680304,32.92936462498439,0.12096175269216487,17.354710294655945,720,11789,664.6,0.2461395833200436,10967.15,29.552653980255126,0.12372818418121055,0.266695,29.55399896799078
100,0,10000,33882,534888,14,11.842105263157896,33882,44,19,0.31598947368421054,0.37761195104910217,30.206397878804744,0.14878730431723572,17.162366877223683,914,12458,779.7894736842105,0.30830874771925504,11150.21052631579,27.260488510131836,0.15390779213164735,0.3399,27.313577161705147
150,0,10000,47227,728499,20,16.22222222222222,47227,69,18,0.34752222222222223,0.4157657041193376,29.292464510641434,0.1623550769484672,18.498922524208528,1302,18670,1087.3333333333333,0.34050131398872724,16016.833333333334,26.811768425835503,0.16949292404175434,0.3774222222222222,26.816659156825136
200,0,10000,52250,799171,13,12.181818181818182,52250,30,11,0.32381818181818184,0.3859188573845752,29.795730888971033,0.15531850251493773,17.901261922240817,1049,13256,1012.8181818181819,0.322288712232335,12429.90909090909,27.110035462812945,0.1661884346622557,0.3583818181818182,27.110948308419943
250,0,10000,60474,906985,12,11.476190476190476,60474,32,21,0.3073,0.36576146812906085,30.43644132901759,0.14867469453433063,17.49155761940296,1069,12846,976.5238095238095,0.30581748508958906,11820.285714285714,27.51112819853283,0.15972627446819798,0.3407095238095238,27.555348327113766
300,0,10000,70903,1055919,17,15.1,70903,56,20,0.390635,0.47217736417134254,27.35987127990036,0.16938358707760862,18.610060312346835,1410,15661,1223.25,0.3861820661881346,14290.75,25.301801109313963,0.18070924619383588,0.426345,25.303013703904917
350,0,10000,92661,1407736,20,16.0,92661,73,18,0.40502222222222223,0.4895533962866658,26.72803976305208,0.1756611791888435,18.321403576457474,1594,20714,1301.5555555555557,0.39907172984734635,17010.666666666668,24.745505650838215,0.18725502331146593,0.43795,24.746724137864298
400,0,10000,95625,1454662,15,14.5,95625,33,10,0.40202,0.4862597509237717,26.873309508227738,0.17344968436687708,18.17092952031844,1251,17067,1219.8,0.39468235702039156,16670.7,24.831147766113283,0.1831414779056814,0.43203,24.83165882497583
450,0,10000,102116,1575071,15,14.875,102116,26,8,0.40805,0.4939783768988641,26.62919145896687,0.17489788340141108,18.156930608114145,1317,17387,1264.375,0.39993434447917986,17017.625,24.63558077812195,0.18418121054585965,0.4386375,24.6359641834859
500,0,10000,105052,1631316,15,15.0,105052,27,13,0.4070153846153846,0.4929098546178059,26.691015774661697,0.17395526864520552,18.1201123094667,1326,17657,1279.1538461538462,0.3995482684638797,17270.846153846152,24.677077806912937,0.18349567254134652,0.4375307692307692,24.677515225247205
550,0,10000,111093,1730105,16,15.76923076923077,111093,31,13,0.4111230769230769,0.49827878430588163,26.497106370282058,0.17464080664971865,18.19269769656786,1409,18413,1334.3076923076924,0.40449077597597516,17816.153846153848,24.538333305945763,0.18515238938558656,0.4429769230769231,24.53881360369574
600,0,10000,123966,1978585,17,17.0,123966,50,28,0.42200714285714286,0.5127959490899138,26.20878080163842,0.17566707336480825,18.180437973907036,1455,19109,1403.2142857142858,0.41460649084542656,18803.464285714286,24.30864061628069,0.18585220943186037,0.4533357142857143,24.309036312214673
650,0,10000,139550,2253426,18,17.88888888888889,139550,29,9,0.4317,0.5263902194242963,25.97445959851133,0.17477410570615176,18.268375904719782,1504,20882,1496.111111111111,0.421296151566575,20372.777777777777,24.142186906602646,0.18426372900936586,0.4608111111111111,24.14244510308671
700,0,10000,143791,2352622,18,17.76923076923077,143791,31,13,0.4320230769230769,0.5276184059542482,25.946575075238375,0.17264132080322203,18.141838523743008,1524,21350,1503.3846153846155,0.42071868359018727,20561.46153846154,24.094484916100136,0.1818960838641492,0.46042307692307693,24.09479284633284
750,0,10000,149769,2483851,20,19.733333333333334,149769,41,15,0.42828,0.5234615209160166,26.089721952010777,0.17002104220819408,18.108276031945035,1642,23802,1595.4666666666667,0.4196904806827532,23461.866666666665,24.200258509318033,0.1803441019928209,0.4619333333333333,24.200708391835697
800,0,10000,152436,2547871,20,20.0,152436,32,7,0.4305857142857143,0.5263837025161783,26.030665274144596,0.17065407670680602,18.174233385137494,1656,24118,1617.5714285714287,0.4213012846801744,23802.0,24.16697120666504,0.18083921277385814,0.46384285714285717,24.16753179075478
850,0,10000,155056,2619912,20,19.833333333333332,155056,24,6,0.4277,0.5229232243054606,26.051820378077856,0.16932788711474192,18.090977485872777,1606,23691,1593.6666666666667,0.4191085249574758,23655.166666666668,24.167354901631672,0.17972521351652432,0.46216666666666667,24.167366599059427
900,0,10000,156147,2657795,20,19.846153846153847,156147,30,13,0.4285230769230769,0.5236180269709761,26.03040837972384,0.1704990145391185,18.20127466878851,1622,23891,1605.8461538461538,0.4200522924961037,23724.923076923078,24.172780990600586,0.1810677254420292,0.4636461538461538,24.17280942266776
950,0,10000,158386,2724219,20,20.0,158386,26,7,0.42884285714285714,0.523939861971886,26.014539793550046,0.1708132194578537,18.197647333337247,1652,24008,1607.4285714285713,0.42043960817719167,23757.14285714286,24.15957232883998,0.1816349265290966,0.46394285714285716,24.15958815874145
1000,0,10000,160161,2780351,20,19.857142857142858,160161,31,14,0.4284357142857143,0.5236759271931025,26.02653446383871,0.17001750570261526,18.168027156465005,1637,23940,1610.5714285714287,0.41975083728041146,23763.071428571428,24.163011687142507,0.18057397485544532,0.46314285714285713,24.16302392085891
1050,0,10000,168370,2966519,21,17.0,168370,33,13,0.36733076923076924,0.44860039372151045,28.54591026490405,0.14681938929989433,16.842510125253323,1653,24361,1367.923076923077,0.3601067636223008,20366.923076923078,25.64209116422213,0.15541717843982975,0.3965923076923077,25.919435609358707
1100,0,10000,178012,3177611,20,19.88235294117647,178012,36,17,0.43181176470588234,0.5259662370490826,25.986701763809315,0.1763395294991372,18.241180129275698,1618,24498,1573.5294117647059,0.42473635543208255,24263.823529411766,24.146482579848346,0.18649658155129858,0.46600588235294116,24.14653379095325
1150,0,10000,182222,3279160,20,20.0,182222,32,13,0.4307846153846154,0.5249234137970966,26.019598620556327,0.17535490873775314,18.172997427093886,1584,23947,1561.2307692307693,0.4238047952717862,23873.076923076922,24.158520771906925,0.18563797880545002,0.46533846153846153,24.158571738857795
1200,0,10000,193963,3547626,20,20.0,193963,37,18,0.4333444444444444,0.5281617322810699,25.91040741329705,0.17607377150637454,18.234252915343117,1637,24809,1599.2777777777778,0.4261374729153977,24383.88888888889,24.084978315565323,0.18667739406692246,0.4681111111111111,24.085138225331683
1250,0,10000,201967,3738110,21,20.952380952380953,201967,45,21,0.4336904761904762,0.5287949585198798,25.830095919437376,0.17564054957296696,18.251672981129225,1658,25668,1619.3809523809523,0.42709295330463887,24909.0,24.025364648728143,0.18600251091896097,0.46936666666666665,24.02558472604926
1300,0,10000,212764,3971955,22,19.333333333333332,212764,45,21,0.4088,0.4999967415459409,26.844368065597198,0.16135306703446325,17.87169809349013,1730,26744,1491.3809523809523,0.40098169779317716,23591.619047619046,24.65086337498256,0.17136137782257352,0.44166190476190476,24.750169167291038
1350,0,10000,216322,4070596,20,18.272727272727273,216322,32,11,0.3845363636363636,0.47146571780484464,27.677368834237548,0.1486682645241873,17.248395401955715,1577,24857,1357.0,0.37658262735216,22068.81818181818,25.13017602400346,0.1579853492218884,0.41463636363636364,25.295488368841227
1400,0,10000,217098,4101148,21,18.22222222222222,217098,29,9,0.3762111111111111,0.46144488542189377,28.034482265874583,0.14494368114865702,17.054615790184023,1507,24174,1320.5555555555557,0.36815938272180043,21440.333333333332,25.350718604193794,0.1542682675248587,0.40573333333333333,25.546217593478165
1450,0,10000,217950,4140232,20,17.9,217950,27,10,0.37995,0.4660599425208704,27.844776148844378,0.14630523579650948,17.166013313798032,1498,24280,1328.7,0.37229018040150624,21735.5,25.23536911010742,0.15614556256962495,0.41029,25.414365032398507
1500,0,10000,232783,4494086,20,20.0,232783,42,23,0.42778695652173915,0.5244881322853012,25.99081507056754,0.1654046723389141,18.24621141214053,1565,24969,1520.0434782608695,0.4186862563912328,24453.608695652172,24.150420645008918,0.17623791149356624,0.4612217391304348,24.150792047503103
1550,0,10000,246208,4795270,25,23.8,246208,69,20,0.45433,0.549993157246476,25.423767327465782,0.194764203490531,18.768073446792457,2012,29870,1912.2,0.4428385897897482,28624.05,23.81412172317505,0.2052729298180468,0.48784,23.815109699516398
1574,1,10000,257031,5083398,25,22.84375,257031,73,32,0.429553125,0.5195659983577392,26.39514239363548,0.1853184181210546,18.195121996355596,2043,30155,1850.34375,0.4188117765279154,27566.59375,24.316142976284027,0.19584339027107314,0.461746875,24.45887179276673
1599,1,10000,275262,5551537,25,24.807692307692307,275262,53,26,0.46161153846153846,0.5584371150951143,24.983924256302178,0.19889171355937044,18.6041914346507,2097,30770,2049.8846153846152,0.4502010039273424,30150.346153846152,23.436962127685547,0.2105172955525722,0.4963653846153846,23.43735045080493
1600,0,10000,275754,5563772,25,24.84,275754,52,25,0.461924,0.5588394690023265,24.971288782239707,0.19896026735982175,18.602572526522515,2097,30788,2052.6,0.45044823783469967,30182.08,23.426800003051756,0.2106498329001114,0.49662,23.427162354839307
1624,1,10000,284828,5797603,27,23.48,284828,61,25,0.408064,0.49328041603941425,27.11505278094688,0.17684366877088747,17.47239406607741,2247,32491,1905.88,0.3983492241794953,27855.36,24.631775665283204,0.18694392870404752,0.438496,24.888608639295207
1649,1,10000,290243,5951247,27,24.157894736842106,290243,68,19,0.43276315789473685,0.5219508330152053,26.168996956705318,0.19076748685676315,18.223335263092956,2260,32661,1934.7368421052631,0.4221803152016723,28831.21052631579,24.16281539515445,0.19960130552895422,0.4622421052631579,24.286357552294554
1650,0,10000,290521,5959523,27,22.09090909090909,290521,72,22,0.3952636363636364,0.4768590517187753,27.69255403399419,0.17386827802720858,17.431580295624624,2262,32670,1762.0,0.3856518179752032,26259.045454545456,25.067612994800914,0.18202072713769707,0.42215454545454545,25.3414075001944
