step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1496,748,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,40943264,10235816,-100.0,0.0,5952,1488,1488,1488,1488,744,27063744,27.063744,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0,1488
3,189793032,47448258,-100.0,0.0,5984,1496,1496,1496,1496,748,27209248,54.272992,27.209248,1496,1.0,6799320,27197280,0.0,-100.0,123.0,-100.0,0.0,1496
4,206529360,51632340,-100.0,0.0,5872,1468,1468,1468,1468,734,26699984,80.972976,26.699984,1468,1.0,6672060,26688240,0.0,-100.0,123.0,-100.0,0.0,1468
5,212716000,53179000,-100.0,0.0,5824,1456,1456,1456,1456,728,26481728,107.454704,26.481728,1456,1.0,6617520,26470080,0.0,-100.0,123.0,-100.0,0.0,1456
6,218485048,54621262,-100.0,0.0,5632,1408,1408,1408,1436,718,25608704,133.063408,25.608704,1408,1.0,6399360,25597440,0.0,-100.0,123.0,-100.0,0.0,1408
7,228888888,57222222,-100.0,0.0,5584,1396,1396,1396,1402,701,25390448,158.453856,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
8,242772288,60693072,-100.0,0.0,5688,1422,1422,1422,1422,711,25863336,184.317192,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0,1422
9,241545016,60386254,-100.0,0.0,5376,1344,1344,1344,1344,672,24444672,208.761864,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0,1344
10,258401816,64600454,-100.0,0.0,5416,1354,1354,1354,1354,677,24626552,233.388416,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0,1354
11,272236392,68059098,-100.0,0.0,5456,1364,1364,1364,1364,682,24808432,258.196848,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0,1364
12,276396752,69099188,-100.0,0.0,5296,1324,1324,1324,1324,662,24080912,282.27776,24.080912,1324,1.0,6017580,24070320,0.0,-100.0,123.0,-100.0,0.0,1324
13,288372112,72093028,-100.0,0.0,5256,1314,1314,1314,1314,657,23899032,306.176792,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0,1314
14,287554560,71888640,-100.0,0.0,5144,1286,1286,1286,1286,643,23389768,329.56656,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
15,282518264,70629566,-100.0,0.0,5000,1250,1250,1250,1250,625,22735000,352.30156,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0,1250
16,285097216,71274304,-100.0,0.0,5020,1255,1255,1255,1272,636,22825940,375.1275,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0,1255
17,294522808,73630702,-100.0,0.0,5172,1293,1293,1293,1320,660,23517084,398.644584,23.517084,1293,1.0,5876685,23506740,0.0,-100.0,123.0,-100.0,0.0,1293
18,302067088,75516772,-100.0,0.0,5248,1312,1312,1312,1312,656,23862656,422.50724,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0,1312
19,295063672,73765918,-100.0,0.0,5068,1267,1267,1267,1280,640,23044196,445.551436,23.044196,1267,1.0,5758515,23034060,0.0,-100.0,123.0,-100.0,0.0,1267
20,303427384,75856846,-100.0,0.0,5152,1288,1288,1288,1288,644,23426144,468.97758,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
21,302586400,75646600,-100.0,0.0,5112,1278,1278,1278,1278,639,23244264,492.221844,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0,1278
22,309098464,77274616,-100.0,0.0,5208,1302,1302,1302,1302,651,23680776,515.90262,23.680776,1302,1.0,5917590,23670360,0.0,-100.0,123.0,-100.0,0.0,1302
23,314982000,78745500,-100.0,0.0,5304,1326,1326,1326,1326,663,24117288,540.019908,24.117288,1326,1.0,6026670,24106680,0.0,-100.0,123.0,-100.0,0.0,1326
