step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,53085,1,1.0,53085,34,34,0.4359764705882353,0.7710275910648408,18.742188027856795,0.11056805927575052,10.89274325042624,35751,1707,35705.41176470588,0.4359764705882353,1697.9117647058824,15.270908299614401,0.11045790285363111,0.4359205882352941,15.272937619508951
100,0,10000,0,90856,1,1.0,90856,32,32,0.535375,0.8617820174548406,15.15428466639056,0.21836191602602012,14.895578313154331,39935,3152,39927.0625,0.535375,3145.65625,15.009308278560638,0.2153311649911295,0.5337875,15.023599651361021
150,0,10000,0,114809,1,1.0,114809,15,15,0.5719866666666666,0.8794127596238415,14.946154482916688,0.27340823970037453,14.666894307231125,41355,4268,41321.333333333336,0.5719866666666666,4266.0,14.781418863932291,0.2646560220776661,0.5674266666666666,14.805144376195727
200,0,10000,0,145070,1,1.0,145070,28,28,0.6171,0.8956768824842704,14.183171182336778,0.3465405085748078,15.775522281025664,41925,5540,41925.0,0.6171,5537.928571428572,14.994069065366473,0.329975218946242,0.6083107142857143,15.01209414224792
250,0,10000,0,179790,1,1.0,179790,29,29,0.6528655172413793,0.9129287598944591,13.218856820474649,0.4002868465235153,17.18827776393932,42782,6892,42749.58620689655,0.6528655172413793,6886.310344827586,15.347699494197451,0.3844083280654173,0.6445793103448276,15.361270657302297
300,0,10000,0,207233,1,1.0,207233,28,28,0.6833857142857143,0.9203151729536954,12.77449361449442,0.45327504153642534,17.79376763729445,43118,8096,43108.42857142857,0.6833857142857143,8093.928571428572,15.509710209710258,0.4405958717017262,0.6768464285714286,15.524914409126843
350,0,10000,0,230253,1,1.0,230253,24,24,0.7154,0.9293856978553549,13.039866020178275,0.5075727708785072,20.239004394842993,44190,9189,43832.625,0.7154,9182.458333333334,16.910119891166687,0.49262435114002234,0.7076541666666667,17.07561519755584
400,0,10000,0,244839,1,1.0,244839,26,26,0.7401,0.9407347270144104,11.796446043127203,0.5452395032525134,19.617658046781308,44754,10069,44754.0,0.7401,10065.192307692309,16.231623869675857,0.5289693551077348,0.7317615384615385,16.24185668739403
450,0,10000,0,277800,1,1.0,277800,32,32,0.7505,0.9437791759691496,11.826453034365853,0.5627833629016361,20.558042027704442,45066,11407,45066.0,0.7505,11401.5625,16.806476682424545,0.5497055489848216,0.7438125,16.831911586514764
500,0,10000,0,315858,1,1.0,315858,34,34,0.7571470588235294,0.9466206616602395,11.351166329951624,0.573126471168006,20.448081389405214,45256,12855,45251.35294117647,0.7571470588235294,12849.588235294117,16.579204952015598,0.562215187671757,0.7515764705882353,16.601150961162123
