step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,4192,1048,-100.0,0.0,28,7,7,1,56,28,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,0,0,-100.0,0.0,0,0,0,0,56,28,0,0.018188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
4,10440,2610,-100.0,0.0,32,8,8,1,72,36,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,72,36,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,15944,3986,-100.0,0.0,36,9,9,1,90,45,18188,0.054564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
7,17200,4300,-100.0,0.0,32,8,8,1,80,40,18188,0.072752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
8,0,0,-100.0,0.0,0,0,0,0,82,41,0,0.072752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
9,17944,4486,-100.0,0.0,40,10,10,1,110,55,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,0,0,-100.0,0.0,0,0,0,0,104,52,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
11,0,0,-100.0,0.0,0,0,0,0,106,53,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,0,0,-100.0,0.0,0,0,0,0,102,51,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
13,22704,5676,-100.0,0.0,28,7,7,1,96,48,18188,0.109128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,0,0,-100.0,0.0,0,0,0,0,100,50,0,0.109128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
15,48176,12044,-100.0,0.0,80,20,20,2,146,73,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,27648,6912,-100.0,0.0,48,12,12,1,174,87,18188,0.163692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
17,30704,7676,-100.0,0.0,44,11,11,1,182,91,18188,0.18188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
18,33984,8496,-100.0,0.0,44,11,11,1,174,87,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
19,34904,8726,-100.0,0.0,48,12,12,1,180,90,18188,0.218256,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
20,0,0,-100.0,0.0,0,0,0,0,176,88,0,0.218256,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
21,117432,29358,-100.0,0.0,140,35,35,3,174,87,54564,0.27282,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
22,0,0,-100.0,0.0,0,0,0,0,102,51,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
23,0,0,-100.0,0.0,0,0,0,0,102,51,0,0.27282,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
24,40160,10040,-100.0,0.0,36,9,9,1,82,41,18188,0.291008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
25,0,0,-100.0,0.0,0,0,0,0,84,42,0,0.291008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
26,42888,10722,-100.0,0.0,32,8,8,1,66,33,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
27,90704,22676,-100.0,0.0,36,9,9,2,68,34,36376,0.345572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
28,0,0,-100.0,0.0,0,0,0,0,58,29,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
29,44288,11072,-100.0,0.0,24,6,6,1,44,22,18188,0.36376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
