step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,208,1,1.0,31,9,9,0.107,0.20977777777777779,37.507374890428835,0.01856330749354005,6.700558256082283,8225,319,6087.333333333333,0.107,247.0,25.935945510864258,0.01856330749354005,0.107,25.976505945009446
100,0,10000,0,578,1,1.0,70,6,6,0.31703333333333333,0.6127207207207207,27.25943873229968,0.0626046511627907,9.910015292661015,14258,819,14059.666666666666,0.31703333333333333,817.1666666666666,19.911088625590008,0.0626046511627907,0.31703333333333333,19.911306566035957
150,0,10000,0,768,1,1.0,101,15,15,0.34032,0.6586378378378378,25.55686011815808,0.0664186046511628,10.001643876511407,15885,1102,15416.466666666667,0.34032,1093.4666666666667,18.862233098347982,0.0664186046511628,0.34032,18.864012828664002
200,0,10000,0,1823,1,1.0,166,8,8,0.3211125,0.6135405405405405,26.7390917390069,0.06948837209302326,9.426596812791466,17999,1917,15536.375,0.3211125,1666.125,19.11579704284668,0.06948837209302326,0.3211125,19.45354586894122
250,0,10000,0,2966,1,1.0,230,38,38,0.3900421052631579,0.7397553342816501,22.178633464695444,0.08912607099143206,9.80067068933715,19700,2714,19035.815789473683,0.3900421052631579,2686.6315789473683,16.70580974378084,0.08912607099143206,0.3900421052631579,16.707139625731397
300,0,10000,0,5916,1,1.0,327,36,36,0.3850527777777778,0.7281861861861861,22.739188402165748,0.0897984496124031,9.717340167731113,20608,4394,19988.083333333332,0.3850527777777778,4234.138888888889,16.90696907043457,0.08975193798449613,0.38501111111111114,17.026436898899963
350,0,10000,0,8864,1,1.0,424,27,27,0.4073888888888889,0.7655815815815816,21.484122801095058,0.09917657192075796,9.97689503498911,21572,6023,21524.0,0.4073888888888889,5998.888888888889,16.338551380016185,0.09916968130921619,0.4073851851851852,16.339427519551187
400,0,10000,0,9613,1,1.0,472,16,16,0.41153125,0.7686891891891892,21.356377971640406,0.1042093023255814,10.528415989182754,21968,6872,21930.75,0.41153125,6853.625,16.446152329444885,0.1042093023255814,0.41153125,16.44762706099272
450,0,10000,0,9990,1,1.0,509,5,5,0.33236,0.6172540540540541,26.669016236581115,0.0872186046511628,9.338167802464076,22235,7313,17975.4,0.33236,5852.4,18.74892692565918,0.0872186046511628,0.33236,19.386015836163963
500,0,10000,0,10204,1,1.0,541,12,12,0.41886666666666666,0.7758198198198198,21.106478393616026,0.11172093023255814,11.373372189515312,22470,7671,22382.833333333332,0.41886666666666666,7659.083333333333,16.59821144739787,0.11172093023255814,0.41886666666666666,16.600109813893802
550,0,10000,0,10439,1,1.0,571,7,7,0.4207,0.7788108108108108,21.342031779175116,0.11255813953488372,11.296197137419382,22555,8006,22555.0,0.4207,8002.714285714285,16.702721732003347,0.11255813953488372,0.4207,16.710707751960374
600,0,10000,0,10831,1,1.0,621,9,9,0.42696666666666666,0.7876036036036036,20.719641201804908,0.11665116279069768,10.203429434372653,24248,8471,24009.777777777777,0.42696666666666666,8456.777777777777,15.951953146192762,0.11512144702842378,0.4259,15.953432058477086
650,0,10000,0,11087,1,1.0,653,12,12,0.14399166666666666,0.2897297297297297,35.321216985961414,0.018589147286821706,6.658515505022134,12261,309,10697.416666666666,0.14399166666666666,296.5,24.49755064646403,0.018589147286821706,0.14399166666666666,24.51204049373831
