step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.6054,0.7578098180569859,18.76636258236011,0.3926689027311931,9.82652905227178,56617,132772,56617.0,0.6054,132772.0,15.667878150939941,0.2613799712505989,0.5367,15.66787796735729
100,0,10000,0,0,1,1.0,0,1,1,0.6645,0.8242361826295915,15.56372347800578,0.4415428845232391,10.921794374435498,60031,288292,60031.0,0.6645,288292.0,13.817116737365723,0.3945855294681361,0.6423,13.817116196949348
150,0,10000,0,0,1,1.0,0,1,1,0.7296,0.8695502917953999,13.606805163443832,0.5342597029228557,14.636554834459407,64414,400627,64414.0,0.7296,400627.0,14.045805931091309,0.5057498802108289,0.7166,14.045805423684325
200,0,10000,0,0,1,1.0,0,1,1,0.772,0.8913491246138002,13.111377242009564,0.6054144705318639,14.71758984638585,65979,590100,65979.0,0.772,590100.0,13.804553031921387,0.5553425970292286,0.7476,13.804552691050876
250,0,10000,0,0,1,1.0,0,1,1,0.8043,0.911946446961895,11.72356442184609,0.654048873981792,16.853587854653053,67088,755245,67088.0,0.8043,755245.0,14.09373664855957,0.6396741734547197,0.7983,14.093737084251288
300,0,10000,0,0,1,1.0,0,1,1,0.812,0.9148644009612084,14.811550810717591,0.6684235745088644,19.947981285209167,67533,880731,67533.0,0.812,880731.0,17.143646240234375,0.6173933876377575,0.7882,17.143646053275834
350,0,10000,0,0,1,1.0,0,1,1,0.8184,0.9181256436663234,12.541345114506397,0.6792045999041687,18.449811485292653,67636,989686,67636.0,0.8184,989686.0,15.287757873535156,0.6684235745088644,0.8125,15.287757356787163
400,0,10000,0,0,1,1.0,0,1,1,0.822,0.9212152420185376,11.671569760735341,0.6835170100622904,16.574376623860505,67986,1142304,67986.0,0.822,1142304.0,13.929427146911621,0.5888835649257307,0.7741,13.929426585470056
450,0,10000,0,0,1,1.0,0,1,1,0.8273,0.927394438722966,12.119227084342775,0.6875898418782942,14.062574069442372,68054,1253404,68054.0,0.8273,1253404.0,12.965843200683594,0.5687589841878294,0.7664,12.965843589986731
500,0,10000,0,0,1,1.0,0,1,1,0.8328,0.9291108822519739,10.814706781365224,0.6983708672735984,16.149362174970292,68299,1392346,68299.0,0.8328,1392346.0,13.30407428741455,0.6631528509822712,0.8174,13.304073624270124
550,0,10000,0,0,1,1.0,0,1,1,0.8353,0.9303123927222794,11.47639379651141,0.7026832774317202,17.638640704521716,68439,1472531,68439.0,0.8353,1472531.0,14.373414993286133,0.6957355055103018,0.8323,14.373414695193345
600,0,10000,0,0,1,1.0,0,1,1,0.8387,0.9304840370751802,10.875133911364646,0.71058936272161,15.779190574135677,68617,1578378,68617.0,0.8387,1578378.0,13.146432876586914,0.686152371825587,0.8271,13.14643297628676
650,0,10000,0,0,1,1.0,0,1,1,0.8471,0.9322004806041881,10.54530322056846,0.7283181600383325,17.521241130475776,68757,1678318,68757.0,0.8471,1678318.0,13.889792442321777,0.7170579779587926,0.8423,13.889793015016458
700,0,10000,0,0,1,1.0,0,1,1,0.8481,0.9322004806041881,11.345813903560462,0.7307139434595112,14.914032522282723,68810,1800490,68810.0,0.8481,1800490.0,12.955240249633789,0.6518926689027312,0.8111,12.95523977006987
750,0,10000,0,0,1,1.0,0,1,1,0.8489,0.9332303467215929,10.837817604215578,0.731193100143747,15.282136894877958,68831,1953612,68831.0,0.8489,1953612.0,12.880697250366211,0.7053186391950168,0.8349,12.880696797922075
800,0,10000,0,0,1,1.0,0,1,1,0.8542,0.9359766563680055,10.618946044909686,0.7400574988021082,14.850125717597878,68905,2051262,68905.0,0.8542,2051262.0,12.5595703125,0.669142309535218,0.8212,12.559570056335527
850,0,10000,0,0,1,1.0,0,1,1,0.8584,0.938036388602815,10.471346359281526,0.7472448490656445,15.921062614875154,69097,2204329,69097.0,0.8584,2204329.0,13.026289939880371,0.7024436990896022,0.8373,13.026289283598764
900,0,10000,0,0,1,1.0,0,1,1,0.861,0.938036388602815,10.492208235612635,0.7534738859607092,19.14060400326924,69117,2397459,69117.0,0.861,2397459.0,14.73282527923584,0.7343076185912794,0.853,14.732825594569427
950,0,10000,0,0,1,1.0,0,1,1,0.8619,0.9382080329557158,10.475454775973885,0.7553905126976521,16.449123695206417,69252,2546296,69252.0,0.8619,2546296.0,13.299216270446777,0.7323909918543363,0.8515,13.299216612267054
1000,0,10000,0,0,1,1.0,0,1,1,0.8631,0.9383796773086166,10.29251521148487,0.7580258744609487,15.651402465514648,69305,2703130,69305.0,0.8631,2703130.0,12.804967880249023,0.7343076185912794,0.8532,12.804968274072372
1050,0,10000,0,0,1,1.0,0,1,1,0.8631,0.9383796773086166,10.602124209881605,0.7580258744609487,15.869730524159488,69307,2830334,69307.0,0.8631,2830334.0,13.061725616455078,0.7304743651173934,0.8491,13.061725575129804
1100,0,10000,0,0,1,1.0,0,1,1,0.8633,0.9383796773086166,10.795918582970147,0.7585050311451845,17.180952655888195,69317,2977753,69317.0,0.8633,2977753.0,13.824377059936523,0.731193100143747,0.8506,13.824377020321748
