step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,40366,1,1.0,7728,29,29,0.3984931034482759,0.716397332082893,21.049266989209347,0.08973809960779516,10.442258237636658,36597,1471,36415.0,0.3984931034482759,1466.4827586206898,16.54065941120016,0.08971770767484383,0.39848275862068966,16.54139577357156
100,0,10000,0,76042,1,1.0,15022,32,32,0.4757125,0.8179990359244976,17.577531718502126,0.14327690715552927,13.189934934266649,39183,2867,39043.09375,0.4757125,2860.75,15.460744619369507,0.14311674551547407,0.47563125,15.50762845293809
150,0,10000,0,109399,1,1.0,22466,26,26,0.5675,0.8812430719270581,14.82783184275277,0.26278639554807504,16.063900035956127,41403,4210,41190.230769230766,0.5675,4201.576923076923,15.453999445988583,0.26114876647106094,0.5666346153846153,15.467239168642864
200,0,10000,0,143136,1,1.0,29452,25,25,0.598,0.8962857722752182,14.1241842302658,0.3082988369800907,16.951339664470893,41857,5545,41857.0,0.598,5544.92,15.588296127319335,0.3033077074709245,0.595468,15.622470659277937
250,0,10000,0,166322,1,1.0,35347,29,29,0.6152,0.9044043028211893,13.639312055842936,0.3343189434259807,17.663812367046955,42105,6651,42105.0,0.6152,6644.6551724137935,15.767689507583093,0.32699144218547144,0.6114827586206897,15.809497145703276
300,0,10000,0,194215,1,1.0,42412,29,29,0.664751724137931,0.9287528957258736,12.18115642566387,0.40834845735027225,17.227227583750672,43786,7947,43753.51724137931,0.664751724137931,7938.068965517241,14.925346012773185,0.39220484376380704,0.6564551724137931,14.95534240261019
350,0,10000,0,262336,1,1.0,53890,60,60,0.72886,0.9474325147148366,11.273458729565535,0.5165779617583284,19.89285392700588,45235,9793,45232.933333333334,0.72886,9778.966666666667,16.18911722501119,0.5046257967014915,0.72278,16.228656406184708
400,0,10000,0,376274,1,1.0,67906,50,50,0.7664,0.9512888167241729,10.879117234421374,0.5868322491622314,19.298071618797003,45551,12234,45551.0,0.7664,12228.52,15.704098949432373,0.5588882318154937,0.751998,15.72386782887722
450,0,10000,0,407956,1,1.0,74665,16,16,0.7705,0.9512888167241729,10.698523469307839,0.5949142519219397,18.407521120161128,45629,13482,45629.0,0.7705,13481.25,15.08958750963211,0.5629804849201656,0.75409375,15.109122451353686
500,0,10000,0,427916,1,1.0,79793,41,41,0.7707,0.9512888167241729,10.855921963233857,0.5953084959589986,20.272630010835197,45639,14452,45639.0,0.7707,14447.0,16.302118510734743,0.5759713067266687,0.7608048780487805,16.326515887861238
