step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1132,566,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,5754296,1438574,-100.0,0.0,4624,1156,1156,196,1182,591,3564848,3.564848,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
3,18403000,4600750,-100.0,0.0,4604,1151,1151,195,1178,589,3546660,7.111508,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
4,22896120,5724030,-100.0,0.0,4704,1176,1176,199,1204,602,3619412,10.73092,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
5,27239472,6809868,-100.0,0.0,4816,1204,1204,200,1204,602,3637600,14.36852,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
6,30213152,7553288,-100.0,0.0,4692,1173,1173,200,1180,590,3637600,18.00612,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
7,32748464,8187116,-100.0,0.0,4680,1170,1170,200,1170,585,3637600,21.64372,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
8,36272184,9068046,-100.0,0.0,4368,1092,1092,194,1092,546,3528472,25.172192,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
9,40549000,10137250,-100.0,0.0,4416,1104,1104,193,1104,552,3510284,28.682476,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,193
10,42545360,10636340,-100.0,0.0,4504,1126,1126,192,1126,563,3492096,32.174572,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
11,41142104,10285526,-100.0,0.0,4416,1104,1104,184,1104,552,3346592,35.521164,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
12,39746376,9936594,-100.0,0.0,3704,926,926,175,926,463,3182900,38.704064,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
13,39564344,9891086,-100.0,0.0,3728,932,932,172,932,466,3128336,41.8324,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
