step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1136,-59.170611970861195,-95.26554870605469,-29.423194885253906,82.17061197086119,52.423194885253906,118.26554870605469
2,0,1187,-58.985025617989955,-95.2520751953125,-29.39703941345215,81.98502561798995,52.39703941345215,118.2520751953125
3,0,1188,-58.11384581395673,-89.29362487792969,-29.181591033935547,81.11384581395673,52.18159103393555,112.29362487792969
4,0,1217,-58.19499695056172,-95.72222137451172,-29.423194885253906,81.19499695056172,52.423194885253906,118.72222137451172
5,0,1217,-58.03670238253516,-91.1634521484375,-29.423194885253906,81.03670238253517,52.423194885253906,114.1634521484375
6,0,1191,-57.60454898677285,-91.30229187011719,-29.423194885253906,80.60454898677284,52.423194885253906,114.30229187011719
7,0,1172,-57.37479370852786,-94.04495239257812,-29.423194885253906,80.37479370852786,52.423194885253906,117.04495239257812
8,0,1092,-56.87707767556439,-89.88197326660156,-29.423194885253906,79.87707767556438,52.423194885253906,112.88197326660156
9,0,1106,-57.207898767688604,-92.16403198242188,-29.423194885253906,80.2078987676886,52.423194885253906,115.16403198242188
10,0,1131,-57.36858023888869,-91.71846771240234,-29.423194885253906,80.36858023888868,52.423194885253906,114.71846771240234
11,0,1111,-58.07262357991628,-92.30171966552734,-29.423194885253906,81.07262357991628,52.423194885253906,115.30171966552734
12,0,938,-56.66374215286678,-92.3995132446289,-29.423194885253906,79.66374215286677,52.423194885253906,115.3995132446289
13,0,934,-56.61938479217268,-91.79417419433594,-29.423194885253906,79.61938479217268,52.423194885253906,114.79417419433594
14,0,942,-56.9391367926466,-91.30386352539062,-29.423194885253906,79.9391367926466,52.423194885253906,114.30386352539062
15,0,937,-56.97335432331488,-92.70418548583984,-29.423194885253906,79.97335432331488,52.423194885253906,115.70418548583984
16,0,881,-56.52464445332799,-89.81818389892578,-29.417903900146484,79.524644453328,52.417903900146484,112.81818389892578
17,0,830,-55.004974034320874,-89.95890045166016,-29.41785430908203,78.00497403432087,52.41785430908203,112.95890045166016
18,0,876,-55.789117427721415,-88.81709289550781,-29.41785430908203,78.78911742772141,52.41785430908203,111.81709289550781
19,0,828,-54.87878236448131,-86.69779205322266,-29.41785430908203,77.87878236448131,52.41785430908203,109.69779205322266
20,0,849,-55.44050945241544,-88.97673034667969,-29.41785430908203,78.44050945241544,52.41785430908203,111.97673034667969
