step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,8650,1,1.0,338,42,42,0.1506357142857143,0.297548976968502,33.82696601750807,0.007950588080688614,3.225090576384247,34649,1537,29516.166666666668,0.1506357142857143,1513.4761904761904,23.83817463829404,0.00792242779232726,0.14935,23.854878431884742
100,0,10000,0,22179,1,1.0,772,46,46,0.34379130434782607,0.6381165009133347,23.648301197196584,0.05793673240257458,6.677195191044363,39351,3402,38693.02173913043,0.34379130434782607,3368.6739130434785,17.2669153628142,0.05777389247422415,0.34370434782608694,17.26721000348197
150,0,10000,0,38662,1,1.0,1230,43,43,0.36292558139534886,0.6672346491331581,23.347214931261423,0.06737447224017713,6.718417647214925,40741,5442,40535.95348837209,0.36292558139534886,5418.232558139535,17.0695401125176,0.062029256574936166,0.35867441860465116,17.072349618948994
200,0,10000,0,56707,1,1.0,1741,45,45,0.4100888888888889,0.7329725097535124,20.486949323259424,0.09649779880412643,8.23596195382278,41765,7632,41626.42222222222,0.4100888888888889,7596.466666666666,15.523764398362902,0.09225310467179183,0.40745333333333333,15.530754185021266
250,0,10000,0,75119,1,1.0,2212,35,35,0.4216714285714286,0.7501928151004669,19.63683628753806,0.10260482667342513,9.148275947049077,41719,9778,41688.34285714286,0.4216714285714286,9750.028571428571,15.236636761256626,0.10200782856016445,0.42134,15.246119834239794
300,0,10000,0,79258,1,1.0,2452,23,23,0.44161304347826086,0.7783023446669196,18.813060052672434,0.11461359799106952,9.652678129267326,41782,10764,41780.086956521736,0.44161304347826086,10750.91304347826,14.823605205701744,0.11439933492745052,0.44150434782608694,14.887887073783812
350,0,10000,0,85328,1,1.0,2742,30,30,0.4480766666666667,0.7868682768418916,17.867405804329234,0.1190354162559958,9.839740582718603,41984,11993,41812.5,0.4480766666666667,11973.8,14.361392402648926,0.11900913332019186,0.4480633333333333,14.366929067595946
400,0,10000,0,95848,1,1.0,3104,33,33,0.45766969696969695,0.7995891531511584,17.221322922353988,0.1255906193812758,9.31568114991129,42075,13621,42048.878787878784,0.45766969696969695,13606.424242424242,13.785957018534342,0.1250530138761954,0.457369696969697,13.789360262151176
450,0,10000,0,110721,1,1.0,3571,43,43,0.47583953488372094,0.8162993660938068,16.960017322113092,0.14517807453045994,10.859466987120195,42785,15556,42450.348837209305,0.47583953488372094,15523.93023255814,14.165647595427757,0.1445133607470466,0.4754953488372093,14.196696471280719
500,0,10000,0,121003,1,1.0,3929,36,36,0.48936666666666667,0.8281013914259296,16.3709435784373,0.16038066452022692,11.871115239467356,42926,17185,42916.63888888889,0.48936666666666667,17150.722222222223,14.236649751663208,0.16029853034583963,0.489325,14.266669733255123
550,0,10000,0,132988,1,1.0,4318,42,42,0.49628333333333335,0.8313423603661071,15.950756597380538,0.1708672430139018,10.429307253891439,42938,18961,42932.07142857143,0.49628333333333335,18941.238095238095,13.427571001506987,0.16952024255395043,0.4955880952380952,13.436340703037239
600,0,10000,0,148653,1,1.0,4766,48,48,0.5012958333333334,0.8349401258372234,15.79646448161967,0.17725376174518695,10.76965115592668,43176,20946,43176.0,0.5012958333333334,20923.145833333332,13.476586699485779,0.17592729482883238,0.5006208333333333,13.48265461698227
650,0,10000,0,166437,1,1.0,5240,44,44,0.5011977272727273,0.8248796058822444,16.524783058384383,0.1868313531530563,11.03327568710604,44408,23093,43459.72727272727,0.5011977272727273,22545.909090909092,13.812213854356246,0.18296059351647762,0.49922727272727274,14.010569721480085
700,0,10000,0,181605,1,1.0,5711,46,46,0.5246413043478261,0.8490218053141078,15.50620466948637,0.20959641409336727,10.93409603775495,44661,25089,44506.67391304348,0.5246413043478261,25069.391304347828,13.377180306807809,0.20262429400320536,0.5210456521739131,13.383420226404077
750,0,10000,0,197818,1,1.0,6186,40,40,0.542775,0.8609650903186523,15.020879637482032,0.233742361521782,12.175637470151347,44749,27125,44716.9,0.542775,27101.15,13.616189575195312,0.22324561403508772,0.5374225,13.651798656678906
800,0,10000,0,213125,1,1.0,6628,53,53,0.5606547169811321,0.877762502345566,14.352827639077962,0.2526732349210954,12.46487776849836,44970,29102,44850.67924528302,0.5606547169811321,29077.0,13.394847995830032,0.2422852764729292,0.5553471698113207,13.428284207049053
850,0,10000,0,228407,1,1.0,7082,35,35,0.5842542857142857,0.8865435356200527,13.842006064246224,0.29066486440821154,13.662848714377771,45454,31059,45434.2,0.5842542857142857,31037.22857142857,13.730381638663156,0.281743685055335,0.5797057142857143,13.751411213295269
900,0,10000,0,234650,1,1.0,7365,31,31,0.5921451612903226,0.8908974249854325,13.500824816172681,0.30199093238714764,12.760513546369294,46522,32298,46295.903225806454,0.5921451612903226,32286.967741935485,13.121861211715206,0.2829591194368669,0.5822806451612903,13.13048228053162
950,0,10000,0,244941,1,1.0,7735,36,36,0.5987194444444445,0.8933202534785648,14.041999338787466,0.3125971921063583,12.769811710154874,46570,33926,46527.22222222222,0.5987194444444445,33899.416666666664,13.337280962202284,0.2870041833672821,0.5851888888888889,13.411708322912816
1000,0,10000,0,254970,1,1.0,8100,41,41,0.604209756097561,0.8951818501339063,14.156846900435863,0.3216117850119956,14.815487718521629,46573,35487,46570.07317073171,0.604209756097561,35462.12195121951,14.353072864253347,0.31182299404306874,0.5992195121951219,14.494716141980337
1050,0,10000,0,265111,1,1.0,8469,31,31,0.6147064516129033,0.9011568906028009,13.52708837852377,0.3365000031793874,13.49774893852141,46770,37077,46718.8064516129,0.6147064516129033,37068.12903225807,13.492612315762427,0.32022789848851924,0.6062354838709677,13.512212442107517
1100,0,10000,0,273651,1,1.0,8825,35,35,0.6166971428571428,0.901974542607788,13.335914052934035,0.33962997381093185,13.592151655313701,47293,38577,46981.114285714284,0.6166971428571428,38547.62857142857,13.437845720563615,0.32147221987553154,0.6072342857142857,13.466512792319854
1150,0,10000,0,282659,1,1.0,9181,39,39,0.6266051282051283,0.9060280089303836,13.45901200836866,0.35522398621156753,14.545437513103495,47304,40067,47304.0,0.6266051282051283,40041.58974358974,13.97878605280167,0.33257011731287306,0.6144923076923077,14.020680341680633
1200,0,10000,0,298183,1,1.0,9653,43,43,0.6374302325581396,0.9141465394763548,13.146987787134703,0.36867776967896615,12.957677317225015,47511,42049,47450.976744186046,0.6374302325581396,42040.16279069767,13.035090402115223,0.33833473152439497,0.620906976744186,13.051293785550312
1250,0,10000,0,312168,1,1.0,10091,38,38,0.6479552631578948,0.9148729343146785,13.159891402030018,0.3887194331185741,14.598568931666739,48049,43932,47957.57894736842,0.6479552631578948,43907.39473684211,13.860079589642977,0.36094597819207985,0.6327815789473684,13.908343139338307
1300,0,10000,0,324582,1,1.0,10474,39,39,0.6382205128205128,0.8962233220402491,14.483123871406981,0.387642976643568,14.5646396543037,48140,45692,46910.666666666664,0.6382205128205128,44496.05128205128,14.274200170468061,0.3600155675850531,0.6233564102564103,14.5245340297736
1350,0,10000,0,340615,1,1.0,10970,43,43,0.6636093023255814,0.9211180915789126,13.199849532866853,0.4135115683119479,15.569419376913391,48435,47695,48402.558139534885,0.6636093023255814,47664.90697674418,14.346022140148074,0.37900604660331255,0.6442767441860465,14.45057336715519
1400,0,10000,0,352916,1,1.0,11382,40,40,0.6696,0.9230769230769231,13.165738661782374,0.423418095801301,16.105675763599244,48546,49484,48499.3,0.6696,49455.675,14.6513662815094,0.39328799526907154,0.6525775,14.730680281728336
1450,0,10000,0,362722,1,1.0,11748,27,27,0.6797407407407408,0.9271361883499086,12.712954727210265,0.43946528827270004,15.31523060142783,49018,51062,49018.0,0.6797407407407408,51060.59259259259,14.074898578502514,0.40144994195851674,0.6586777777777778,14.093267617186216
1500,0,10000,0,369522,1,1.0,12057,31,31,0.6817032258064516,0.9277450781408565,12.985837517995813,0.4427424123919803,15.785351147764937,49078,52385,49067.93548387097,0.6817032258064516,52364.77419354839,14.407638519040999,0.40332436746087763,0.6591967741935484,14.473859933375332
