step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,374,1,1.0,56,11,11,0.15383636363636363,0.31784358675636065,32.13972832602951,0.00012327850375118876,0.6963838948431139,14594,423,13592.818181818182,0.15383636363636363,415.3636363636364,22.354434100064363,0.00012327850375118876,0.15383636363636363,22.360621637154903
100,0,10000,0,1375,1,1.0,141,19,19,0.2265157894736842,0.45784469441482994,27.846178403170352,0.00970656008483044,4.181760921679401,19893,1099,19431.684210526317,0.2265157894736842,1084.6315789473683,19.59831548991956,0.00970656008483044,0.2265157894736842,19.600256174480556
150,0,10000,0,2235,1,1.0,218,22,22,0.26535909090909093,0.5147318576421511,26.458249642130447,0.031638547427001514,7.310761749007073,23747,1676,23282.227272727272,0.26535909090909093,1656.8636363636363,19.13469089161266,0.031638547427001514,0.26535909090909093,19.13813773356987
200,0,10000,0,3213,1,1.0,309,12,12,0.3071083333333333,0.546369023012264,25.321870984691426,0.08286516853932584,10.857984076185394,24629,2433,24204.583333333332,0.3071083333333333,2410.0,19.262600262959797,0.08286516853932584,0.3071083333333333,19.263151405814504
250,0,10000,0,3575,1,1.0,361,10,10,0.30887,0.5483257544439851,26.058589818877213,0.08444401394808214,10.254450743428409,24968,2855,24963.3,0.30887,2832.8,19.563039779663086,0.08444401394808214,0.30887,19.565398155928236
300,0,10000,0,3848,1,1.0,412,8,8,0.31915,0.5680549813972716,24.5857677996197,0.08586788066640837,10.714404798719222,26531,3205,26330.125,0.31915,3199.0,18.753124952316284,0.08586788066640837,0.31915,18.75357849185056
350,0,10000,0,4306,1,1.0,469,14,14,0.35340714285714286,0.6295547156440088,22.85312263946218,0.09459235069463663,10.883536442271808,31021,3614,28457.571428571428,0.35340714285714286,3567.3571428571427,17.707922663007462,0.09459235069463663,0.35340714285714286,17.71486688994787
400,0,10000,0,5276,1,1.0,555,15,15,0.39015333333333335,0.6837122778007441,21.527903610680383,0.11502001808084722,10.422291829993005,34458,4283,33879.8,0.39015333333333335,4265.933333333333,16.737931060791016,0.11502001808084722,0.39015333333333335,16.741840052196572
450,0,10000,0,5797,1,1.0,611,7,7,0.40387142857142855,0.6994330597058998,21.1991231632399,0.1268611280234682,10.71525669423157,35065,4767,34957.142857142855,0.40387142857142855,4766.142857142857,16.632239750453405,0.1268611280234682,0.40387142857142855,16.633985756362097
500,0,10000,0,6801,1,1.0,697,24,24,0.41577916666666664,0.7164720270084057,20.38324922237483,0.1339597055404882,11.58089394268579,37490,5353,35845.041666666664,0.41577916666666664,5342.958333333333,16.436965465545654,0.13385477205217616,0.4157208333333333,16.43894597569037
550,0,10000,0,7773,1,1.0,777,14,14,0.41951428571428573,0.7205161518927538,20.45199161579094,0.13740521392594232,11.966102135659183,37323,6077,36834.57142857143,0.41951428571428573,6075.857142857143,16.621062551225936,0.13463773731111972,0.41778571428571426,16.621649286397545
600,0,10000,0,8263,1,1.0,830,6,6,0.4232,0.7252997106242249,19.8005603444581,0.14006199147617202,12.832101878191857,37451,6513,37451.0,0.4232,6513.0,16.571526527404785,0.13841534289035257,0.42235,16.573431926831972
650,0,10000,0,9087,1,1.0,905,24,24,0.423675,0.7261609480501585,21.490951848420053,0.1401749967712773,11.540299707557812,37871,7019,37510.0,0.423675,6996.541666666667,17.07382369041443,0.13630052951052563,0.42009166666666664,17.093715493566634
700,0,10000,0,9547,1,1.0,953,3,3,0.4236,0.7261264985531212,19.669285383955927,0.14006199147617202,12.28438623076105,37492,7369,37492.0,0.4236,7369.0,16.28097979227702,0.13967454475009686,0.4234,16.280990960831183
750,0,10000,0,9716,1,1.0,992,5,5,0.4548,0.7677966101694915,18.660960696418336,0.16144905075552113,12.17680235905931,41100,7602,41096.8,0.4548,7600.8,15.645463180541991,0.16086788066640836,0.4545,15.652912508539744
800,0,10000,0,9920,1,1.0,1032,13,13,0.45503846153846156,0.7679587878016981,18.21154957626192,0.16175900813638125,12.820402525628548,41161,7877,41155.692307692305,0.45503846153846156,7869.307692307692,15.657806836641752,0.16152057938187345,0.4549153846153846,15.66210099866259
850,0,10000,0,10617,1,1.0,1107,15,15,0.4556,0.7687060768912773,22.24981915875929,0.1621464548624564,9.667417635617273,41492,8439,41319.933333333334,0.4556,8413.2,16.911511103312176,0.14889577683068578,0.4394266666666667,16.963220900917765
900,0,10000,0,11292,1,1.0,1184,14,14,0.46745,0.7833520344888679,18.492898016875035,0.1713759893728898,12.4562796566947,42776,8985,42468.857142857145,0.46745,8973.92857142857,15.65696041924613,0.1691481706979576,0.46608571428571427,15.66992245171804
950,0,10000,0,11428,1,1.0,1221,6,6,0.3153666666666667,0.5261816177483809,27.688972103353322,0.11778380472685006,11.250045471086374,43002,9216,28701.5,0.3153666666666667,6145.666666666667,20.030908584594727,0.1173963580007749,0.3151,20.886634083387715
1000,0,10000,0,12358,1,1.0,1298,17,17,0.4849588235294118,0.8036621841791698,17.817161838747865,0.1862593158146637,13.613494699458109,43470,9826,43260.294117647056,0.4849588235294118,9797.882352941177,15.781190479502959,0.1849488342411742,0.48418235294117645,15.787616656920775
1050,0,10000,0,13298,1,1.0,1379,25,25,0.41294,0.6812897891690781,22.711254501352784,0.16143355288647812,12.872232157357246,43697,10441,37114.4,0.41294,8764.96,17.719810371398925,0.1597597830298334,0.412,18.30508098862171
1100,0,10000,0,14322,1,1.0,1464,14,14,0.49259285714285717,0.8076536939703537,17.29334991701691,0.1973072452537776,14.218623754227126,44440,11185,43909.5,0.49259285714285717,11175.5,15.77575193132673,0.19340510322687773,0.4904428571428571,15.781158861122968
1150,0,10000,0,15966,1,1.0,1562,26,26,0.49488846153846155,0.8094174325054854,17.586703227435663,0.2001013322206658,13.776533930542055,45207,12044,44696.192307692305,0.49488846153846155,12032.461538461539,15.727986152355488,0.1942300241409114,0.49157307692307695,15.735521000394177
1200,0,10000,0,16823,1,1.0,1642,13,13,0.42246923076923076,0.6899227271281839,22.831576844336496,0.17180281942002207,12.484823961895529,45662,12773,38661.53846153846,0.42246923076923076,10798.076923076924,17.686589534466084,0.16970166602092213,0.4213153846153846,18.238865728902198
1250,0,10000,0,17800,1,1.0,1739,8,8,0.5009625,0.8145152955766846,17.61707446723798,0.2070902750871755,13.927943523203568,46550,13374,46047.5,0.5009625,13361.0,15.805776834487915,0.20321580782642387,0.4987875,15.820531063305049
1300,0,10000,0,18021,1,1.0,1782,12,12,0.5211833333333333,0.8438059804326857,15.894405720220567,0.21881053855094926,13.760352854333775,47687,13642,47563.416666666664,0.5211833333333333,13637.916666666666,14.828704675038656,0.21277282706961126,0.5174,14.831200361625038
