step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,352,176,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,44088,11022,-100.0,0.0,95744,23936,26,161,352,161,26,135,352,176,2928268,2.928268,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0
3,49588,12397,-100.0,0.0,181424,45356,19,305,667,144,26,125,352,176,2619072,5.54734,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
4,59752,14938,-100.0,0.0,161296,40324,4,448,593,143,26,139,320,160,2600884,8.148224,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0
5,45584,11396,-100.0,0.0,178704,44676,16,550,657,102,28,86,340,170,1855176,10.0034,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0
6,47036,11759,-100.0,0.0,184144,46036,7,645,677,95,29,88,336,168,1727860,11.73126,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
7,51876,12969,-100.0,0.0,195568,48892,2,738,719,93,32,91,376,188,1691484,13.422744,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
8,72864,18216,-100.0,0.0,226848,56712,6,870,834,132,35,126,430,215,2400816,15.82356,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
9,74756,18689,-100.0,0.0,278528,69632,8,995,1024,125,37,117,526,263,2273500,18.09706,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0
10,106788,26697,-100.0,0.0,319872,79968,10,1160,1176,165,38,155,552,276,3001020,21.09808,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0
