step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,7102,1,1.0,332,36,36,0.3251611111111111,0.6778805464877282,23.672115803584287,0.025300647548566143,5.904175651322741,30685,1411,29551.277777777777,0.3251611111111111,1372.5833333333333,16.616690900590683,0.025300647548566143,0.32505,16.623207756360117
100,0,10000,0,13883,1,1.0,708,32,32,0.386290625,0.7676210554951034,20.854707354907045,0.06210684551341351,8.298700627070442,36181,2646,35454.21875,0.386290625,2605.96875,15.3751759827137,0.061991211840888065,0.386078125,15.397031750267647
150,0,10000,0,18349,1,1.0,988,24,24,0.41832916666666664,0.8013148349655422,20.06701752224131,0.0927382053654024,9.312858593292074,38523,3687,38501.875,0.41832916666666664,3637.0416666666665,15.213175614674887,0.0927382053654024,0.4179125,15.228626073396555
200,0,10000,0,23922,1,1.0,1289,42,42,0.4375,0.8198766775480595,19.727110279860607,0.11242676534073388,9.936051853725127,40196,4817,39748.26190476191,0.4375,4772.142857142857,15.19936193738665,0.11207435795779921,0.4366357142857143,15.23743533913387
250,0,10000,0,33650,1,1.0,1686,30,30,0.45592333333333335,0.839006166122597,18.11517648689218,0.13024976873265495,10.640075771302403,41545,6328,41387.166666666664,0.45592333333333335,6304.933333333333,14.530257511138917,0.13024976873265495,0.45592333333333335,14.559533260032754
300,0,10000,0,45736,1,1.0,2151,60,60,0.48334666666666665,0.8679579252811026,16.800432187063148,0.15637372802960223,10.619996776883287,42775,8051,42559.88333333333,0.48334666666666665,7984.083333333333,13.801269133885702,0.15497070613629355,0.48243,13.807819682158367
350,0,10000,0,58358,1,1.0,2604,22,22,0.50945,0.89697299436146,15.408542852042396,0.18000168194432764,11.320876515549175,43204,9694,43169.181818181816,0.50945,9665.818181818182,13.340517087416215,0.17650323774283072,0.5070727272727272,13.355435265702262
400,0,10000,0,65280,1,1.0,2964,39,39,0.5194512820512821,0.9052035378477163,14.877360293636098,0.19150833748428567,11.773451727069222,43337,10984,43329.92307692308,0.5194512820512821,10941.179487179486,13.278885107774,0.19013733722336867,0.5186410256410257,13.290025539710367
450,0,10000,0,68785,1,1.0,3217,10,10,0.52646,0.9080304678998912,14.789286221529713,0.20207215541165588,11.841758552086782,43370,11784,43369.9,0.52646,11740.1,13.266776180267334,0.19979648473635522,0.5252,13.277651759629787
500,0,10000,0,71403,1,1.0,3462,25,25,0.535148,0.910885745375408,14.830243871800018,0.21571877890841812,12.209007940220465,44228,12474,43545.12,0.535148,12460.16,13.47269199371338,0.2096799259944496,0.531108,13.47692529844994
