step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,4624,-58.11064314924722,-98.91061401367188,-28.516260147094727,81.11064314924721,51.51626014709473,121.91061401367188
2,0,4478,-58.00168721811108,-96.87455749511719,-28.516260147094727,81.00168721811107,51.51626014709473,119.87455749511719
3,0,4922,-57.69925871868048,-97.00574493408203,-28.516260147094727,80.69925871868048,51.51626014709473,120.00574493408203
4,0,4597,-57.540102479248844,-99.68372344970703,-28.772754669189453,80.54010247924884,51.77275466918945,122.68372344970703
5,0,5032,-57.32266537259986,-96.76847839355469,-27.612096786499023,80.32266537259986,50.61209678649902,119.76847839355469
6,0,4738,-57.616718826036305,-96.73902893066406,-28.516260147094727,80.6167188260363,51.51626014709473,119.73902893066406
7,0,4885,-58.0106577319767,-96.72714233398438,-28.516260147094727,81.01065773197669,51.51626014709473,119.72714233398438
8,0,4872,-58.18401665601433,-96.71456909179688,-28.516260147094727,81.18401665601434,51.51626014709473,119.71456909179688
9,0,4869,-58.469671473461,-98.84950256347656,-28.68183135986328,81.469671473461,51.68183135986328,121.84950256347656
10,0,4810,-58.67049504833261,-96.74710845947266,-28.669042587280273,81.67049504833261,51.66904258728027,119.74710845947266
11,0,4866,-59.0061223684296,-96.88285827636719,-28.772754669189453,82.0061223684296,51.77275466918945,119.88285827636719
12,0,4995,-58.89301812264535,-98.14690399169922,-28.285850524902344,81.89301812264534,51.285850524902344,121.14690399169922
13,0,5114,-59.53594571256433,-96.94308471679688,-28.892385482788086,82.53594571256433,51.892385482788086,119.94308471679688
14,0,5089,-59.66980703679582,-98.26294708251953,-28.516258239746094,82.66980703679582,51.516258239746094,121.26294708251953
15,0,5109,-59.985925005802464,-99.97381591796875,-28.516258239746094,82.98592500580247,51.516258239746094,122.97381591796875
16,0,4824,-60.244284207943466,-99.9351577758789,-28.771556854248047,83.24428420794347,51.77155685424805,122.9351577758789
17,0,4678,-60.481598868335396,-99.9263687133789,-28.772754669189453,83.4815988683354,51.77275466918945,122.9263687133789
18,0,4389,-60.38827741279176,-99.94743347167969,-28.516260147094727,83.38827741279175,51.51626014709473,122.94743347167969
19,0,4275,-59.7228378447594,-99.9603271484375,-28.772754669189453,82.7228378447594,51.77275466918945,122.9603271484375
20,0,4461,-60.07412678808996,-99.9410171508789,-28.772754669189453,83.07412678808996,51.77275466918945,122.9410171508789
21,0,4348,-60.13276582259921,-99.92369079589844,-28.772754669189453,83.13276582259921,51.77275466918945,122.92369079589844
22,0,4209,-60.431238473070636,-99.89173889160156,-28.77155876159668,83.43123847307064,51.77155876159668,122.89173889160156
23,0,4076,-60.884437521727676,-99.93392181396484,-28.772754669189453,83.88443752172768,51.77275466918945,122.93392181396484
24,0,3975,-61.273981307407595,-99.88751983642578,-28.34813117980957,84.2739813074076,51.34813117980957,122.88751983642578
25,0,3559,-61.41298609457849,-99.84458923339844,-28.367652893066406,84.41298609457849,51.367652893066406,122.84458923339844
26,0,3700,-62.02634909707147,-99.8354721069336,-28.355026245117188,85.02634909707146,51.35502624511719,122.8354721069336
27,0,3475,-61.78396609025036,-99.92424774169922,-21.035457611083984,84.78396609025036,44.035457611083984,122.92424774169922
28,0,3452,-62.1050504615934,-99.63361358642578,-28.372760772705078,85.10505046159341,51.37276077270508,122.63361358642578
29,0,3248,-62.25239047745766,-99.89163970947266,-28.372760772705078,85.25239047745765,51.37276077270508,122.89163970947266
30,0,3042,-62.35278063930233,-99.81367492675781,-28.372760772705078,85.35278063930232,51.37276077270508,122.81367492675781
31,0,3064,-62.3084363507851,-99.83680725097656,-28.372760772705078,85.3084363507851,51.37276077270508,122.83680725097656
32,0,2955,-62.66952247942361,-99.92887878417969,-28.372760772705078,85.66952247942362,51.37276077270508,122.92887878417969
33,0,2755,-62.52406183786271,-99.80891418457031,-28.372760772705078,85.52406183786272,51.37276077270508,122.80891418457031
34,0,2740,-62.908748091398365,-99.65339660644531,-28.372758865356445,85.90874809139837,51.372758865356445,122.65339660644531
35,0,2590,-62.883809259775525,-99.94900512695312,-28.372758865356445,85.88380925977552,51.372758865356445,122.94900512695312
36,0,2582,-62.60008365769981,-99.77313232421875,-28.372760772705078,85.60008365769981,51.37276077270508,122.77313232421875
37,0,2471,-62.91723387813529,-99.63361358642578,-28.372760772705078,85.91723387813529,51.37276077270508,122.63361358642578
38,0,2177,-62.17006819325957,-99.63569641113281,-28.372758865356445,85.17006819325957,51.372758865356445,122.63569641113281
39,0,2171,-62.1191277602805,-99.65034484863281,-28.372758865356445,85.11912776028049,51.372758865356445,122.65034484863281
40,0,1994,-62.49919951811,-99.65327453613281,-28.372758865356445,85.49919951811,51.372758865356445,122.65327453613281
41,0,1865,-62.395790831333194,-99.65339660644531,-28.372760772705078,85.39579083133319,51.37276077270508,122.65339660644531
42,0,1693,-62.09095022513609,-99.66808319091797,-28.516260147094727,85.09095022513608,51.51626014709473,122.66808319091797
43,0,1626,-62.141316537047665,-99.65339660644531,-28.372760772705078,85.14131653704766,51.37276077270508,122.65339660644531
44,0,1676,-61.75213878308389,-99.65339660644531,-28.51629066467285,84.7521387830839,51.51629066467285,122.65339660644531
45,0,1646,-61.63837302035289,-99.65339660644531,-28.516260147094727,84.63837302035289,51.51626014709473,122.65339660644531
46,0,1672,-61.74187740526701,-99.65339660644531,-28.099319458007812,84.74187740526702,51.09931945800781,122.65339660644531
47,0,1610,-61.25586409479935,-99.99897766113281,-27.949020385742188,84.25586409479935,50.94902038574219,122.99897766113281
48,0,1652,-60.023425210763406,-99.65339660644531,-28.139692306518555,83.0234252107634,51.139692306518555,122.65339660644531
49,0,1661,-59.694991392518006,-99.65339660644531,-28.117292404174805,82.694991392518,51.117292404174805,122.65339660644531
50,0,1645,-59.20504873096037,-99.65339660644531,-28.12348747253418,82.20504873096037,51.12348747253418,122.65339660644531
51,0,1551,-59.05568349507453,-99.65339660644531,-28.118270874023438,82.05568349507453,51.11827087402344,122.65339660644531
52,0,1851,-60.71361661897615,-99.65339660644531,-28.118270874023438,83.71361661897615,51.11827087402344,122.65339660644531
53,0,1764,-60.294611420490845,-99.65339660644531,-28.118270874023438,83.29461142049084,51.11827087402344,122.65339660644531
54,0,1766,-59.625142788698014,-99.9393310546875,-28.11827278137207,82.62514278869801,51.11827278137207,122.9393310546875
55,0,1778,-59.90989787827997,-99.73267364501953,-28.11827278137207,82.90989787827996,51.11827278137207,122.73267364501953
56,0,1821,-59.936625111436925,-99.9941177368164,-28.11827278137207,82.93662511143692,51.11827278137207,122.9941177368164
57,0,1953,-60.09819039649006,-99.99884796142578,-28.11827278137207,83.09819039649005,51.11827278137207,122.99884796142578
58,0,2031,-60.10199492626857,-99.9770736694336,-28.11827278137207,83.10199492626856,51.11827278137207,122.9770736694336
59,0,2039,-59.24907819589836,-99.99235534667969,-28.11827278137207,82.24907819589836,51.11827278137207,122.99235534667969
60,0,2080,-59.23983712654847,-99.96988677978516,-28.11827278137207,82.23983712654848,51.11827278137207,122.96988677978516
61,0,2065,-58.305733792025585,-99.65339660644531,-28.11827278137207,81.30573379202559,51.11827278137207,122.65339660644531
62,0,2162,-57.71956109868278,-99.63743591308594,-28.418935775756836,80.71956109868279,51.418935775756836,122.63743591308594
63,0,2209,-58.46352335272358,-99.98777770996094,-28.5300350189209,81.46352335272357,51.5300350189209,122.98777770996094
64,0,2366,-58.08572554245705,-99.8518295288086,-28.112224578857422,81.08572554245706,51.11222457885742,122.8518295288086
65,0,2390,-58.65048476981319,-99.783935546875,-28.304100036621094,81.65048476981319,51.304100036621094,122.783935546875
66,0,2328,-58.76256577583523,-99.88418579101562,-28.84633445739746,81.76256577583523,51.84633445739746,122.88418579101562
67,0,2292,-57.58948590493327,-99.59852600097656,-28.259370803833008,80.58948590493327,51.25937080383301,122.59852600097656
68,0,2249,-57.29225649055559,-99.62263488769531,-28.946701049804688,80.29225649055559,51.94670104980469,122.62263488769531
69,0,2421,-56.52683885961168,-99.57603454589844,-27.443416595458984,79.52683885961167,50.443416595458984,122.57603454589844
70,0,2375,-56.95812554369475,-99.55608367919922,-28.699750900268555,79.95812554369475,51.699750900268555,122.55608367919922
71,0,2493,-57.29342373183488,-99.43700408935547,-28.0960636138916,80.29342373183488,51.0960636138916,122.43700408935547
72,0,2597,-57.744257941997,-99.43700408935547,-28.94651985168457,80.744257941997,51.94651985168457,122.43700408935547
73,0,2659,-57.98281919888959,-99.45574951171875,-28.94651985168457,80.98281919888959,51.94651985168457,122.45574951171875
74,0,2871,-58.287973288998124,-99.4847412109375,-28.699750900268555,81.28797328899813,51.699750900268555,122.4847412109375
75,0,2998,-58.44585949743168,-99.32733154296875,-28.699691772460938,81.44585949743168,51.69969177246094,122.32733154296875
76,0,2831,-57.50533698380772,-99.63661193847656,-28.699691772460938,80.50533698380772,51.69969177246094,122.63661193847656
77,0,2951,-57.99584042230165,-99.62894439697266,-28.699691772460938,80.99584042230165,51.69969177246094,122.62894439697266
78,0,3096,-57.9361938974346,-96.93531036376953,-28.699691772460938,80.9361938974346,51.69969177246094,119.93531036376953
79,0,3047,-57.670443622174716,-99.85888671875,-28.699691772460938,80.67044362217472,51.69969177246094,122.85888671875
80,0,3091,-57.65040712655844,-99.51895904541016,-28.94658088684082,80.65040712655843,51.94658088684082,122.51895904541016
81,0,3169,-57.2014443676492,-97.0074691772461,-28.94658088684082,80.2014443676492,51.94658088684082,120.0074691772461
82,0,3105,-56.58539394433947,-98.75241088867188,-28.699691772460938,79.58539394433947,51.69969177246094,121.75241088867188
83,0,3207,-55.93459123386042,-99.43212127685547,-28.667383193969727,78.93459123386042,51.66738319396973,122.43212127685547
84,0,3196,-55.75588536889144,-99.0354995727539,-28.699691772460938,78.75588536889144,51.69969177246094,122.0354995727539
85,0,3339,-55.44456604063315,-99.55638885498047,-28.699691772460938,78.44456604063315,51.69969177246094,122.55638885498047
86,0,3454,-56.05056588140332,-99.85517883300781,-28.699691772460938,79.05056588140332,51.69969177246094,122.85517883300781
87,0,3320,-55.07077471836504,-99.0288314819336,-28.94658088684082,78.07077471836504,51.94658088684082,122.0288314819336
88,0,3420,-55.2703467291001,-98.93795776367188,-28.94651985168457,78.2703467291001,51.94651985168457,121.93795776367188
89,0,3450,-55.414468259949615,-99.07634735107422,-28.699691772460938,78.41446825994962,51.69969177246094,122.07634735107422
90,0,3515,-55.48771020121459,-97.02240753173828,-28.699691772460938,78.48771020121458,51.69969177246094,120.02240753173828
91,0,3494,-55.62575094892287,-99.85971069335938,-28.94651985168457,78.62575094892287,51.94651985168457,122.85971069335938
92,0,3496,-55.417898515269194,-99.43450927734375,-28.699691772460938,78.4178985152692,51.69969177246094,122.43450927734375
93,0,3543,-55.951776425918545,-99.20943450927734,-28.946701049804688,78.95177642591855,51.94670104980469,122.20943450927734
94,0,3554,-55.65154008484316,-99.05044555664062,-28.946701049804688,78.65154008484316,51.94670104980469,122.05044555664062
95,0,3623,-55.722597715507845,-99.47724914550781,-28.946701049804688,78.72259771550785,51.94670104980469,122.47724914550781
96,0,3681,-56.079402378997344,-99.0158462524414,-29.261276245117188,79.07940237899734,52.26127624511719,122.0158462524414
97,0,3643,-56.02355788286132,-96.71376037597656,-29.197134017944336,79.02355788286133,52.197134017944336,119.71376037597656
98,0,3588,-56.08911509763703,-96.71376037597656,-29.00552749633789,79.08911509763703,52.00552749633789,119.71376037597656
