step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,998,583067,18,10.941176470588236,998,181,34,0.40533823529411767,0.5651043670848191,29.565341692260642,0.05319750457055619,13.12382183970419,558,9357,347.5,0.3893264949708867,6741.676470588235,25.471645804012525,0.05877641027574118,0.4108558823529412,25.594029088832418
100,0,10000,1430,1229415,18,7.386363636363637,1430,125,44,0.4489772727272727,0.6184071416299938,25.34904863515857,0.07553668695930792,12.30018714943753,528,14263,421.8863636363636,0.4391561079142987,12072.318181818182,22.0069522857666,0.08626314409717165,0.46341363636363636,22.118903423008195
150,0,10000,1656,1781276,10,6.42,1656,108,50,0.438772,0.6023608082570141,26.160409843404214,0.07820570330022429,11.67267575750972,607,17777,427.4,0.4272110629505272,12621.32,22.251780014038086,0.08651714194168536,0.4513,22.656128067258095
200,0,10000,1953,2432141,9,6.615384615384615,1953,87,39,0.4542333333333333,0.6184001103320772,25.064354123236463,0.09239313500768162,11.010835252754475,655,22770,436.71794871794873,0.44043768433908564,17892.153846153848,21.536541963234924,0.09707605221863472,0.46104615384615383,21.67930667296611
250,0,10000,2450,3260840,11,7.655172413793103,2450,124,58,0.4927206896551724,0.6646189552410886,23.69966438187819,0.11383950767327006,12.540616692100794,701,32386,534.3103448275862,0.4747027426341413,21489.862068965518,20.859665936437146,0.11872299992265962,0.49911724137931035,20.867646175276974
300,0,10000,2563,3859759,8,5.738095238095238,2563,76,42,0.48760238095238095,0.6575325871008383,24.196062718039826,0.11305900123586762,12.593756494782168,720,25746,464.76190476190476,0.46967321024778813,18685.214285714286,21.142733028956822,0.12097007979737874,0.4948690476190476,21.26571372790349
350,0,10000,2815,4311188,7,5.918918918918919,2815,67,37,0.4816081081081081,0.6497566035289541,24.491732722915383,0.11099179923274764,12.44700006308762,587,25138,454.8378378378378,0.4653048763952264,18230.432432432433,21.333672858573294,0.11898473289053231,0.4881810810810811,21.47059222297805
400,0,10000,2940,4595874,7,6.029411764705882,2940,52,34,0.5004529411764705,0.6743071410858281,23.455762344673808,0.11726068190813653,12.595654351135376,594,21741,491.94117647058823,0.48344224891766746,18974.147058823528,20.685471366433536,0.12429085700284599,0.5065029411764705,20.687645609937178
450,0,10000,3140,4907876,6,5.96875,3140,37,32,0.50355625,0.6781145515336532,23.289111361650033,0.11881207946171099,12.654571332715578,521,19433,487.34375,0.4853392134536364,18509.90625,20.56846445798874,0.125030038449215,0.508525,20.569010405522672
500,0,10000,3360,5258947,7,5.866666666666666,3360,50,45,0.49320888888888886,0.6634426838526272,23.94794543482461,0.11799636868525046,12.90976066273824,606,22812,480.15555555555557,0.4759086658273952,18216.333333333332,21.013689464992947,0.12431912848446011,0.49836888888888886,21.13122447417039
550,0,10000,3500,5642639,7,5.85,3500,50,40,0.4933575,0.6643589184474488,23.93615084186641,0.11645305991669337,12.791315509874881,591,20933,466.55,0.477194838027139,18342.125,20.965223360061646,0.12475969240628004,0.4993,21.09952758653615
600,0,10000,3782,6151938,7,6.195121951219512,3782,69,41,0.49997560975609756,0.669527973081737,24.03689212652786,0.12626503387750956,13.711557656052102,575,23587,447.8292682926829,0.4846197326285578,19240.219512195123,21.34348743717845,0.13523651737638812,0.5051439024390244,21.35711630986662
650,0,10000,3912,6632711,7,5.5777777777777775,3912,81,45,0.47585555555555553,0.6387039459869813,25.54580055932219,0.11692121471038484,13.152438726732962,596,24407,387.24444444444447,0.4628807657637514,17859.68888888889,22.201529947916665,0.12287372280964079,0.48055333333333333,22.42552930132184
700,0,10000,4076,7028907,6,4.9523809523809526,4076,63,42,0.46522142857142856,0.6288912424978713,25.72211697530235,0.10447658717444043,12.953078097873464,419,20580,308.0238095238095,0.4535504610590014,15659.047619047618,22.42860698699951,0.10884789673639401,0.47058333333333335,22.52772175829255
750,0,10000,4253,7526977,7,5.073170731707317,4253,55,41,0.47847560975609754,0.6458433053584788,24.977393879408414,0.10958026273630246,13.276571580926868,608,22451,329.6585365853659,0.46567310980860377,16501.121951219513,22.000147935820788,0.11397222591258274,0.4836536585365854,22.003939503155717
