step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,107184,26796,-100.0,0.0,6077980,1519495,275,281,1679,281,48,6,1778,889,5110828,5.110828,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0
3,63492,15873,-100.0,0.0,6766208,1691552,130,416,11131,135,48,5,1676,838,2455380,7.566208,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
4,62084,15521,-100.0,0.0,7386684,1846671,88,507,15898,91,50,3,1790,895,1655108,9.221316,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
5,66528,16632,-100.0,0.0,6170356,1542589,71,579,15111,72,46,1,1516,758,1309536,10.530852,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
6,52404,13101,-100.0,0.0,5965040,1491260,48,629,15118,50,44,2,1424,712,909400,11.440252,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
7,31416,7854,-100.0,0.0,5193956,1298489,31,660,14453,31,41,0,1292,646,563828,12.00408,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
8,10384,2596,-100.0,0.0,4635616,1158904,11,671,14020,11,40,0,1206,603,200068,12.204148,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
9,12892,3223,-100.0,0.0,4517620,1129405,15,686,13628,15,39,0,1166,583,272820,12.476968,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
10,10472,2618,-100.0,0.0,4424712,1106178,11,698,13002,12,38,1,1100,550,218256,12.695224,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
11,17424,4356,-100.0,0.0,4268244,1067061,14,712,13359,14,38,0,1112,556,254632,12.949856,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
12,26312,6578,-100.0,0.0,3934364,983591,18,731,11863,19,36,1,984,492,345572,13.295428,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
