step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
1,-100.0,0.0,628,628,314,11422064,11.422064,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
2,-100.0,0.0,698,698,349,12695224,24.117288,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,29
3,-100.0,0.0,786,786,393,14295768,38.413056,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,31
4,-100.0,0.0,796,796,398,14477648,52.890704,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
5,-100.0,0.0,856,856,428,15568928,68.459632,15.568928,856,1.0,15562080,0.0,-100.0,123.0,-100.0,0.0,32
6,-100.0,0.0,876,876,438,15932688,84.39232,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,32
7,-100.0,0.0,852,852,426,15496176,99.888496,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,31
8,-100.0,0.0,894,894,447,16260072,116.148568,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,32
9,-100.0,0.0,918,918,459,16696584,132.845152,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,33
10,-100.0,0.0,806,806,403,14659528,147.50468,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,32
11,-100.0,0.0,832,832,416,15132416,162.637096,15.132416,832,1.0,15125760,0.0,-100.0,123.0,-100.0,0.0,33
12,-100.0,0.0,766,766,383,13932008,176.569104,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,32
13,-100.0,0.0,744,744,372,13531872,190.100976,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,32
14,-100.0,0.0,650,650,325,11822200,201.923176,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,31
15,-100.0,0.0,650,650,325,11822200,213.745376,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,31
16,-100.0,0.0,670,670,335,12185960,225.931336,12.18596,670,1.0,12180600,0.0,-100.0,123.0,-100.0,0.0,32
17,-100.0,0.0,722,722,361,13131736,239.063072,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,32
18,-100.0,0.0,686,686,343,12476968,251.54004,12.476968,686,1.0,12471480,0.0,-100.0,123.0,-100.0,0.0,32
19,-100.0,0.0,702,702,351,12767976,264.308016,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,33
20,-100.0,0.0,680,680,340,12367840,276.675856,12.36784,680,1.0,12362400,0.0,-100.0,123.0,-100.0,0.0,33
21,-100.0,0.0,696,696,348,12658848,289.334704,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,33
22,-100.0,0.0,748,748,374,13604624,302.939328,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,33
23,-100.0,0.0,770,770,385,14004760,316.944088,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,33
24,-100.0,0.0,826,826,413,15023288,331.967376,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,34
25,-100.0,0.0,894,894,447,16260072,348.227448,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,35
26,-100.0,0.0,914,914,457,16623832,364.85128,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,35
27,-100.0,0.0,920,920,460,16732960,381.58424,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,34
28,-100.0,0.0,960,960,480,17460480,399.04472,17.46048,960,1.0,17452800,0.0,-100.0,123.0,-100.0,0.0,34
29,-100.0,0.0,962,962,481,17496856,416.541576,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,34
30,-100.0,0.0,1006,1006,503,18297128,434.838704,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,36
31,-100.0,0.0,974,974,487,17715112,452.553816,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,36
32,-100.0,0.0,910,910,455,16551080,469.104896,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,35
33,-100.0,0.0,926,926,463,16842088,485.946984,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,35
34,-100.0,0.0,868,868,434,15787184,501.734168,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,35
35,-100.0,0.0,884,884,442,16078192,517.81236,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,35
36,-100.0,0.0,882,882,441,16041816,533.854176,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,35
37,-100.0,0.0,924,924,462,16805712,550.659888,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,36
38,-100.0,0.0,924,924,462,16805712,567.4656,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,35
39,-100.0,0.0,1030,1030,515,18733640,586.19924,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,36
40,-100.0,0.0,1066,1066,533,19388408,605.587648,19.388408,1066,1.0,19379880,0.0,-100.0,123.0,-100.0,0.0,37
41,-100.0,0.0,1068,1068,534,19424784,625.012432,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,37
42,-100.0,0.0,1160,1160,580,21098080,646.110512,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,38
43,-100.0,0.0,1170,1170,585,21279960,667.390472,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,39
44,-100.0,0.0,1232,1232,616,22407616,689.798088,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,40
45,-100.0,0.0,1166,1166,583,21207208,711.005296,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,40
46,-100.0,0.0,1220,1220,610,22189360,733.194656,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,41
47,-100.0,0.0,1308,1308,654,23789904,756.98456,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,42
48,-100.0,0.0,1280,1280,640,23280640,780.2652,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,42
49,-100.0,0.0,1224,1224,612,22262112,802.527312,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,41
50,-100.0,0.0,1302,1302,651,23680776,826.208088,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,42
51,-100.0,0.0,1336,1336,668,24299168,850.507256,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,42
52,-100.0,0.0,1372,1372,686,24953936,875.461192,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,42
53,-100.0,0.0,1350,1350,675,24553800,900.014992,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,42
54,-100.0,0.0,1366,1366,683,24844808,924.8598,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,41
55,-100.0,0.0,1386,1386,693,25208568,950.068368,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,41
56,-100.0,0.0,1386,1386,693,25208568,975.276936,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,41
57,-100.0,0.0,1378,1378,689,25063064,1000.34,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,41
58,-100.0,0.0,1360,1360,680,24735680,1025.07568,24.73568,1360,1.0,24724800,0.0,-100.0,123.0,-100.0,0.0,41
59,-100.0,0.0,1352,1352,676,24590176,1049.665856,24.590176,1352,1.0,24579360,0.0,-100.0,123.0,-100.0,0.0,41
