step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,42,1.0,11.256057882856371,36.83824571778175,1501,910.2142857142857,27.30164605095273,0.9989299090422686,0.9994571428571428,27.401810332965404
100,0,10000,46,1.0,10.367499761968059,34.787185351555074,2042,672.9347826086956,25.73994014574134,0.9999442916034591,0.9999717391304348,25.823750653731285
150,0,10000,43,0.9977343635685662,11.185706454000314,24.25033366015746,3343,2084.1162790697676,18.854799935984058,0.9096218466207326,0.9530348837209303,18.973111451196793
200,0,10000,45,0.9998240985048373,9.435407802471262,26.82432818226502,2680,1348.7777777777778,20.188531917995878,0.9752984208336071,0.9873822222222223,20.220992309973315
250,0,10000,35,0.99997100524805,8.866074781545226,29.992159831789877,3660,1168.942857142857,22.150296456473214,0.9946608093266875,0.9972771428571429,22.24997056177828
300,0,10000,23,0.9997440897980074,10.44509370813076,30.86637062218319,1544,788.6086956521739,22.77028573077658,0.9787536746115411,0.989095652173913,23.174877256839252
350,0,10000,30,1.0,12.335665838926943,40.20786024025904,1311,561.1333333333333,29.72168909708659,1.0,1.0,29.918409327146165
400,0,10000,33,1.0,9.736878681467408,33.727819686929145,2326,1298.878787878788,24.9194112257524,0.9996475697244473,0.9998212121212121,24.975957499769713
450,0,10000,43,1.0,9.303082427683306,30.114893748185423,1889,1142.3255813953488,22.367372157961825,0.9987164147630639,0.9993488372093023,22.421322687266056
500,0,10000,36,1.0,12.091434115762482,38.14137127015302,1601,415.9166666666667,28.312313927544487,1.0,1.0,28.461131097223337
550,0,10000,42,1.0,9.027787392196977,30.30839573449758,2241,1475.357142857143,22.456175032116118,0.9970478631034515,0.998502380952381,22.498015719381204
600,0,10000,48,1.0,9.440592183958522,34.60504414002355,1519,912.4166666666666,25.484626054763794,0.9999178658256127,0.9999583333333333,25.522698312809062
650,0,10000,44,1.0,9.997453315623895,33.22247880437163,3402,1078.5681818181818,24.539647752588447,0.9999686396788703,0.9999840909090909,24.681343179340214
700,0,10000,46,0.9999823510205522,9.123700728045526,28.2229477408099,3101,1307.391304347826,21.04656339728314,0.9947376991575176,0.9973217391304348,21.09728399220682
750,0,10000,40,0.9999949259184088,9.038169697812284,27.69816190072706,2823,839.575,20.700530815124512,0.9924896510940272,0.9961875,20.722994158060267
800,0,10000,53,0.9997893777452697,9.987238542113209,26.52343499134513,3657,1701.0943396226414,19.855737938071197,0.9526609612859794,0.9758811320754717,20.150089985285284
850,0,10000,35,1.0,9.179894402116869,28.857796638926732,2529,1002.1714285714286,21.48237751552037,0.9942778294049731,0.9970971428571429,21.540322769169453
900,0,10000,31,1.0,11.684558525809416,36.73953573565001,2170,474.4193548387097,27.302835526004916,1.0,1.0,27.422947331068933
950,0,10000,36,1.0,10.314033749203688,32.87703723395377,1952,962.4722222222222,24.136285887824165,0.9977933285147951,0.9988805555555555,24.510272081313175
1000,0,10000,41,1.0,10.357588846540263,35.04035261612538,1829,597.5121951219512,25.679509279204577,1.0,1.0,25.994864103435848
1050,0,10000,31,0.9999934527979468,9.253263945351362,26.230241762909447,3375,1812.9354838709678,19.758458414385395,0.9927255616387834,0.9963064516129032,19.779326960238055
1100,0,10000,35,1.0,9.258263300586073,31.3321907237786,1622,818.4,23.174649865286693,0.9994480583481175,0.99972,23.24331160324867
1150,0,10000,39,1.0,13.298895596477731,39.85015575053789,2369,374.4871794871795,29.705465561304337,1.0,1.0,29.87891137360588
1200,0,10000,43,0.9994571912716357,9.471697753094631,28.691159441751267,2368,1347.7441860465117,21.43216807343239,0.9808975011345976,0.9900418604651163,21.489583049728136
1250,0,10000,38,0.9999092006452095,9.425595970753019,29.79865539957613,2043,740.6052631578947,22.177953720092773,0.9939774035917707,0.9969,22.23138379988737
1300,0,10000,39,0.9998646911575672,10.753776652979914,28.747375569730075,2882,1823.948717948718,20.8729796287341,0.9819658625099192,0.9907846153846154,21.822379626523375
1350,0,10000,43,1.0,9.802359271719052,26.955542669467544,2697,1163.6976744186047,20.302640560061434,0.9938892174255864,0.9969,20.394767255238506
1400,0,10000,40,1.0,10.897836830058937,34.69690035214839,1634,432.65,25.6952766418457,0.9999408633944411,0.99997,25.86967713366365
1450,0,10000,27,0.9999774485262611,8.812716120638001,28.785829859513836,2687,1596.111111111111,21.38740207530834,0.9934803717575253,0.9966814814814815,21.415554770099025
1500,0,10000,31,1.0,9.873293679696388,35.75069901928189,999,515.1612903225806,26.346180946596206,1.0,1.0,26.38969144412509
