step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,102648,1730593,57,56.205882352941174,102648,150,34,0.3682235294117647,0.8017673789644165,19.534787300558467,0.10909466838341024,12.921598711367526,2304,37678,2266.1176470588234,0.36582506464315373,36962.76470588235,15.724551004521986,0.11563113821978703,0.3750852941176471,15.724649930639996
100,0,10000,145591,2980552,83,80.7872340425532,145591,199,47,0.3813744680851064,0.8144881047848169,19.251206034467064,0.12250274498339413,13.554384890764089,3548,55936,3414.7872340425533,0.3778573699808845,54231.10638297872,15.833718482484208,0.1281388842619819,0.38842127659574466,15.925953610514359
150,0,10000,281143,8877832,117,113.97435897435898,281143,222,39,0.4141076923076923,0.8559003146011968,17.02346322310164,0.15004854547912544,14.529925328588677,6026,112174,5754.2307692307695,0.41109578397456936,107854.48717948717,15.401171659811949,0.15611980286848476,0.4210897435897436,15.509763281600465
200,0,10000,388651,15650367,136,133.61904761904762,388651,313,63,0.4322666666666667,0.8813448572871188,15.337155212182871,0.16385294065434663,15.175067080734932,7363,158074,7221.0952380952385,0.4298899368359693,156330.46031746033,15.235126313709078,0.17269861558086513,0.4414111111111111,15.235905977406823
250,0,10000,527598,25719294,158,146.80434782608697,527598,305,46,0.4158804347826087,0.8337342956428763,18.2589011010893,0.16612946921650215,14.6484416369263,9274,214992,8388.347826086956,0.41337594744622697,196770.60869565216,15.873479532158893,0.1738157922157311,0.4237673913043478,16.094219526709367
300,0,10000,637008,35375025,174,172.2549019607843,637008,340,51,0.45790392156862747,0.9106876110508357,14.862881377588403,0.1872754214323531,15.62591888034272,10728,256748,10562.176470588236,0.4544631978992061,254108.66666666666,15.344075128143908,0.19659533409145732,0.4655764705882353,15.344909403702687
350,0,10000,751988,49471452,186,181.65384615384616,751988,349,52,0.4556923076923077,0.8989832007073386,15.501002684262287,0.19073764548281244,15.930851197471965,12342,321647,11823.442307692309,0.45180960856126057,309352.1153846154,15.705812509243305,0.19860938709796355,0.462025,15.771416559347532
400,0,10000,825802,61679054,200,198.8913043478261,825802,355,46,0.47024782608695653,0.9211963785549085,14.902344493451643,0.20071618608334432,16.276604881883785,13743,361863,13552.695652173914,0.46571818815985844,356992.8695652174,15.774297133735988,0.20829831130129137,0.4757608695652174,15.776515275533137
450,0,10000,916388,73214209,216,215.11111111111111,916388,367,45,0.4748288888888889,0.9260328492084707,15.379904272099074,0.20514459178782554,16.68573539017677,15183,408698,14955.466666666667,0.47081303430084503,404186.9111111111,16.208128039042155,0.2132111980969626,0.4807133333333333,16.209544513444335
500,0,10000,959865,80757066,232,226.29787234042553,959865,385,47,0.4693468085106383,0.9140291309070848,16.64823533543397,0.20356048991579784,16.694385623986335,16561,439650,16009.063829787234,0.46531210710587756,424700.27659574465,16.61757964276253,0.21222545916858448,0.4749744680851064,16.67713580056954
550,0,10000,1010785,90395951,245,244.23809523809524,1010785,329,21,0.4810809523809524,0.935693282926643,15.647861389242602,0.20935947473733063,16.876008130128824,17254,457851,17060.666666666668,0.4765408057591294,454415.14285714284,16.427276157197497,0.2181316047748385,0.485852380952381,16.42731149930621
600,0,10000,1023911,92759309,255,255.0,1023911,310,24,0.48173333333333335,0.9366925064599483,15.524511849948313,0.20980454811737764,16.92976965412957,17798,467616,17666.5,0.47734760930299025,465522.375,16.418126185735066,0.21825238323480856,0.4865,16.41815030309444
650,0,10000,1050787,101006782,264,263.9655172413793,1050787,351,29,0.48311724137931034,0.9392288619122676,15.344165815181373,0.21049963914032757,16.975890862657145,18197,471812,18072.068965517243,0.4791246759368159,469754.1034482759,16.384496820384058,0.22043292142074034,0.4890344827586207,16.384498403400528
700,0,10000,1084189,109131134,276,275.57894736842104,1084189,362,38,0.48386842105263156,0.9401581339073425,15.343469473264658,0.21114437315528797,16.97391519905427,18875,481850,18612.57894736842,0.4799073412329677,478486.63157894736,16.382972114964534,0.22120987882712054,0.48996842105263155,16.382973330002674
750,0,10000,1133214,119620505,287,287.0,1133214,413,39,0.48635897435897435,0.9401229617749265,15.318721251779614,0.21514455082117648,17.015106998974105,19740,504250,19508.589743589742,0.4825936360161146,501205.2051282051,16.40104151994754,0.22489051663041118,0.4921589743589744,16.40104393956959
800,0,10000,1206104,135896973,304,303.27450980392155,1206104,557,51,0.488,0.9400233763647132,15.206380396026256,0.2178259384917092,17.04306449331302,21133,531199,20781.0,0.48402493115669337,523585.50980392157,16.380073435166302,0.22677305464444925,0.4932901960784314,16.380089854071343
