step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,78,73,48,48,0.002465322,0.507016383,3664752,9928,78,48
2,17,17,12,12,0.123690707,0.484474587,798728,2312,95,60
3,13,13,7,7,0.092076212,0.384615385,610792,1768,108,67
4,8,8,5,5,0.132437193,0.250000000,375872,1088,116,72
5,9,9,7,7,0.165144841,0.333333333,422856,1224,125,79
6,11,11,11,11,0.986388152,0.181818182,516824,1496,136,90
7,12,12,12,12,0.615992138,0.416666667,563808,1632,148,102
8,17,15,15,15,1.629827116,0.266666667,798728,2040,165,117
9,10,10,10,10,1.448171118,0.400000000,469840,1360,175,127
10,6,6,5,5,1.829189693,0.500000000,281904,816,181,132
11,11,11,11,11,1.702441833,0.545454545,516824,1496,192,143
12,7,7,6,6,0.895910496,0.571428571,328888,952,199,149
13,16,16,15,15,1.460529569,0.375000000,751744,2176,215,164
14,11,11,9,9,2.540028371,0.181818182,516824,1496,226,173
15,12,12,8,8,1.201417521,0.333333333,563808,1632,238,181
16,18,18,16,16,1.276801569,0.277777778,845712,2448,256,197
17,10,10,10,10,0.980676597,0.100000000,469840,1360,266,207
18,12,12,10,10,1.755519769,0.000000000,563808,1632,278,217
19,17,17,16,16,2.577496760,0.235294118,798728,2312,295,233
20,13,13,12,12,1.032028313,0.384615385,610792,1768,308,245
21,19,19,18,18,1.778841412,0.421052632,892696,2584,327,263
22,12,11,8,8,1.156338831,0.363636364,563808,1496,339,271
23,13,13,11,11,0.923738267,0.307692308,610792,1768,352,282
24,19,19,19,19,1.269004079,0.473684211,892696,2584,371,301
25,14,14,11,11,0.840552586,0.428571429,657776,1904,385,312
26,12,12,10,10,1.293324364,0.333333333,563808,1632,397,322
27,14,14,13,13,1.116020068,0.357142857,657776,1904,411,335
28,21,21,20,20,1.922002282,0.428571429,986664,2856,432,355
29,13,13,12,12,1.342284111,0.307692308,610792,1768,445,367
30,13,13,10,10,0.666972902,0.307692308,610792,1768,458,377
31,13,13,13,13,2.704583890,0.461538462,610792,1768,471,390
32,15,15,14,14,1.342393613,0.400000000,704760,2040,486,404
33,17,17,14,14,2.314720309,0.352941176,798728,2312,503,418
34,10,10,10,10,0.876756766,0.400000000,469840,1360,513,428
35,11,11,9,9,1.753041096,0.181818182,516824,1496,524,437
36,14,14,13,13,1.726677737,0.285714286,657776,1904,538,450
37,11,11,11,11,1.172130914,0.090909091,516824,1496,549,461
38,14,14,13,13,1.082972852,0.500000000,657776,1904,563,474
39,17,17,15,15,2.635877457,0.294117647,798728,2312,580,489
40,13,13,13,13,1.707796738,0.230769231,610792,1768,593,502
41,11,11,11,11,2.955911177,0.090909091,516824,1496,604,513
42,18,18,17,17,1.725657724,0.388888889,845712,2448,622,530
43,16,15,14,14,0.880874911,0.266666667,751744,2040,638,544
44,12,12,10,10,1.665717308,0.333333333,563808,1632,650,554
45,14,14,12,12,1.456467680,0.285714286,657776,1904,664,566
46,17,17,16,16,1.240010334,0.588235294,798728,2312,681,582
47,21,21,21,21,1.563066290,0.571428571,986664,2856,702,603
48,17,17,17,17,2.987597118,0.411764706,798728,2312,719,620
49,18,18,15,15,1.515799516,0.388888889,845712,2448,737,635
50,17,17,17,17,2.143591041,0.529411765,798728,2312,754,652
51,12,12,11,11,0.638600402,0.416666667,563808,1632,766,663
52,7,7,5,5,0.987078282,0.142857143,328888,952,773,668
53,11,11,11,11,0.852126042,0.454545455,516824,1496,784,679
54,11,11,10,10,1.459012489,0.545454545,516824,1496,795,689
55,18,18,18,18,1.772965738,0.333612500,845712,2448,813,707
56,13,13,13,13,2.122325395,0.538461538,610792,1768,826,720
57,16,16,15,15,1.493335189,0.250000000,751744,2176,842,735
58,21,21,20,20,1.975282975,0.428571429,986664,2856,863,755
59,13,13,12,12,1.057143470,0.307692308,610792,1768,876,767
60,13,13,12,12,0.919170174,0.461538462,610792,1768,889,779
61,6,6,5,5,2.549003763,0.000000000,281904,816,895,784
62,9,8,8,8,1.363243172,0.125000000,422856,1088,904,792
63,15,15,14,14,1.520458949,0.266666667,704760,2040,919,806
64,14,14,13,13,0.793828230,0.571428571,657776,1904,933,819
65,20,20,20,20,1.026533186,0.450000000,939680,2720,953,839
66,20,20,20,20,2.587671234,0.400000000,939680,2720,973,859
67,27,27,27,27,1.638343178,0.518518519,1268568,3672,1000,886
68,16,16,15,15,0.970405298,0.312500000,751744,2176,1016,901
69,11,11,11,11,1.973889107,0.454545455,516824,1496,1027,912
70,15,15,13,13,0.807167962,0.600000000,704760,2040,1042,925
71,11,10,9,9,0.963114606,0.300000000,516824,1360,1053,934
72,9,9,8,8,0.856909025,0.444444444,422856,1224,1062,942
73,15,15,12,12,1.872520279,0.533333333,704760,2040,1077,954
74,17,16,13,13,1.012627243,0.187500000,798728,2176,1094,967
75,18,18,16,16,0.959685476,0.333333333,845712,2448,1112,983
