step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,42,21,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,660,165,-100.0,0.0,177380,44345,6,10,49,10,8,4,56,28,181880,0.18188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
3,792,198,-100.0,0.0,214204,53551,3,17,98,7,8,4,56,28,127316,0.309196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
4,704,176,-100.0,0.0,258060,64515,6,25,136,8,9,2,72,36,145504,0.4547,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
5,396,99,-100.0,0.0,265908,66477,2,27,176,2,9,0,72,36,36376,0.491076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
6,660,165,-100.0,0.0,327816,81954,5,32,216,5,10,0,90,45,90940,0.582016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
7,440,110,-100.0,0.0,291088,72772,2,34,173,2,10,0,80,40,36376,0.618392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
8,880,220,-100.0,0.0,302220,75555,1,37,193,3,10,2,82,41,54564,0.672956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
9,572,143,-100.0,0.0,400280,100070,1,39,240,2,11,1,110,55,36376,0.709332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
10,1584,396,-100.0,0.0,382260,95565,6,46,240,7,11,1,104,52,127316,0.836648,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
11,352,88,-100.0,0.0,397284,99321,0,47,278,1,11,1,106,53,18188,0.854836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
12,0,0,-100.0,0.0,371896,92974,0,47,268,0,11,0,102,51,0,0.854836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
13,704,176,-100.0,0.0,357192,89298,1,49,250,2,11,1,96,48,36376,0.891212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
14,968,242,-100.0,0.0,368388,92097,2,52,274,3,11,1,100,50,54564,0.945776,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
15,0,0,-100.0,0.0,542756,135689,0,52,360,0,13,0,146,73,0,0.945776,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
16,924,231,-100.0,0.0,655760,163940,2,54,440,2,14,0,174,87,36376,0.982152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
17,5104,1276,-100.0,0.0,677928,169482,5,61,474,7,15,2,182,91,127316,1.109468,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
18,3080,770,-100.0,0.0,652732,163183,2,65,476,4,15,2,174,87,72752,1.18222,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
19,4356,1089,-100.0,0.0,692296,173074,1,70,471,5,15,4,180,90,90940,1.27316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
20,3696,924,-100.0,0.0,645700,161425,1,74,487,4,15,3,176,88,72752,1.345912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
21,1672,418,-100.0,0.0,642224,160556,0,75,495,1,15,1,174,87,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,372104,93026,0,75,281,0,12,0,102,51,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
23,0,0,-100.0,0.0,372120,93030,0,75,282,0,12,0,102,51,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
24,0,0,-100.0,0.0,299144,74786,0,75,226,0,11,0,82,41,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,306480,76620,0,75,234,0,10,0,84,42,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,240792,60198,0,75,183,0,9,0,66,33,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,248064,62016,0,75,187,0,11,0,68,34,0,1.3641,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,704,176,-100.0,0.0,211432,52858,1,76,150,1,10,0,58,29,18188,1.382288,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
29,0,0,-100.0,0.0,160256,40064,0,76,105,0,9,0,44,22,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
30,0,0,-100.0,0.0,153000,38250,0,76,102,0,7,0,42,21,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
31,0,0,-100.0,0.0,109240,27310,0,76,70,0,6,0,30,15,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
32,0,0,-100.0,0.0,109240,27310,0,76,70,0,6,0,30,15,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,72784,18196,0,76,44,0,5,0,20,10,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,72784,18196,0,76,44,0,5,0,20,10,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,43680,10920,0,76,27,0,4,0,12,6,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,43680,10920,0,76,27,0,4,0,12,6,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,43680,10920,0,76,27,0,4,0,12,6,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,21816,5454,0,76,12,0,3,0,6,3,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,7272,1818,0,76,4,0,2,0,2,1,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,0,0,0,76,0,0,0,0,0,0,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,0,0,0,76,0,0,0,0,0,0,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,0,0,0,76,0,0,0,0,0,0,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,7240,1810,0,76,2,0,2,0,2,1,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,0,0,0,76,0,0,0,0,0,0,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,3620,905,0,76,1,0,2,0,2,1,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,14480,3620,0,76,4,0,3,0,6,3,0,1.382288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,88,22,-100.0,0.0,32580,8145,1,77,9,1,4,0,12,6,18188,1.400476,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
48,220,55,-100.0,0.0,47092,11773,2,79,15,2,4,0,12,6,36376,1.436852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
