step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,7891,1,1.0,150,57,57,0.5628666666666666,0.574275449873536,27.57498393957039,0.0009697610861324165,1.5554669341495622,20969,2895,18997.140350877195,0.5628666666666666,2869.8070175438597,27.272479408665706,0.0009697610861324165,0.5626140350877193,27.30011609126399
100,0,10000,0,16991,1,1.0,317,58,58,0.8962293103448276,0.9139250393168888,14.400080665119813,0.024692427655518975,7.005876338435134,23727,5875,23205.01724137931,0.8962293103448276,5835.9655172413795,14.15129464248131,0.024692427655518975,0.8876862068965518,14.290295801516063
150,0,10000,0,29073,1,1.0,527,63,63,0.9277761904761904,0.9457457369915282,12.901728143184588,0.04275344978862567,9.3665462638171,24140,8908,23810.31746031746,0.9277761904761904,8874.0,12.592889377049037,0.04275344978862567,0.9143428571428571,12.840872769872906
200,0,10000,0,38767,1,1.0,698,62,62,0.9397387096774193,0.9573891406735981,12.11526192610481,0.07043280920732696,12.608001545341418,24399,11985,24111.709677419356,0.9397387096774193,11948.435483870968,11.8158004976088,0.07035175879396985,0.9226145161290322,12.125262613551126
250,0,10000,0,52111,1,1.0,919,61,61,0.9523098360655737,0.9698742684336326,10.096539342204261,0.08723947606886893,13.375054788972243,24696,15273,24414.754098360656,0.9523098360655737,15212.72131147541,9.876118534901103,0.08715709696021089,0.9446819672131147,10.17209177232442
300,0,10000,0,60978,1,1.0,1080,58,58,0.9595103448275862,0.9766315189512682,8.856642749715235,0.11627101022353145,15.704576635413865,24706,18166,24620.862068965518,0.9595103448275862,18121.172413793105,8.944243587296585,0.11627101022353145,0.9584810344827587,9.04362619067839
350,0,10000,0,71239,1,1.0,1276,59,59,0.9645915254237288,0.9805000873311094,7.548052340056781,0.1810748658546972,18.28453126752591,24935,20996,24746.813559322032,0.9645915254237288,20937.627118644068,7.867155398352671,0.18090452261306533,0.9645186440677966,7.905212122873562
400,0,10000,0,80059,1,1.0,1442,57,57,0.9652438596491228,0.9811673352343209,7.078494396872418,0.18099268271180463,18.213328663385695,24948,23896,24885.456140350878,0.9652438596491228,23843.859649122805,7.444916984491181,0.18099268271180463,0.9652438596491228,7.463867998124099
450,0,10000,0,89436,1,1.0,1621,58,58,0.9653241379310344,0.9811490030925768,6.787626794895363,0.18592964824120603,18.45644104823685,24927,26633,24917.46551724138,0.9653241379310344,26604.327586206895,7.183996208782854,0.18592964824120603,0.9653241379310344,7.206510040318191
500,0,10000,0,98834,1,1.0,1792,50,50,0.965706,0.9815386185083155,6.5848736201469205,0.18592964824120603,18.359779423269373,24953,29528,24930.18,0.965706,29512.5,7.004806699752808,0.18592964824120603,0.965706,7.014670836005065
550,0,10000,0,110094,1,1.0,1996,59,59,0.9657237288135593,0.9815532486308038,6.544978054465712,0.18609999148283793,18.247743441482818,25146,32529,25047.694915254237,0.9657237288135593,32519.762711864405,6.962805133754924,0.18609999148283793,0.9657237288135593,6.972129580682685
