step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,38488,9622,-100.0,0.0,144,36,36,1,3712,1856,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,98368,24592,-100.0,0.0,356,89,89,2,3806,1903,36376,0.054564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,172152,43038,-100.0,0.0,736,184,184,3,4092,2046,54564,0.109128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
5,135064,33766,-100.0,0.0,360,90,90,2,4046,2023,36376,0.145504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,150800,37700,-100.0,0.0,504,126,126,2,4092,2046,36376,0.18188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
7,83920,20980,-100.0,0.0,256,64,64,1,4122,2061,18188,0.200068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
8,148544,37136,-100.0,0.0,364,91,91,2,4060,2030,36376,0.236444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
9,0,0,-100.0,0.0,0,0,0,0,3726,1863,0,0.236444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
10,80520,20130,-100.0,0.0,128,32,32,1,3690,1845,18188,0.254632,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
11,0,0,-100.0,0.0,0,0,0,0,3378,1689,0,0.254632,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
12,178352,44588,-100.0,0.0,352,88,88,2,3534,1767,36376,0.291008,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,70584,17646,-100.0,0.0,232,58,58,1,3370,1685,18188,0.309196,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
14,85504,21376,-100.0,0.0,100,25,25,1,3208,1604,18188,0.327384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
15,90312,22578,-100.0,0.0,212,53,53,1,3032,1516,18188,0.345572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
16,0,0,-100.0,0.0,0,0,0,0,2720,1360,0,0.345572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
