step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,564,1,1.0,32,42,42,0.11929285714285714,0.23726888766466603,35.236458160617524,0.004712154919133038,2.721203325889024,19689,1501,16237.738095238095,0.11929285714285714,1343.404761904762,24.77587945120675,0.004660527723803892,0.11564285714285714,24.809207440172766
100,0,10000,0,1819,1,1.0,83,46,46,0.2222586956521739,0.4318396413727376,29.886367267047657,0.018709450715210105,5.172616076763957,27433,3261,19771.91304347826,0.2222586956521739,2957.413043478261,21.176541494286578,0.018709450715210105,0.2222586956521739,21.299071435669187
150,0,10000,0,2284,1,1.0,102,43,43,0.2688604651162791,0.5190573064414876,27.95131539657125,0.025864242524262053,5.158881977297228,28566,5276,21808.581395348836,0.2688604651162791,5021.279069767442,19.902491946553074,0.024768610839877327,0.26634186046511626,19.96086203980412
200,0,10000,0,4002,1,1.0,164,45,45,0.36265555555555556,0.672701441039172,23.317046201737423,0.061532733206299144,7.158400519537615,32946,7244,27255.2,0.36265555555555556,6904.422222222222,17.121955596076116,0.05983310335764505,0.3607288888888889,17.142603182973374
250,0,10000,0,5360,1,1.0,208,35,35,0.40382285714285715,0.7064165386065122,22.915852812580788,0.1099377657627214,10.79033538625647,37001,9278,32430.02857142857,0.40382285714285715,8167.2,17.290835762023924,0.10811861113457802,0.40191714285714286,17.82695366973441
300,0,10000,0,5511,1,1.0,218,23,23,0.4343913043478261,0.7503993081600057,21.48975481471235,0.1274779523307536,11.39690096287636,37033,10225,34174.913043478264,0.4343913043478261,9271.478260869566,16.712002007857613,0.12493250713496001,0.43116521739130437,17.129694564397965
350,0,10000,0,6209,1,1.0,258,30,30,0.46377,0.7885731682565456,18.75591357481993,0.14831460674157304,12.476975739946672,37605,11373,35450.166666666664,0.46377,10538.133333333333,15.622830613454182,0.1463565280241803,0.4626166666666667,15.883891420765464
400,0,10000,0,6810,1,1.0,286,33,33,0.49425151515151516,0.8361163902061,17.098429608889063,0.1622254478552527,11.274332690333152,37661,12968,37475.93939393939,0.49425151515151516,12749.454545454546,14.428167487635758,0.15459742307761232,0.4895272727272727,14.44046891289346
450,0,10000,0,8172,1,1.0,342,43,43,0.5011720930232558,0.842424986193778,17.553973806614337,0.16974039488582968,11.479200650831324,38357,14726,37731.09302325582,0.5011720930232558,14504.67441860465,14.752822210622389,0.1605306708108133,0.4939744186046512,14.787478508506272
500,0,10000,0,8981,1,1.0,381,36,36,0.5064166666666666,0.8452123221252509,17.240427920480005,0.17737148739514202,12.255743317549765,38289,16252,37945.805555555555,0.5064166666666666,16130.722222222223,14.901639382044474,0.17354951048032066,0.5037972222222222,14.921276231442135
550,0,10000,0,9427,1,1.0,404,42,42,0.510054761904762,0.8487633738293369,17.967612097759115,0.18109412107046644,11.328791583269235,38286,17952,38046.333333333336,0.510054761904762,17764.214285714286,14.91738612311227,0.16601898003435556,0.4944904761904762,14.97225762909204
600,0,10000,0,11202,1,1.0,466,48,48,0.516625,0.8531856775590285,17.376825858563713,0.18975047637821144,12.110348731036954,38407,19919,38224.541666666664,0.516625,19718.791666666668,14.921642621358236,0.1822926933438465,0.5112,14.93899823378953
650,0,10000,0,12361,1,1.0,506,44,44,0.51025,0.837938446777497,18.142931865287107,0.19199236600182787,11.828716362554106,38931,21958,37842.25,0.51025,21287.590909090908,15.095092968507247,0.18387004282923858,0.502975,15.269602100102496
700,0,10000,0,13452,1,1.0,547,46,46,0.52825,0.8614158011312996,17.2588889746363,0.2046726488914029,11.771593864424158,39609,23883,38939.13043478261,0.52825,23654.152173913044,14.698643580726955,0.19159831674937222,0.5156,14.732852873912364
750,0,10000,0,15054,1,1.0,602,40,40,0.549235,0.8685305459711792,16.40039518188452,0.23912872067809973,13.417808950085462,39870,25726,39399.5,0.549235,25559.85,14.869389319419861,0.22950916617386163,0.5427025,14.961819721377477
800,0,10000,0,15954,1,1.0,636,53,53,0.560354716981132,0.8745495555870425,16.145449046963705,0.25520234761166216,14.02698664287549,40064,27635,39579.8679245283,0.560354716981132,27466.415094339623,14.985378229393149,0.24510077398286897,0.5530301886792452,15.10792269195331
850,0,10000,0,17567,1,1.0,688,35,35,0.5804428571428571,0.8880222679694976,14.873212899181805,0.2817155247669736,14.919869146663197,40443,29468,40013.74285714285,0.5804428571428571,29255.457142857143,14.876737594604492,0.27340823970037453,0.5747028571428572,14.89689984526982
900,0,10000,0,18240,1,1.0,725,31,31,0.6116419354838709,0.9042471699719125,14.284492018992099,0.3274578254261969,14.730699996795972,41719,30617,41147.290322580644,0.6116419354838709,30557.1935483871,14.480748668793709,0.3145113599511646,0.6029161290322581,14.51256794043723
950,0,10000,0,19059,1,1.0,760,36,36,0.6249305555555555,0.9108032834945764,16.105510851076627,0.34728519175591915,14.728963290242728,41589,32165,41457.97222222222,0.6249305555555555,31990.805555555555,15.348579539193047,0.301919749436012,0.5916,15.422550746480875
1000,0,10000,0,20135,1,1.0,805,41,41,0.5656097560975609,0.8227487166286317,18.755817913893072,0.3158712072040886,15.745752422667513,41646,33655,38138.46341463415,0.5656097560975609,30273.268292682926,16.805669528682056,0.3032986687051968,0.5574268292682927,17.294409307423106
1050,0,10000,0,20431,1,1.0,819,31,31,0.6105,0.8870738589863622,16.279209900175587,0.3418858854275958,15.752465847313193,41802,35183,40754.12903225807,0.6105,33978.645161290326,15.80177362503544,0.3144414134284606,0.592558064516129,16.014158037851704
1100,0,10000,0,21295,1,1.0,868,35,35,0.6123428571428572,0.8860738206384644,15.893760217390142,0.34648982005575735,15.422541872503688,42058,36581,40739.65714285714,0.6123428571428572,35346.31428571429,15.44766150883266,0.3281180479288108,0.6008428571428571,15.65648359534888
1150,0,10000,0,22258,1,1.0,913,39,39,0.6168282051282051,0.88892705292137,16.155227090693458,0.3525603117560539,15.890122799805944,41962,37980,40691.38461538462,0.6168282051282051,36882.48717948718,15.851241771991436,0.3417186007369331,0.6098615384615385,16.021287881584783
1200,0,10000,0,23174,1,1.0,950,43,43,0.6216139534883721,0.891084248634718,16.693305348145124,0.3598989635049212,14.592441488385445,42112,39916,40995.6976744186,0.6216139534883721,38796.62790697674,15.496639007745786,0.34400084349887,0.6108953488372093,15.662793149505168
1250,0,10000,0,24491,1,1.0,1003,38,38,0.6398236842105263,0.9138794825505004,15.723019242039477,0.3736551609656904,16.931530911829224,42243,41756,42025.18421052631,0.6398236842105263,41499.36842105263,16.186944810967695,0.35601274030730284,0.6287315789473684,16.34726643010513
1300,0,10000,0,24982,1,1.0,1024,39,39,0.6087743589743589,0.8672568213871238,17.310034636545673,0.35773097393440384,15.821800088463165,42243,43504,39903.333333333336,0.6087743589743589,41149.743589743586,16.271934191385906,0.3365125576834625,0.5952974358974359,16.571764631831474
1350,0,10000,0,26921,1,1.0,1094,43,43,0.6376232558139535,0.8968805018384696,16.101778286034268,0.38582738529103006,16.532634747445563,42750,45388,41898.51162790698,0.6376232558139535,44163.93023255814,16.1795933080274,0.3638093142445872,0.6243558139534884,16.321773230729217
1400,0,10000,0,28198,1,1.0,1142,40,40,0.6704375,0.9207479196265476,14.977417439569587,0.42733096786911096,16.12660829793887,42920,47091,42851.525,0.6704375,46924.575,15.48912935256958,0.3826976148235758,0.64325,15.571005105644272
1450,0,10000,0,28573,1,1.0,1163,27,27,0.6793814814814815,0.9239789820264754,14.904046408375157,0.4418234516795526,15.232137473921483,43265,48622,42957.51851851852,0.6793814814814815,48484.333333333336,15.061216283727575,0.3843295296084573,0.6419222222222222,15.07137951733535
1500,0,10000,0,29462,1,1.0,1211,31,31,0.6779870967741936,0.905294722300425,15.707226217662914,0.45722134259170943,17.502087003062073,43543,49809,42160.83870967742,0.6779870967741936,48063.83870967742,16.439006128618793,0.4140007503354254,0.6529129032258064,16.64196888068856
1550,0,10000,0,29903,1,1.0,1234,23,23,0.7015391304347826,0.9354841556287008,14.554628954874936,0.47432699971717274,16.25713978643763,43490,51004,43326.52173913043,0.7015391304347826,50912.608695652176,15.403905288032863,0.3886731974048458,0.6474608695652174,15.44178893950354
1574,1,10000,0,30708,1,1.0,1270,41,41,0.701780487804878,0.9354824337770473,14.20536809618542,0.47480444053405646,16.945189840180742,43490,51660,43322.634146341465,0.701780487804878,51548.9756097561,15.622654984637004,0.3906862250171881,0.6513658536585366,15.655318779812852
1599,1,10000,0,30912,1,1.0,1280,39,39,0.7028282051282051,0.9359833049705183,14.38360316695465,0.47638326585695007,16.73654727197427,43539,52507,43345.07692307692,0.7028282051282051,52321.794871794875,15.595793479528183,0.3912164450307561,0.6505717948717948,15.621605569752523
1600,0,10000,0,30912,1,1.0,1280,39,39,0.7030128205128205,0.9359833049705183,14.479351888882134,0.47674718342961986,16.388886702213593,43542,52543,43345.230769230766,0.7030128205128205,52354.846153846156,15.455608270107172,0.3872942223030928,0.6481358974358974,15.477529234924699
1624,1,10000,0,31169,1,1.0,1289,46,46,0.7035847826086956,0.9360092127672718,14.983332364340855,0.4778494844830689,16.61146536903497,43550,53466,43360.586956521736,0.7035847826086956,53268.913043478264,15.736662843953008,0.39234138105400285,0.6512847826086956,15.83022526893466
1649,1,10000,0,32397,1,1.0,1336,49,49,0.7029081632653061,0.9362529667844406,13.32064978110882,0.47627897995389756,18.485100523781377,43540,54370,43495.69387755102,0.7029081632653061,54232.489795918365,16.124640270155304,0.4319949150565016,0.6764224489795918,16.14832562243415
1650,0,10000,0,32431,1,1.0,1337,50,50,0.70292,0.9362532981530343,13.281555236824824,0.4763019909323871,18.441460797489928,43540,54416,43495.76,0.70292,54272.24,16.083885498046875,0.43205992509363295,0.676504,16.107095082602573
1674,1,10000,0,32907,1,1.0,1355,53,53,0.6920471698113208,0.920109064032995,14.985061989019458,0.47054885464668667,18.023194729598142,43646,55460,42953.28301886792,0.6920471698113208,54111.88679245283,16.449527848441647,0.41421286946431163,0.6582792452830188,16.59595992550767
1699,1,10000,0,33181,1,1.0,1365,46,46,0.690054347826087,0.9166571068027991,15.630526616787586,0.4699731742644349,16.88752434925093,43645,56554,42578.891304347824,0.690054347826087,55064.434782608696,16.142063182333242,0.3994506295048809,0.6446891304347826,16.28033500516604
1700,0,10000,0,33226,1,1.0,1367,47,47,0.6906042553191489,0.9171175761867953,15.57191126388573,0.47060994585435617,17.021011380026504,43658,56596,42609.44680851064,0.6906042553191489,55126.97872340425,16.18722258222864,0.40147464046202047,0.6462106382978723,16.32312492082478
1724,1,10000,0,34555,1,1.0,1413,46,46,0.6990391304347826,0.9257992781567406,14.897042857316666,0.4788050977468096,18.09958921343538,43661,57505,42995.891304347824,0.6990391304347826,56146.84782608696,16.48663902282715,0.42851327145416057,0.6645391304347826,16.599094150899763
1749,1,10000,0,34978,1,1.0,1429,47,47,0.6727191489361702,0.8910173641549602,16.20210563567355,0.4607035159018752,18.091950698674925,43703,58499,41811.36170212766,0.6727191489361702,54632.29787234042,16.95805310188456,0.4234306780578029,0.648863829787234,17.186813800615322
1750,0,10000,0,34978,1,1.0,1429,47,47,0.6730574468085107,0.8916608008844016,16.21651189110925,0.46074545675688144,18.11007238450715,43703,58539,41834.31914893617,0.6730574468085107,54667.29787234042,16.977876237098208,0.4231538684147615,0.6491127659574468,17.203182365790298
1774,1,10000,0,35202,1,1.0,1440,42,42,0.7121261904761905,0.938758251423159,14.199844899350428,0.4920165582495565,19.15532111744035,43577,59413,43531.73809523809,0.7121261904761905,59204.59523809524,16.811910152435303,0.4507945894699295,0.6863452380952381,16.896377746498832
1799,1,10000,0,36054,1,1.0,1473,41,41,0.7146536585365854,0.9395565500205438,13.91748180594529,0.496223430596222,18.71490394653212,43824,60325,43565.51219512195,0.7146536585365854,60077.46341463415,16.439696846938716,0.45897698480237314,0.6911731707317074,16.526185006033863
